kv_hit_ratio,inflight_requests,gpu_kv_cache,cpu_kv_cache,running_requests,waiting_requests,prefill_tokens,decode_tokens,gpu_model,last_second_avg_ttft_ms,last_second_avg_tpot_ms,last_second_p99_ttft_ms,last_second_p99_tpot_ms,last_second_total_requests,last_second_total_tokens,last_second_total_decode_tokens,last_second_total_prefill_tokens,input_tokens,output_tokens,total_tokens,avg_tpot,ttft
79,3,0.0510173989973459,0,2,0,0,521381,NVIDIA-L20,-1.0,89.26954732510288,-1,94,0,972,972,0,9797,256,10053,161,1702
79,4,0.0510173989973459,0,2,0,0,541370,NVIDIA-L20,-1.0,89.04096638655462,-1,94,0,952,952,0,1255,256,1511,163,1308
0,4,0.0284576820996755,0,2,1,0,186230,NVIDIA-L20,316.0,49.03585657370518,316,76,1,2487,1255,1232,4917,256,5173,64,1590
79,4,0.0227071660277203,0,1,1,4892,225339,NVIDIA-L20,175.0,57.093582887700535,175,87,1,2346,1122,1224,1255,256,1511,82,942
0,4,0.0072250073724564,0,2,0,0,410815,NVIDIA-L20,471.5,124.6520325203252,582,421,2,11589,615,10974,9771,256,10027,126,2673
0,4,0.0227071660277203,0,1,2,0,280101,NVIDIA-L20,-1.0,60.1765350877193,-1,77,0,912,912,0,1261,256,1517,93,3746
0,5,0.0227071660277203,0,1,2,0,275054,NVIDIA-L20,-1.0,61.35973597359736,-1,82,0,909,909,0,4918,256,5174,91,4417
0,4,0.0451931583603656,0,1,0,0,473184,NVIDIA-L20,250.0,93.65870910698496,250,215,1,2356,1131,1225,4939,256,5195,138,3703
80,6,0.0227071660277203,0,1,2,0,265081,NVIDIA-L20,-1.0,60.55641592920354,-1,82,0,904,904,0,9792,256,10048,90,4765
79,5,0.0510173989973459,0,2,2,0,519978,NVIDIA-L20,-1.0,89.39664218258132,-1,94,0,953,953,0,1252,256,1508,160,1929
79,5,0.0284576820996755,0,2,0,4892,223849,NVIDIA-L20,175.0,57.101513802315225,175,87,1,2347,1123,1224,1259,256,1515,82,771
79,5,0.0143762901798879,0,4,0,1229,93710,NVIDIA-L20,252.66666666666663,49.50239808153477,277,190,3,8205,834,7371,1256,256,1512,45,394
0,4,0.0453406074904157,0,2,0,0,356176,NVIDIA-L20,757.6666666666666,157.20081967213116,838,428,3,20047,488,19559,9802,256,10058,103,3483
0,5,0.0285314066647006,0,2,1,0,184738,NVIDIA-L20,316.0,48.991426344505065,316,76,1,2515,1283,1232,1260,256,1516,64,1400
0,5,0.0298584488351518,0,3,0,0,401116,NVIDIA-L20,471.5,111.84643734643734,582,421,2,11788,814,10974,9776,256,10032,121,3886
79,6,0.0510173989973459,0,2,2,0,518499,NVIDIA-L20,-1.0,89.30707070707071,-1,94,0,990,990,0,1248,256,1504,160,1833
79,6,0.0298584488351518,0,3,0,0,394560,NVIDIA-L20,471.5,107.44012944983818,582,421,2,11901,927,10974,1257,256,1513,120,4187
79,7,0.0298584488351518,0,3,0,0,396049,NVIDIA-L20,471.5,108.97853107344632,582,421,2,11859,885,10974,4912,256,5168,120,4186
79,6,0.0285314066647006,0,2,0,0,179645,NVIDIA-L20,316.0,48.86446020488574,316,76,1,2501,1269,1232,4921,256,5177,63,1620
79,7,0.067826599823061,0,2,1,0,253342,NVIDIA-L20,-1.0,58.89763779527559,-1,82,0,889,889,0,4919,256,5175,89,4928
79,5,0.0451931583603656,0,1,3,0,463253,NVIDIA-L20,250.0,90.44868532654792,250,215,1,2404,1179,1225,9807,256,10063,137,3881
79,8,0.067826599823061,0,2,1,0,251856,NVIDIA-L20,-1.0,58.796875,-1,82,0,896,896,0,1254,256,1510,89,4879
80,9,0.067826599823061,0,2,1,0,259982,NVIDIA-L20,-1.0,59.36363636363637,-1,82,0,858,858,0,4917,256,5173,89,4842
0,6,0.0146711884399881,0,5,0,0,93541,NVIDIA-L20,227.5,50.599045346062056,277,190,4,9438,838,8600,1253,256,1509,45,279
79,8,0.0299321734001769,0,3,1,0,384623,NVIDIA-L20,471.5,106.39039665970772,582,421,2,11932,958,10974,9780,256,10036,119,4290
0,5,0.0453406074904157,0,2,1,0,354695,NVIDIA-L20,757.6666666666666,155.43975903614458,838,428,3,20057,498,19559,1250,256,1506,103,3144
79,6,0.0453406074904157,0,2,1,0,349616,NVIDIA-L20,757.6666666666666,145.96422182468694,838,428,3,20118,559,19559,4913,256,5169,102,3468
79,7,0.0453406074904157,0,2,1,0,344463,NVIDIA-L20,757.6666666666666,141.94227504244483,838,428,3,20148,589,19559,4922,256,5178,102,3448
79,6,0.0353877912120318,0,4,0,4892,225339,NVIDIA-L20,175.0,57.101513802315225,175,87,1,2347,1123,1224,4925,256,5181,82,366
79,7,0.0510173989973459,0,2,4,0,508546,NVIDIA-L20,-1.0,89.1314459049545,-1,94,0,989,989,0,9800,256,10056,159,1748
0,6,0.0451931583603656,0,1,3,9767,456935,NVIDIA-L20,250.0,89.98817567567568,250,215,1,2409,1184,1225,4923,256,5179,134,4489
0,7,0.0353877912120318,0,6,0,0,217508,NVIDIA-L20,358.0,64.32368148914168,358,214,1,5859,967,4892,9802,256,10058,77,1966
0,7,0.0216750221173694,0,6,0,0,92100,NVIDIA-L20,227.5,51.230582524271846,277,190,4,9424,824,8600,1252,256,1508,44,280
79,10,0.067826599823061,0,2,4,0,258492,NVIDIA-L20,-1.0,59.11899313501144,-1,82,0,874,874,0,1258,256,1514,89,4505
79,11,0.067826599823061,0,2,4,0,250367,NVIDIA-L20,-1.0,58.76837416481069,-1,82,0,898,898,0,1257,256,1513,89,4501
79,8,0.0679740489531112,0,3,4,0,339384,NVIDIA-L20,757.6666666666666,137.51277955271564,838,427,3,20185,626,19559,4911,256,5167,101,3625
0,7,0.0558094957239752,0,4,2,0,178155,NVIDIA-L20,316.0,48.82561728395062,316,76,1,2528,1296,1232,1259,256,1515,63,1116
0,7,0.0903125921557063,0,2,4,9767,462082,NVIDIA-L20,250.0,89.4921681780709,250,215,1,2438,1213,1225,1251,256,1507,134,4325
80,12,0.067826599823061,0,2,7,0,240383,NVIDIA-L20,-1.0,58.17175141242938,-1,82,0,885,885,0,9797,256,10053,87,4757
79,8,0.041138307283987,0,6,0,0,227541,NVIDIA-L20,358.0,64.54215581643543,358,214,1,5829,937,4892,1257,256,1513,77,1792
80,8,0.0903125921557063,0,2,4,9767,451875,NVIDIA-L20,-1.0,124.45497630331754,-1,432,0,844,844,0,4933,256,5189,134,4562
0,8,0.0613388381008551,0,4,3,0,498821,NVIDIA-L20,-1.0,87.97374179431073,-1,94,0,914,914,0,9802,256,10058,155,2763
79,8,0.0276467118843999,0,7,0,1231,91139,NVIDIA-L20,215.0,48.396118721461185,276,190,2,7020,876,6144,1259,256,1515,45,154
80,8,0.0558094957239752,0,4,3,0,170080,NVIDIA-L20,316.0,48.93769470404985,316,76,1,2516,1284,1232,1259,256,1515,62,1101
79,9,0.0558094957239752,0,4,3,0,171570,NVIDIA-L20,316.0,48.95137254901961,316,76,1,2507,1275,1232,4919,256,5175,62,1095
0,9,0.0277204364494249,0,7,0,1231,85969,NVIDIA-L20,215.0,46.59190371991247,276,190,2,7058,914,6144,4939,256,5195,42,913
79,9,0.0679740489531112,0,3,5,0,332750,NVIDIA-L20,757.6666666666666,136.51338582677167,838,427,3,20194,635,19559,1251,256,1507,101,3179
79,9,0.0862577410793276,0,7,1,0,214588,NVIDIA-L20,358.0,64.54322305229455,358,214,1,5829,937,4892,1257,256,1513,76,1780
79,10,0.0662046593925096,0,6,3,0,176720,NVIDIA-L20,316.0,48.960598896769106,316,76,1,2501,1269,1232,1261,256,1517,62,901
79,10,0.0679740489531112,0,3,6,0,334232,NVIDIA-L20,757.6666666666666,137.06507936507936,838,427,3,20189,630,19559,4921,256,5177,101,3042
79,10,0.0518283692126216,0,9,0,1231,82995,NVIDIA-L20,215.0,46.59190371991247,276,190,2,7058,914,6144,1256,256,1512,42,711
0,9,0.0903125921557063,0,2,6,0,457301,NVIDIA-L20,648.0,125.034151547492,648,432,1,10704,937,9767,1249,256,1505,134,4391
0,9,0.0625921557062813,0,5,3,0,479513,NVIDIA-L20,-1.0,84.36004645760744,-1,230,0,861,861,0,9800,256,10056,145,5843
79,10,0.0625921557062813,0,5,3,0,489168,NVIDIA-L20,-1.0,85.52966558791802,-1,90,0,927,927,0,9802,256,10058,150,4042
80,11,0.0679740489531112,0,3,6,0,327665,NVIDIA-L20,642.0,103.18873668188736,642,427,1,10441,657,9784,4914,256,5170,100,3200
0,9,0.0749778826304924,0,4,4,0,379600,NVIDIA-L20,-1.0,75.79153766769866,-1,78,0,969,969,0,4938,256,5194,117,3918
79,13,0.0768947213211441,0,3,9,0,230115,NVIDIA-L20,-1.0,58.78175519630485,-1,82,0,866,866,0,4930,256,5186,86,4331
80,12,0.0679740489531112,0,4,7,0,317699,NVIDIA-L20,642.0,102.07929515418502,642,427,1,10465,681,9784,9794,256,10050,98,3517
79,14,0.0768947213211441,0,3,9,0,235277,NVIDIA-L20,-1.0,58.77712264150944,-1,82,0,848,848,0,4918,256,5174,86,4309
79,11,0.0719551754644647,0,7,3,0,168592,NVIDIA-L20,316.0,48.940438871473354,316,76,1,2508,1276,1232,1257,256,1513,62,513
80,11,0.0518283692126216,0,9,1,1231,82995,NVIDIA-L20,215.0,46.59190371991247,276,190,2,7058,914,6144,1254,256,1510,42,359
79,10,0.0862577410793276,0,7,2,0,213096,NVIDIA-L20,358.0,64.3140756302521,358,214,1,5844,952,4892,1261,256,1517,76,1292
79,13,0.1130934827484517,0,4,7,0,307723,NVIDIA-L20,642.0,99.68673050615595,642,427,1,10515,731,9784,9803,256,10059,97,3751
79,14,0.1130934827484517,0,4,7,0,302572,NVIDIA-L20,642.0,97.96452036793691,642,427,1,10545,761,9784,4920,256,5176,97,3722
79,10,0.0749778826304924,0,4,5,0,369658,NVIDIA-L20,-1.0,75.66538461538461,-1,78,0,1040,1040,0,9783,256,10039,116,3994
0,10,0.0903125921557063,0,2,7,9767,449013,NVIDIA-L20,-1.0,126.82054176072236,-1,432,0,886,886,0,1248,256,1504,134,3837
79,12,0.0543350044234739,0,11,0,1231,81546,NVIDIA-L20,215.0,46.24413646055437,276,190,2,7082,938,6144,1254,256,1510,42,200
0,11,0.0749778826304924,0,4,5,0,368247,NVIDIA-L20,-1.0,75.31461761858664,-1,78,0,1033,1033,0,1251,256,1507,115,4222
79,11,0.0903125921557063,0,2,8,9767,450492,NVIDIA-L20,-1.0,126.85762711864406,-1,432,0,885,885,0,1255,256,1511,134,3680
79,11,0.0863314656443526,0,7,3,0,216076,NVIDIA-L20,358.0,64.90919037199124,358,214,1,5806,914,4892,1257,256,1513,76,934
79,12,0.0801386021822471,0,11,0,0,163538,NVIDIA-L20,316.0,48.77672209026128,316,76,1,2495,1263,1232,4929,256,5185,61,312
79,15,0.0768947213211441,0,3,11,0,219863,NVIDIA-L20,-1.0,58.559116022099445,-1,82,0,905,905,0,4915,256,5171,85,4208
80,12,0.0749778826304924,0,4,7,0,360178,NVIDIA-L20,-1.0,74.75363724539282,-1,78,0,1031,1031,0,4935,256,5191,114,4408
0,11,0.1180330286051312,0,8,2,0,478097,NVIDIA-L20,-1.0,83.84327485380118,-1,230,0,855,855,0,1259,256,1515,144,5329
79,12,0.0863314656443526,0,7,3,0,203122,NVIDIA-L20,358.0,64.45523193096008,358,214,1,5819,927,4892,9797,256,10053,75,1128
79,13,0.0749778826304924,0,4,7,0,358697,NVIDIA-L20,-1.0,74.74903100775194,-1,78,0,1032,1032,0,1250,256,1506,114,4232
80,13,0.0561781185491006,0,12,0,1235,84196,NVIDIA-L20,362.3333333333333,41.60320855614973,447,180,3,4617,935,3682,1254,256,1510,43,109
80,15,0.1130934827484517,0,4,10,0,297470,NVIDIA-L20,642.0,96.7656050955414,642,427,1,10569,785,9784,4927,256,5183,96,3483
79,12,0.0903125921557063,0,2,8,0,455922,NVIDIA-L20,648.0,122.78427419354838,648,432,1,10759,992,9767,1249,256,1505,133,3737
79,14,0.0575051607195518,0,13,0,6146,82827,NVIDIA-L20,362.3333333333333,42.7502850627138,447,180,3,4559,877,3682,1252,256,1508,43,143
80,16,0.0768947213211441,0,3,11,0,225009,NVIDIA-L20,-1.0,58.610244988864146,-1,82,0,898,898,0,4916,256,5172,85,3882
79,12,0.1180330286051312,0,8,3,0,476616,NVIDIA-L20,-1.0,83.75590551181102,-1,230,0,889,889,0,1250,256,1506,144,5096
0,13,0.0887643762901798,0,9,2,0,200148,NVIDIA-L20,358.0,64.16998950682057,358,214,1,5845,953,4892,1254,256,1510,75,902
79,17,0.0768947213211441,0,3,12,0,209875,NVIDIA-L20,-1.0,58.6469893742621,-1,82,0,847,847,0,9796,256,10052,84,4220
80,13,0.0993807136537894,0,3,8,0,440848,NVIDIA-L20,648.0,129.1133896260555,648,432,1,10596,829,9767,9794,256,10050,131,3960
0,13,0.085594219994102,0,12,0,0,159371,NVIDIA-L20,-1.0,44.06375838926174,-1,52,0,1192,1192,0,4924,256,5180,59,1201
0,13,0.1180330286051312,0,8,3,0,471601,NVIDIA-L20,-1.0,83.22753792298717,-1,230,0,857,857,0,4929,256,5185,142,5636
79,14,0.0993807136537894,0,3,8,0,430919,NVIDIA-L20,648.0,129.43995098039215,648,432,1,10583,816,9767,9796,256,10052,130,4281
79,14,0.085594219994102,0,12,0,0,157887,NVIDIA-L20,-1.0,44.07077435470441,-1,52,0,1201,1201,0,1252,256,1508,59,1164
79,14,0.0887643762901798,0,9,2,0,201633,NVIDIA-L20,358.0,64.41031149301826,358,214,1,5823,931,4892,1258,256,1514,75,746
80,15,0.0993807136537894,0,3,8,0,450873,NVIDIA-L20,648.0,131.4866581956798,648,432,1,10554,787,9767,4918,256,5174,131,3839
79,15,0.085594219994102,0,12,0,0,152788,NVIDIA-L20,-1.0,43.94077253218884,-1,52,0,1165,1165,0,4918,256,5174,58,1360
79,15,0.0592745502801533,0,14,0,6143,92952,NVIDIA-L20,332.3333333333333,58.40122511485452,448,176,3,11711,653,11058,1250,256,1506,45,214
80,16,0.0596431731052786,0,14,1,6143,87826,NVIDIA-L20,332.3333333333333,57.40289855072464,448,176,3,11748,690,11058,4934,256,5190,44,299
80,16,0.1130934827484517,0,4,11,0,292329,NVIDIA-L20,642.0,96.07116104868912,642,427,1,10585,801,9784,4910,256,5166,96,3048
79,16,0.1083751105868475,0,13,0,0,151301,NVIDIA-L20,-1.0,43.95600676818951,-1,52,0,1182,1182,0,1256,256,1512,58,1190
80,18,0.0768947213211441,0,3,14,0,199620,NVIDIA-L20,-1.0,58.42290249433107,-1,82,0,882,882,0,4911,256,5167,83,4187
79,14,0.1199498672957829,0,5,8,0,366836,NVIDIA-L20,-1.0,74.87661691542289,-1,78,0,1005,1005,0,1250,256,1506,114,3665
79,16,0.1220141551164848,0,4,9,0,424364,NVIDIA-L20,648.0,133.5970744680851,648,432,1,10519,752,9767,4939,256,5195,129,4305
80,15,0.1002654084340902,0,12,1,0,190175,NVIDIA-L20,358.0,64.65600882028666,358,214,1,5799,907,4892,9792,256,10048,74,846
79,14,0.1180330286051312,0,8,4,0,461636,NVIDIA-L20,-1.0,82.88636363636364,-1,230,0,924,924,0,9805,256,10061,141,5625
79,15,0.1199498672957829,0,5,8,0,365344,NVIDIA-L20,-1.0,74.76750972762646,-1,78,0,1028,1028,0,1260,256,1516,114,3584
80,17,0.065688587437334,0,16,0,6143,86375,NVIDIA-L20,332.3333333333333,57.58030303030303,448,176,3,11718,660,11058,1257,256,1513,44,198
79,19,0.0768947213211441,0,3,14,0,204762,NVIDIA-L20,-1.0,58.555168408826944,-1,82,0,861,861,0,4920,256,5176,83,4049
79,17,0.1083751105868475,0,13,0,0,146153,NVIDIA-L20,-1.0,43.963895885810246,-1,52,0,1191,1191,0,4917,256,5173,58,1008
79,17,0.1130934827484517,0,4,12,0,282337,NVIDIA-L20,642.0,93.03640500568828,642,427,1,10663,879,9784,9815,256,10071,95,3165
79,16,0.1161161899144794,0,15,0,0,185074,NVIDIA-L20,358.0,64.9247191011236,358,214,1,5782,890,4892,4919,256,5175,72,1034
80,17,0.1161161899144794,0,15,0,0,169950,NVIDIA-L20,358.0,64.04751381215469,358,214,1,5797,905,4892,9787,256,10043,71,1388
79,18,0.1161161899144794,0,15,0,0,179968,NVIDIA-L20,358.0,64.06194690265487,358,214,1,5796,904,4892,4923,256,5179,71,1358
79,18,0.0669419050427602,0,17,0,4913,86275,NVIDIA-L20,383.0,55.6398243045388,448,176,3,11736,683,11053,1248,256,1504,44,164
79,18,0.1084488351518726,0,13,4,0,144665,NVIDIA-L20,-1.0,43.96563285834032,-1,52,0,1193,1193,0,1257,256,1513,58,901
79,15,0.1180330286051312,0,8,5,0,456547,NVIDIA-L20,-1.0,81.9130890052356,-1,230,0,955,955,0,4928,256,5184,140,5803
79,16,0.1199498672957829,0,5,9,0,348750,NVIDIA-L20,-1.0,74.396,-1,78,0,1000,1000,0,9782,256,10038,113,3771
79,17,0.1199498672957829,0,5,9,4888,333760,NVIDIA-L20,-1.0,77.34322033898304,-1,206,0,944,944,0,9776,256,10032,112,4136
80,20,0.0826452373930993,0,4,15,0,189634,NVIDIA-L20,-1.0,58.14385964912281,-1,82,0,855,855,0,9791,256,10047,81,4223
79,18,0.1199498672957829,0,5,9,4888,333760,NVIDIA-L20,-1.0,77.34322033898304,-1,206,0,944,944,0,4941,256,5197,112,4087
79,19,0.0670156296077852,0,18,0,0,89774,NVIDIA-L20,408.6666666666667,56.667647058823526,474,176,3,11735,680,11055,1258,256,1514,45,160
79,19,0.1161161899144794,0,15,0,0,161876,NVIDIA-L20,358.0,63.783964365256125,358,214,1,5790,898,4892,4922,256,5178,70,1549
79,16,0.1180330286051312,0,8,5,0,446583,NVIDIA-L20,-1.0,81.66919739696313,-1,230,0,922,922,0,9803,256,10059,139,6077
80,17,0.1180330286051312,0,8,5,0,435145,NVIDIA-L20,-1.0,81.26703910614525,-1,230,0,895,895,0,9796,256,10052,137,6387
79,17,0.1220141551164848,0,4,12,0,422877,NVIDIA-L20,648.0,129.9962686567164,648,432,1,10571,804,9767,1256,256,1512,129,3777
79,21,0.0826452373930993,0,4,15,0,179638,NVIDIA-L20,-1.0,57.794933655006034,-1,82,0,829,829,0,9800,256,10056,80,4412
80,19,0.1144205249189029,0,15,3,0,143179,NVIDIA-L20,-1.0,43.96649916247906,-1,52,0,1194,1194,0,1254,256,1510,58,562
79,20,0.1206871129460336,0,16,3,0,168509,NVIDIA-L20,358.0,64.43488372093023,358,214,1,5752,860,4892,1256,256,1512,70,1273
79,19,0.1199498672957829,0,5,13,4888,322266,NVIDIA-L20,-1.0,77.26349206349207,-1,206,0,945,945,0,9777,256,10033,111,4074
79,21,0.1206871129460336,0,16,3,0,167029,NVIDIA-L20,358.0,64.25747126436782,358,214,1,5762,870,4892,1249,256,1505,70,1134
79,20,0.1199498672957829,0,6,13,4888,322266,NVIDIA-L20,-1.0,77.26349206349207,-1,206,0,945,945,0,1254,256,1510,111,3987
79,18,0.1632261869654969,0,9,8,0,445172,NVIDIA-L20,-1.0,81.26703910614525,-1,230,0,895,895,0,1248,256,1504,137,5970
79,22,0.1299026835741669,0,17,4,0,156771,NVIDIA-L20,358.0,64.18604651162791,358,214,1,5752,860,4892,4917,256,5173,69,1333
80,20,0.1226776762017104,0,19,0,0,138076,NVIDIA-L20,-1.0,43.80555555555556,-1,52,0,1152,1152,0,4917,256,5173,58,349
79,21,0.1245207903273371,0,6,13,4888,317119,NVIDIA-L20,-1.0,77.18393234672304,-1,206,0,946,946,0,4916,256,5172,109,4146
80,18,0.1327042170451194,0,8,9,0,277196,NVIDIA-L20,642.0,92.86085972850678,642,427,1,10668,884,9784,4910,256,5166,95,2299
79,22,0.1245207903273371,0,6,13,4888,315632,NVIDIA-L20,-1.0,73.99696356275304,-1,206,0,988,988,0,1255,256,1511,109,4117
79,19,0.1327042170451194,0,8,7,0,272095,NVIDIA-L20,642.0,92.14728682170542,642,427,1,10687,903,9784,4922,256,5178,94,2604
0,18,0.1537157180772633,0,6,11,0,421490,NVIDIA-L20,648.0,129.58668341708542,648,432,1,10563,796,9767,1250,256,1506,128,3585
80,19,0.1537157180772633,0,6,11,0,424364,NVIDIA-L20,648.0,133.5970744680851,648,432,1,10519,752,9767,1251,256,1507,129,3185
79,19,0.1632261869654969,0,9,8,0,418547,NVIDIA-L20,-1.0,80.10245464247599,-1,230,0,937,937,0,9807,256,10063,136,6105
80,20,0.1537157180772633,0,6,11,0,406391,NVIDIA-L20,648.0,130.3491436100132,648,432,1,10526,759,9767,9797,256,10053,127,3883
79,23,0.1299026835741669,0,17,3,0,155284,NVIDIA-L20,358.0,64.11111111111111,358,214,1,5756,864,4892,1256,256,1512,69,1123
80,23,0.1349159539958714,0,8,14,4888,307562,NVIDIA-L20,-1.0,72.73261508325172,-1,206,0,1021,1021,0,4931,256,5187,108,4223
80,21,0.1273960483633146,0,20,0,4891,133238,NVIDIA-L20,-1.0,43.31674208144796,-1,58,0,1105,1105,0,4915,256,5171,58,434
80,20,0.1632261869654969,0,9,9,0,418547,NVIDIA-L20,-1.0,80.10245464247599,-1,230,0,937,937,0,4918,256,5174,136,5939
79,20,0.1430993807136538,0,11,7,0,269132,NVIDIA-L20,642.0,91.49619978284474,642,427,1,10705,921,9784,1252,256,1508,94,2394
79,24,0.1349159539958714,0,8,14,4888,307562,NVIDIA-L20,-1.0,72.76176470588236,-1,206,0,1020,1020,0,1254,256,1510,108,4160
79,21,0.1537157180772633,0,6,14,0,416419,NVIDIA-L20,648.0,130.3491436100132,648,432,1,10526,759,9767,4933,256,5189,127,3695
79,21,0.1632261869654969,0,9,9,0,408579,NVIDIA-L20,-1.0,79.58536585365853,-1,230,0,902,902,0,9800,256,10056,135,6241
80,21,0.1521675022117369,0,12,7,0,259154,NVIDIA-L20,642.0,89.4969387755102,642,427,1,10764,980,9784,9796,256,10052,92,2619
80,22,0.1632261869654969,0,9,10,0,418547,NVIDIA-L20,-1.0,80.10245464247599,-1,230,0,937,937,0,1246,256,1502,136,5748
79,22,0.1521675022117369,0,12,7,0,270615,NVIDIA-L20,642.0,91.7103825136612,642,427,1,10699,915,9784,1249,256,1505,94,2202
80,22,0.1143468003538779,0,6,15,6134,169410,NVIDIA-L20,-1.0,57.30306905370844,-1,82,0,782,782,0,4915,256,5171,79,3834
79,25,0.1349159539958714,0,8,14,4888,304583,NVIDIA-L20,-1.0,72.023598820059,-1,206,0,1017,1017,0,1259,256,1515,108,3989
80,22,0.1324830433500442,0,21,0,4891,131837,NVIDIA-L20,-1.0,43.30063578564941,-1,58,0,1101,1101,0,1257,256,1513,58,192
79,26,0.1577705691536419,0,9,14,4888,307562,NVIDIA-L20,-1.0,72.73261508325172,-1,206,0,1021,1021,0,1251,256,1507,108,3851
79,23,0.1324830433500442,0,21,0,4891,130392,NVIDIA-L20,-1.0,45.969664138678226,-1,176,0,923,923,0,1256,256,1512,58,237
79,20,0.0729873193748157,0,19,0,0,94829,NVIDIA-L20,259.0,41.28778467908903,314,104,3,4654,966,3688,1251,256,1507,46,188
79,22,0.1538631672073135,0,6,14,0,403427,NVIDIA-L20,648.0,128.28354430379747,648,432,1,10557,790,9767,1252,256,1508,127,3398
79,23,0.1538631672073135,0,6,14,0,404910,NVIDIA-L20,648.0,129.1958762886598,648,432,1,10543,776,9767,1250,256,1506,127,3395
79,24,0.1538631672073135,0,6,14,0,393484,NVIDIA-L20,648.0,123.62093023255814,648,432,1,10627,860,9767,9802,256,10058,126,3781
79,24,0.1461958124447065,0,22,1,0,145349,NVIDIA-L20,358.0,70.77046979865771,358,214,1,5637,745,4892,9794,256,10050,69,619
79,25,0.1538631672073135,0,6,14,0,386939,NVIDIA-L20,648.0,119.71965628356604,648,432,1,10698,931,9767,4923,256,5179,125,4015
79,26,0.1538631672073135,0,6,14,0,392093,NVIDIA-L20,648.0,120.53661202185792,648,432,1,10682,915,9767,1248,256,1504,125,3966
79,21,0.0747567089354173,0,20,0,0,93542,NVIDIA-L20,148.0,38.64927536231884,148,64,1,2263,1035,1228,1255,256,1511,46,116
80,27,0.1641846063108227,0,8,18,0,381776,NVIDIA-L20,648.0,119.2231668437832,648,432,1,10708,941,9767,4932,256,5188,125,3874
80,28,0.1641846063108227,0,8,18,0,370356,NVIDIA-L20,648.0,116.93528816986856,648,432,1,10756,989,9767,9795,256,10051,123,4100
80,24,0.1359480979062223,0,23,0,0,130516,NVIDIA-L20,293.0,48.47019867549669,293,176,1,5797,906,4891,4916,256,5172,57,281
79,29,0.1641846063108227,0,9,19,0,380382,NVIDIA-L20,648.0,117.30988786952088,648,432,1,10748,981,9767,1248,256,1504,123,3992
80,27,0.157844293718667,0,10,16,4888,306074,NVIDIA-L20,-1.0,72.50534499514092,-1,206,0,1029,1029,0,1256,256,1512,108,3293
79,28,0.157844293718667,0,10,16,4888,299489,NVIDIA-L20,-1.0,71.06019417475729,-1,206,0,1030,1030,0,4917,256,5173,107,3688
79,23,0.1613093482748452,0,15,7,0,254060,NVIDIA-L20,642.0,64.38813735691987,642,72,1,10745,961,9784,4911,256,5167,91,2275
80,25,0.1409613683279268,0,24,0,0,129068,NVIDIA-L20,293.0,48.3216704288939,293,176,1,5777,886,4891,1258,256,1514,57,259
80,29,0.157844293718667,0,10,16,4888,289541,NVIDIA-L20,-1.0,73.95752427184466,-1,223,0,824,824,0,9770,256,10026,106,4066
79,25,0.1565172515482158,0,24,0,0,130196,NVIDIA-L20,358.0,68.28072445019404,358,214,1,5665,773,4892,9799,256,10055,67,578
79,26,0.1409613683279268,0,24,0,0,127579,NVIDIA-L20,293.0,48.2752808988764,293,176,1,5781,890,4891,1258,256,1514,57,245
80,30,0.170008846947803,0,9,19,0,362303,NVIDIA-L20,648.0,111.54465075154732,648,432,1,10898,1131,9767,4937,256,5193,122,4251
79,22,0.0774107932763197,0,21,0,0,92764,NVIDIA-L20,-1.0,37.910979228486646,-1,46,0,1011,1011,0,1249,256,1505,47,297
79,27,0.1409613683279268,0,26,0,0,122615,NVIDIA-L20,293.0,48.31464530892448,293,176,1,5765,874,4891,4928,256,5184,57,516
79,23,0.1724417575936302,0,10,12,0,398609,NVIDIA-L20,-1.0,79.04037267080746,-1,230,0,966,966,0,9801,256,10057,134,5671
79,31,0.170008846947803,0,12,18,0,367471,NVIDIA-L20,648.0,111.63652482269504,648,432,1,10895,1128,9767,1254,256,1510,122,4148
79,26,0.1658802713063992,0,25,0,0,127244,NVIDIA-L20,358.0,65.24414303329223,358,214,1,5703,811,4892,1250,256,1506,66,776
79,28,0.143320554408729,0,26,0,0,117500,NVIDIA-L20,293.0,48.48886283704572,293,176,1,5744,853,4891,4922,256,5178,56,577
80,27,0.1658802713063992,0,25,0,0,128725,NVIDIA-L20,358.0,65.92394014962593,358,214,1,5694,802,4892,1247,256,1503,66,761
79,32,0.1782659982306104,0,12,18,0,368956,NVIDIA-L20,648.0,111.69804618117227,648,432,1,10893,1126,9767,1253,256,1509,122,4033
80,33,0.1782659982306104,0,12,18,0,350570,NVIDIA-L20,648.0,108.67765869744436,648,432,1,10980,1213,9767,4931,256,5187,121,4374
80,23,0.141182542023002,0,13,9,6134,157902,NVIDIA-L20,-1.0,57.1975,-1,82,0,800,800,0,9789,256,10045,77,3126
80,28,0.1658802713063992,0,25,0,0,140204,NVIDIA-L20,358.0,70.312,358,214,1,5642,750,4892,4916,256,5172,66,630
79,23,0.0790327337068711,0,22,0,0,91435,NVIDIA-L20,-1.0,37.770992366412216,-1,46,0,1048,1048,0,1250,256,1506,47,182
79,24,0.141182542023002,0,13,9,6134,167922,NVIDIA-L20,-1.0,57.236111111111114,-1,82,0,792,792,0,1257,256,1513,77,3056
