kv_hit_ratio,inflight_requests,gpu_kv_cache,cpu_kv_cache,running_requests,waiting_requests,prefill_tokens,decode_tokens,gpu_model,last_second_avg_ttft_ms,last_second_avg_tpot_ms,last_second_p99_ttft_ms,last_second_p99_tpot_ms,last_second_total_requests,last_second_total_tokens,last_second_total_decode_tokens,last_second_total_prefill_tokens,input_tokens,output_tokens,total_tokens,avg_tpot,ttft,set
79,2,0.0118696549690356,0,1,0,0,2659,NVIDIA-L20,-1.0,20.163265306122447,-1,23,0,98,98,0,2476,256,2732,21,136,test
79,2,0.0,0,0,0,0,160867,NVIDIA-L20,-1.0,44.042062415196746,-1,49,0,737,737,0,4908,512,5420,47,736,test
94,12,0.0427602477145384,0,11,0,0,34992,NVIDIA-L20,-1.0,24.913888888888888,-1,29,0,360,360,0,4180,384,4564,26,232,test
79,6,0.0496166322618696,0,5,0,0,8011,NVIDIA-L20,-1.0,21.46887966804979,-1,25,0,241,241,0,2469,256,2725,23,175,test
80,20,0.1554851076378649,0,19,0,0,134759,NVIDIA-L20,306.0,50.15700934579439,306,182,1,5424,535,4889,4914,512,5426,51,412,test
79,3,0.0284576820996755,0,2,0,0,191195,NVIDIA-L20,316.0,49.29598145285935,316,76,1,2526,1294,1232,4917,256,5173,67,825,test
88,4,0.0261722205838985,0,2,0,0,207552,NVIDIA-L20,628.0,49.48577844311377,628,203,1,2572,1336,1236,4436,1024,5460,46,465,test
80,23,0.1349159539958714,0,8,14,4888,307562,NVIDIA-L20,-1.0,72.73261508325172,-1,206,0,1021,1021,0,4931,256,5187,108,4223,test
79,48,0.3447360660572103,0,47,0,0,117430,NVIDIA-L20,267.0,51.292335115864525,267,193,1,5449,561,4888,4916,256,5172,73,423,test
80,45,0.2362872309053376,0,44,0,0,68658,NVIDIA-L20,288.0,41.16496598639456,288,75,1,1818,588,1230,1257,256,1513,58,430,test
80,13,0.0561781185491006,0,12,0,1235,84196,NVIDIA-L20,362.3333333333333,41.60320855614973,447,180,3,4617,935,3682,1254,256,1510,43,109,test
85,5,0.0688587437334119,0,3,0,0,84004,NVIDIA-L20,-1.0,30.94939759036145,-1,33,0,415,415,0,6860,1024,7884,33,400,test
79,2,0.0115747567089353,0,1,0,0,2686,NVIDIA-L20,-1.0,20.672727272727272,-1,25,0,110,110,0,2479,256,2735,21,135,test
79,24,0.0976113240931878,0,22,0,0,69413,NVIDIA-L20,-1.0,34.67151515151515,-1,62,0,825,825,0,2474,512,2986,41,256,test
79,62,0.393394278973754,0,57,0,0,123687,NVIDIA-L20,509.0,67.53013910355487,509,223,1,5535,647,4888,4913,256,5169,84,1034,test
85,16,0.1476703037452079,0,15,0,0,0,NVIDIA-L20,-1.0,20.229166666666668,-1,25,0,48,48,0,6859,1024,7883,29,387,test
80,32,0.1992037746977293,0,17,11,0,279311,NVIDIA-L20,509.0,79.00622665006226,509,223,1,5691,803,4888,9776,256,10032,105,2783,test
80,44,0.2701268062518431,0,43,0,0,96500,NVIDIA-L20,-1.0,37.037593984962406,-1,41,0,665,665,0,1260,964,2224,51,287,test
94,10,0.0372309053376584,0,9,0,0,13460,NVIDIA-L20,-1.0,21.71195652173913,-1,25,0,184,184,0,4179,384,4563,24,133,test
79,62,0.4189029784724269,0,61,0,0,121852,NVIDIA-L20,-1.0,43.06028368794326,-1,47,0,564,564,0,4914,512,5426,58,513,test
79,18,0.0401061633736361,0,15,1,0,4061,NVIDIA-L20,-1.0,23.752759381898453,-1,134,0,453,453,0,1253,128,1381,28,328,test
79,10,0.0625921557062813,0,5,3,0,489168,NVIDIA-L20,-1.0,85.52966558791802,-1,90,0,927,927,0,9802,256,10058,150,4042,test
80,57,0.3843261574756709,0,56,0,0,130291,NVIDIA-L20,509.0,68.1866028708134,509,223,1,5515,627,4888,9772,256,10028,86,1159,test
80,47,0.2179298142140961,0,45,0,0,58679,NVIDIA-L20,-1.0,35.71515151515152,-1,136,0,660,660,0,1254,256,1510,48,183,test
88,57,0.3184901209082866,0,55,0,0,37898,NVIDIA-L20,-1.0,26.246973365617432,-1,30,0,413,413,0,4426,1024,5450,39,729,test
80,27,0.1960336184016514,0,22,4,6134,147637,NVIDIA-L20,-1.0,56.67948717948718,-1,82,0,780,780,0,4921,256,5177,76,1470,test
0,30,0.2640076673547625,0,29,0,0,205205,NVIDIA-L20,452.25,94.32868525896414,543,359,4,20070,502,19568,4912,512,5424,61,1231,test
79,20,0.0973164258330876,0,17,0,0,142774,NVIDIA-L20,-1.0,43.99811676082862,-1,72,0,1062,1062,0,1261,1024,2285,45,310,test
79,39,0.3441462695370098,0,38,0,0,32122,NVIDIA-L20,-1.0,26.09009009009009,-1,33,0,333,333,0,4917,512,5429,42,403,test
80,37,0.2373193748156885,0,35,0,0,248215,NVIDIA-L20,-1.0,55.50550660792952,-1,138,0,908,908,0,4908,512,5420,72,727,test
0,8,0.0387791212031849,0,7,0,0,249757,NVIDIA-L20,-1.0,57.7589519650655,-1,62,0,1145,1145,0,8816,867,9683,57,1646,test
79,13,0.0649513417870835,0,11,1,0,77441,NVIDIA-L20,-1.0,35.33372641509434,-1,144,0,848,848,0,2485,512,2997,39,240,test
80,24,0.0944411677971099,0,22,0,0,27772,NVIDIA-L20,-1.0,25.009191176470587,-1,45,0,544,544,0,2478,512,2990,33,468,test
79,16,0.1199498672957829,0,5,9,0,348750,NVIDIA-L20,-1.0,74.396,-1,78,0,1000,1000,0,9782,256,10038,113,3771,test
79,34,0.1665437923916248,0,32,0,0,42618,NVIDIA-L20,-1.0,32.80610687022901,-1,37,0,655,655,0,2489,512,3001,37,668,test
0,1,0.0,0,0,0,0,109403,NVIDIA-L20,-1.0,38.55260570304818,-1,42,0,1017,1017,0,2470,512,2982,39,428,test
0,7,0.0410645827189619,0,6,0,0,205992,NVIDIA-L20,-1.0,54.564733915806194,-1,58,0,1259,1259,0,1255,1024,2279,48,787,test
94,37,0.1075641403715718,0,36,0,0,80137,NVIDIA-L20,-1.0,34.154545454545456,-1,36,0,550,550,0,4199,384,4583,45,342,test
80,68,0.4797257446181068,0,67,0,0,20271,NVIDIA-L20,-1.0,28.175675675675677,-1,36,0,296,296,0,4907,256,5163,38,839,test
94,12,0.0404010616337363,0,11,0,0,47712,NVIDIA-L20,158.0,26.851764705882353,158,62,1,4598,425,4173,4198,384,4582,27,136,test
0,14,0.0881008552049542,0,12,1,1234,185485,NVIDIA-L20,286.0,54.58886509635974,286,122,1,2165,934,1231,8808,465,9273,53,1863,test
80,27,0.1105868475375995,0,26,0,7331,66244,NVIDIA-L20,495.0,51.72336065573771,673,229,4,10273,488,9785,2482,512,2994,40,590,test
79,15,0.1105131229725744,0,12,0,0,259363,NVIDIA-L20,381.0,73.26322580645162,381,215,1,5666,775,4891,4912,512,5424,66,741,test
79,22,0.1521675022117369,0,12,7,0,270615,NVIDIA-L20,642.0,91.7103825136612,642,427,1,10699,915,9784,1249,256,1505,94,2202,test
79,17,0.0517546446475966,0,12,0,0,96082,NVIDIA-L20,-1.0,38.399792315680166,-1,43,0,963,963,0,1258,639,1897,38,690,test
80,39,0.1759805367148333,0,35,0,0,28432,NVIDIA-L20,-1.0,24.550420168067227,-1,30,0,476,476,0,2470,512,2982,30,531,test
79,8,0.0519758183426717,0,6,0,0,8064,NVIDIA-L20,-1.0,21.892,-1,26,0,250,250,0,2479,256,2735,23,463,test
79,21,0.0884694780300796,0,20,0,0,55523,NVIDIA-L20,361.5,36.24187725631769,387,156,2,5471,554,4917,2485,512,2997,38,288,test
80,26,0.2390887643762902,0,25,0,0,195163,NVIDIA-L20,439.0,71.44990548204159,474,190,2,10311,529,9782,4912,512,5424,61,264,test
88,49,0.2850928929519316,0,48,0,0,50314,NVIDIA-L20,-1.0,28.043737574552683,-1,30,0,503,503,0,4425,1024,5449,47,926,test
79,8,0.0460778531406664,0,7,0,0,5089,NVIDIA-L20,417.0,29.36842105263158,417,287,1,2528,76,2452,2478,256,2734,23,178,test
94,40,0.1147891477440282,0,39,0,0,18118,NVIDIA-L20,-1.0,24.15282392026578,-1,28,0,301,301,0,4182,384,4566,37,360,test
80,34,0.1758330875847832,0,32,0,0,76744,NVIDIA-L20,-1.0,36.90886075949367,-1,130,0,790,790,0,2484,512,2996,39,451,test
0,8,0.0552934237687997,0,7,0,0,2506,NVIDIA-L20,-1.0,20.6,-1,25,0,125,125,0,2476,256,2732,22,426,test
79,31,0.1186965496903568,0,30,0,0,31542,NVIDIA-L20,333.0,34.182905982905986,333,101,1,3043,585,2458,2485,512,2997,38,396,test
79,60,0.3211442052491891,0,59,0,0,0,NVIDIA-L20,-1.0,19.45098039215686,-1,22,0,51,51,0,1262,1024,2286,39,209,test
85,7,0.0861840165143025,0,6,0,0,69207,NVIDIA-L20,-1.0,28.411428571428573,-1,31,0,350,350,0,6875,1024,7899,33,249,test
80,45,0.2249336478914774,0,43,0,0,6234,NVIDIA-L20,358.0,23.988235294117647,358,162,1,4981,85,4896,4917,256,5173,30,293,test
80,44,0.2161604246534945,0,43,0,0,78168,NVIDIA-L20,-1.0,34.7871581450654,-1,38,0,841,841,0,2482,512,2994,40,445,test
79,6,0.0235918608080212,0,4,0,1235,35851,NVIDIA-L20,332.3333333333333,41.25244299674267,430,161,9,11704,614,11090,1263,128,1391,34,188,test
80,21,0.1899882040695959,0,20,0,0,63253,NVIDIA-L20,-1.0,27.395299145299145,-1,30,0,468,468,0,4914,512,5426,38,397,test
79,10,0.0871424358596284,0,4,5,0,219934,NVIDIA-L20,-1.0,55.39890210430009,-1,60,0,1093,1093,0,1263,1024,2287,54,2155,test
88,48,0.3390592745502802,0,46,0,0,205157,NVIDIA-L20,-1.0,53.07397260273972,-1,57,0,730,730,0,8815,1024,9839,70,762,test
80,74,0.4528162783839575,0,70,0,0,69782,NVIDIA-L20,-1.0,35.09862385321101,-1,44,0,436,436,0,1259,1024,2283,65,1183,test
79,9,0.026688292539074,0,8,0,0,7699,NVIDIA-L20,334.5,23.69506726457399,360,134,4,5157,223,4934,1256,128,1384,23,125,test
79,2,0.0114273075788853,0,1,0,0,5148,NVIDIA-L20,-1.0,21.02173913043478,-1,25,0,184,184,0,2482,256,2738,21,137,test
94,10,0.0373783544677086,0,9,0,0,4538,NVIDIA-L20,-1.0,20.6875,-1,24,0,96,96,0,4180,384,4564,23,109,test
79,3,0.0238867590681215,0,2,0,0,5169,NVIDIA-L20,-1.0,21.148936170212767,-1,26,0,141,141,0,2480,256,2736,21,130,test
88,61,0.3549837805956944,0,59,0,0,23347,NVIDIA-L20,-1.0,26.61627906976744,-1,134,0,258,258,0,4429,1024,5453,36,657,test
80,49,0.3265998230610439,0,32,15,0,239874,NVIDIA-L20,-1.0,64.74902470741222,-1,72,0,769,769,0,4920,256,5176,112,4758,test
94,28,0.091197286936007,0,27,0,0,141370,NVIDIA-L20,-1.0,39.96116504854369,-1,43,0,824,824,0,4197,384,4581,47,172,test
80,53,0.3387643762901798,0,47,5,0,151740,NVIDIA-L20,509.0,69.9708265802269,509,223,1,5505,617,4888,4915,256,5171,89,1779,test
80,17,0.0404747861987614,0,13,0,0,13544,NVIDIA-L20,-1.0,22.205128205128204,-1,29,0,546,546,0,1269,128,1397,26,666,test
79,44,0.1475965791801828,0,43,0,0,30879,NVIDIA-L20,128.0,29.335701598579043,128,55,1,1790,563,1227,1254,256,1510,39,152,test
79,8,0.1060159245060454,0,7,0,0,202165,NVIDIA-L20,295.0,59.211711711711715,295,219,1,5550,666,4884,4915,512,5427,56,807,test
0,1,0.0,0,0,0,0,52368,NVIDIA-L20,-1.0,26.14430894308943,-1,31,0,492,492,0,4198,384,4582,25,687,test
79,32,0.1352845768209967,0,31,0,0,127605,NVIDIA-L20,-1.0,41.33059788980071,-1,44,0,853,853,0,1264,1024,2288,45,187,test
85,6,0.0799174284871718,0,5,0,0,76461,NVIDIA-L20,-1.0,28.90909090909091,-1,32,0,385,385,0,6873,1024,7897,32,263,test
80,56,0.2729283397227956,0,55,0,0,38409,NVIDIA-L20,585.0,40.8567335243553,585,381,1,10113,349,9764,9792,256,10048,52,780,test
79,2,0.0117959304040106,0,1,0,0,7673,NVIDIA-L20,132.0,22.061349693251532,132,74,1,2614,163,2451,2468,256,2724,22,120,test
79,16,0.0610439398407549,0,15,0,0,198372,NVIDIA-L20,-1.0,50.833333333333336,-1,53,0,1170,1170,0,1260,1024,2284,50,144,test
88,33,0.133367738130345,0,31,0,0,135164,NVIDIA-L20,-1.0,47.20512820512821,-1,49,0,975,975,0,8819,1024,9843,49,469,test
80,35,0.1684606310822766,0,33,0,2457,13937,NVIDIA-L20,-1.0,23.565934065934066,-1,35,0,364,364,0,2478,512,2990,28,463,test
88,42,0.2848717192568564,0,41,0,0,238197,NVIDIA-L20,-1.0,54.81084198385236,-1,59,0,867,867,0,4421,1024,5445,70,235,test
88,35,0.2491153052196991,0,33,0,0,57983,NVIDIA-L20,-1.0,30.623217922606926,-1,33,0,491,491,0,4428,1024,5452,44,459,test
79,38,0.1372751400766735,0,37,0,4919,10805,NVIDIA-L20,333.0,32.967935871743485,333,101,1,2957,499,2458,2485,512,2997,37,205,test
80,55,0.3652314951341787,0,54,0,0,21508,NVIDIA-L20,-1.0,23.61206896551724,-1,28,0,232,232,0,4909,512,5421,45,494,test
79,22,0.0982748451784134,0,21,0,0,93426,NVIDIA-L20,578.2,56.46913580246913,650,319,5,12841,567,12274,2472,512,2984,42,285,test
79,36,0.1680920082571513,0,35,0,0,39773,NVIDIA-L20,-1.0,31.04754358161648,-1,36,0,631,631,0,2478,512,2990,37,461,test
80,46,0.2219846652904747,0,45,0,0,113492,NVIDIA-L20,-1.0,53.303754266211605,-1,249,0,586,586,0,1260,1024,2284,50,523,test
0,6,0.0496166322618696,0,5,0,0,5367,NVIDIA-L20,-1.0,22.220408163265308,-1,27,0,245,245,0,2475,256,2731,24,633,test
80,22,0.1602772043644942,0,21,0,4882,268141,NVIDIA-L20,442.0,66.26783479349187,442,209,1,5690,799,4891,4919,512,5431,68,455,test
79,5,0.0385579475081097,0,4,0,0,2700,NVIDIA-L20,-1.0,20.25,-1,24,0,96,96,0,2479,256,2735,22,139,test
79,16,0.1340312592155705,0,15,0,0,145419,NVIDIA-L20,271.0,50.95883361921098,271,183,1,5479,583,4896,4915,512,5427,51,256,test
79,6,0.0482158655263933,0,5,0,0,105421,NVIDIA-L20,444.0,41.68177028451001,444,107,1,3403,949,2454,2471,512,2983,39,184,test
79,35,0.1240784429371866,0,32,0,4919,19676,NVIDIA-L20,333.0,34.152727272727276,333,101,1,3008,550,2458,2486,512,2998,37,369,test
0,1,0.0,0,0,0,0,431890,NVIDIA-L20,-1.0,78.60890609874153,-1,83,0,1033,1033,0,8814,1024,9838,76,1683,test
79,23,0.1613093482748452,0,15,7,0,254060,NVIDIA-L20,642.0,64.38813735691987,642,72,1,10745,961,9784,4911,256,5167,91,2275,test
80,14,0.0406959598938366,0,12,0,0,41697,NVIDIA-L20,547.6666666666666,45.4297385620915,675,163,9,11740,612,11128,1263,128,1391,38,186,test
79,3,0.015555883220289,0,2,0,0,5334,NVIDIA-L20,-1.0,23.61111111111111,-1,137,0,126,126,0,2470,256,2726,22,125,test
88,44,0.2406369802418165,0,39,0,0,88657,NVIDIA-L20,-1.0,41.59057971014493,-1,45,0,552,552,0,8809,1024,9833,49,680,test
0,2,0.0,0,0,0,0,531328,NVIDIA-L20,-1.0,89.05931321540062,-1,94,0,961,961,0,9811,256,10067,163,1771,test
80,15,0.1471542317900324,0,14,0,0,42293,NVIDIA-L20,-1.0,26.026315789473685,-1,29,0,342,342,0,4907,512,5419,36,246,test
0,8,0.0587584783249779,0,7,0,0,227085,NVIDIA-L20,525.0,61.46170212765958,660,187,3,7813,940,6873,8813,836,9649,49,1794,test
94,9,0.0482158655263933,0,8,0,0,161283,NVIDIA-L20,141.0,46.65827338129496,141,143,1,4990,834,4156,4177,384,4561,41,129,test
80,14,0.0662046593925096,0,12,0,0,70364,NVIDIA-L20,-1.0,35.43130227001195,-1,48,0,837,837,0,2484,512,2996,38,281,test
79,34,0.1639634326157475,0,32,0,0,48842,NVIDIA-L20,-1.0,30.919047619047618,-1,35,0,630,630,0,2479,512,2991,33,417,test
85,5,0.0744618106753169,0,4,0,0,83810,NVIDIA-L20,-1.0,31.034146341463416,-1,34,0,410,410,0,6855,1024,7879,32,277,test
80,80,0.6108080212326747,0,78,0,0,50991,NVIDIA-L20,-1.0,33.05177111716621,-1,37,0,367,367,0,1250,256,1506,75,814,test
79,3,0.0058979652020053,0,1,0,0,10486,NVIDIA-L20,98.0,22.581632653061224,98,36,1,1732,490,1242,1266,128,1394,24,649,test
80,65,0.3786493659687407,0,64,0,0,9749,NVIDIA-L20,-1.0,21.38586956521739,-1,25,0,184,184,0,1258,1024,2282,39,566,test
94,11,0.034576820996756,0,10,0,0,61428,NVIDIA-L20,129.0,31.434108527131784,129,65,1,4690,516,4174,4199,384,4583,33,333,test
0,1,0.0,0,0,0,0,18168,NVIDIA-L20,-1.0,22.801136363636363,-1,26,0,352,352,0,2480,256,2736,28,421,test
79,13,0.1130934827484517,0,4,7,0,307723,NVIDIA-L20,642.0,99.68673050615595,642,427,1,10515,731,9784,9803,256,10059,97,3751,test
79,7,0.0502801533470952,0,5,0,0,31514,NVIDIA-L20,-1.0,24.990909090909092,-1,29,0,550,550,0,2481,512,2993,27,703,test
80,51,0.2948245355352403,0,50,0,0,73362,NVIDIA-L20,-1.0,36.08365019011407,-1,39,0,526,526,0,1258,1017,2275,48,517,test
94,10,0.0346505455617811,0,9,0,4176,35174,NVIDIA-L20,-1.0,27.270029673590503,-1,137,0,337,337,0,4199,384,4583,27,123,test
79,26,0.0554408728988499,0,23,0,0,26070,NVIDIA-L20,175.66666666666666,32.68381430363865,237,69,3,4497,797,3700,1263,128,1391,35,373,test
94,5,0.0237393099380713,0,4,0,0,52026,NVIDIA-L20,137.0,27.52469135802469,137,63,1,4642,486,4156,4179,384,4563,26,153,test
80,29,0.2376142730757888,0,28,0,0,68297,NVIDIA-L20,-1.0,29.51809523809524,-1,32,0,525,525,0,4912,512,5424,41,366,test
80,22,0.191241521675022,0,20,0,4898,150356,NVIDIA-L20,-1.0,44.08,-1,55,0,750,750,0,4915,512,5427,55,392,test
79,2,0.0117959304040106,0,1,0,0,10547,NVIDIA-L20,-1.0,21.504347826086956,-1,25,0,230,230,0,2472,256,2728,22,145,test
94,32,0.1009289295193158,0,31,0,0,115383,NVIDIA-L20,-1.0,39.1011396011396,-1,42,0,702,702,0,4185,384,4569,46,161,test
79,3,0.0249926275434975,0,2,0,0,2570,NVIDIA-L20,-1.0,20.142857142857142,-1,28,0,98,98,0,2476,256,2732,20,133,test
85,2,0.0316278383957534,0,1,0,0,96848,NVIDIA-L20,-1.0,32.947939262472886,-1,35,0,461,461,0,6865,1024,7889,32,338,test
79,1,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,20.102040816326532,-1,23,0,49,49,0,4913,256,5169,20,329,test
0,2,0.0,0,0,0,9775,351266,NVIDIA-L20,662.0,137.06881720430107,867,416,2,15140,465,14675,4913,256,5169,109,1399,test
80,6,0.0492480094367443,0,5,0,0,10387,NVIDIA-L20,-1.0,21.978021978021975,-1,29,0,273,273,0,2475,256,2731,23,155,test
94,21,0.0695222648186375,0,20,0,0,151632,NVIDIA-L20,172.5,47.28437917222964,188,88,2,9068,749,8319,4188,384,4572,44,154,test
88,84,0.5139339427897376,0,81,0,0,147100,NVIDIA-L20,-1.0,46.684701492537314,-1,49,0,536,536,0,4429,856,5285,65,919,test
80,20,0.1226776762017104,0,19,0,0,138076,NVIDIA-L20,-1.0,43.80555555555556,-1,52,0,1152,1152,0,4917,256,5173,58,349,test
88,45,0.27226481863757,0,44,0,0,122951,NVIDIA-L20,-1.0,40.77035236938032,-1,45,0,823,823,0,4422,734,5156,54,666,test
80,16,0.1515777056915364,0,15,0,0,31757,NVIDIA-L20,-1.0,24.65625,-1,29,0,288,288,0,4915,512,5427,35,377,test
88,51,0.3568268947213211,0,48,0,0,191610,NVIDIA-L20,-1.0,52.210059171597635,-1,56,0,676,676,0,8801,1024,9825,70,861,test
0,4,0.0353140666470067,0,3,0,0,13385,NVIDIA-L20,-1.0,22.320261437908496,-1,25,0,306,306,0,2478,256,2734,25,498,test
79,3,0.0235181362429961,0,2,0,0,2586,NVIDIA-L20,-1.0,20.239583333333332,-1,25,0,96,96,0,2477,256,2733,21,128,test
79,7,0.0181362429961663,0,6,0,0,0,NVIDIA-L20,-1.0,20.056451612903224,-1,24,0,124,124,0,1258,128,1386,20,215,test
79,19,0.1346210557357712,0,14,1,0,172057,NVIDIA-L20,-1.0,50.02097902097902,-1,51,0,1001,1001,0,1259,1024,2283,55,1034,test
94,10,0.0374520790327337,0,9,0,0,44079,NVIDIA-L20,-1.0,25.86577181208054,-1,29,0,447,447,0,4199,384,4583,27,240,test
94,13,0.0414332055440872,0,12,0,0,44071,NVIDIA-L20,-1.0,26.26844262295082,-1,36,0,488,488,0,4187,384,4571,29,128,test
79,59,0.4231052786788558,0,58,0,0,64771,NVIDIA-L20,-1.0,29.960187353629976,-1,33,0,427,427,0,4924,256,5180,53,361,test
79,5,0.0544824535535239,0,4,0,0,200716,NVIDIA-L20,-1.0,49.51976047904191,-1,53,0,835,835,0,4919,512,5431,53,289,test
79,42,0.1419197876732527,0,37,0,0,8536,NVIDIA-L20,-1.0,23.227272727272727,-1,29,0,462,462,0,4938,256,5194,33,475,test
80,49,0.2934974933647891,0,48,0,0,71119,NVIDIA-L20,-1.0,36.092627599243855,-1,39,0,529,529,0,1262,1024,2286,48,233,test
80,20,0.0945886169271601,0,19,0,0,16492,NVIDIA-L20,-1.0,22.113636363636363,-1,25,0,308,308,0,2480,512,2992,30,169,test
80,59,0.2957092303155411,0,58,0,0,23112,NVIDIA-L20,426.0,46.62083333333333,581,381,2,11237,240,10997,4921,256,5177,49,444,test
80,36,0.166691241521675,0,32,0,0,42618,NVIDIA-L20,-1.0,32.80610687022901,-1,37,0,655,655,0,2484,512,2996,37,655,test
80,17,0.0897227956355057,0,16,0,0,2791,NVIDIA-L20,-1.0,20.758064516129032,-1,24,0,124,124,0,2481,512,2993,22,133,test
0,6,0.0343556473016809,0,4,0,0,191663,NVIDIA-L20,628.0,49.39913793103448,628,77,1,2396,1160,1236,4430,1024,5454,45,1680,test
80,40,0.356605721026246,0,39,0,0,120670,NVIDIA-L20,-1.0,43.11033274956217,-1,46,0,571,571,0,4909,512,5421,54,295,test
79,41,0.1431731052786788,0,40,0,0,2710,NVIDIA-L20,-1.0,22.028301886792452,-1,29,0,318,318,0,1253,256,1509,31,148,test
80,32,0.2138012385726924,0,31,0,0,271813,NVIDIA-L20,364.0,85.86553323029366,364,267,1,5535,647,4888,4910,512,5422,70,289,test
80,4,0.0268357416691241,0,3,0,0,2595,NVIDIA-L20,-1.0,20.354166666666668,-1,24,0,96,96,0,2472,256,2728,21,135,test
79,4,0.0544824535535239,0,2,0,0,5073,NVIDIA-L20,-1.0,24.59016393442623,-1,28,0,122,122,0,9782,256,10038,26,815,test
85,8,0.0881008552049542,0,7,0,0,60997,NVIDIA-L20,-1.0,29.20062695924765,-1,33,0,319,319,0,6864,1024,7888,32,244,test
79,39,0.3049248009436744,0,38,0,0,36285,NVIDIA-L20,-1.0,26.329376854599406,-1,29,0,337,337,0,4926,512,5438,43,304,test
79,95,0.5508699498672958,0,91,0,0,98146,NVIDIA-L20,-1.0,42.03136531365314,-1,140,0,542,542,0,1252,256,1508,75,617,test
79,62,0.282217634915954,0,42,17,0,261937,NVIDIA-L20,-1.0,68.48447789275635,-1,78,0,1063,1063,0,4924,256,5180,110,3417,test
79,12,0.0339132999115304,0,10,0,0,14147,NVIDIA-L20,156.25,27.08,231,168,4,5366,450,4916,1253,128,1381,25,189,test
79,48,0.2205101739899734,0,47,0,0,57209,NVIDIA-L20,-1.0,35.70597243491577,-1,136,0,653,653,0,1256,256,1512,48,154,test
94,3,0.0386316720731347,0,2,0,4156,155874,NVIDIA-L20,254.5,57.4874213836478,335,162,6,25624,636,24988,4195,384,4579,36,146,test
80,24,0.1916838690651725,0,22,0,0,113183,NVIDIA-L20,396.3333333333333,68.94011976047904,449,335,3,14993,334,14659,4905,512,5417,47,455,test
79,17,0.0768947213211441,0,3,12,0,209875,NVIDIA-L20,-1.0,58.6469893742621,-1,82,0,847,847,0,9796,256,10052,84,4220,test
79,2,0.0115747567089353,0,1,0,0,5240,NVIDIA-L20,-1.0,21.06832298136646,-1,24,0,161,161,0,2480,256,2736,21,144,test
0,1,0.0,0,0,0,2452,72247,NVIDIA-L20,-1.0,34.46350832266325,-1,48,0,781,781,0,2479,512,2991,33,430,test
79,14,0.0697434385137127,0,13,0,0,74496,NVIDIA-L20,-1.0,35.3373063170441,-1,144,0,839,839,0,2485,512,2997,39,239,test
80,8,0.0435712179298142,0,7,0,0,31155,NVIDIA-L20,-1.0,24.163265306122447,-1,28,0,490,490,0,2476,512,2988,25,648,test
94,18,0.0516071955175464,0,17,0,0,38549,NVIDIA-L20,150.33333333333334,28.264214046822744,172,61,3,12795,299,12496,4188,384,4572,28,150,test
0,1,0.0,0,0,0,0,496323,NVIDIA-L20,462.0,148.21906116642958,667,438,2,11691,703,10988,9796,256,10052,146,1778,test
79,34,0.2636390445296372,0,33,0,0,82604,NVIDIA-L20,-1.0,36.06868686868687,-1,38,0,495,495,0,4914,512,5426,45,419,test
80,55,0.3550575051607195,0,51,1,0,156886,NVIDIA-L20,509.0,67.82563338301043,509,223,1,5559,671,4888,4938,256,5194,89,1560,test
94,38,0.1120613388381008,0,37,0,0,75927,NVIDIA-L20,-1.0,36.14484126984127,-1,140,0,504,504,0,4180,384,4564,45,185,test
0,2,0.0058242406369802,0,1,0,0,13215,NVIDIA-L20,98.0,22.413087934560327,98,36,1,1731,489,1242,1268,128,1396,24,608,test
79,39,0.2459451489236214,0,31,7,0,172316,NVIDIA-L20,-1.0,59.45523329129887,-1,72,0,793,793,0,4921,256,5177,81,2158,test
0,2,0.0,0,0,0,0,179700,NVIDIA-L20,-1.0,49.764102564102565,-1,182,0,780,780,0,1260,715,1975,51,368,test
0,4,0.0174727219109407,0,3,0,2466,28110,NVIDIA-L20,235.875,37.770293609671846,352,188,8,10453,579,9874,1263,128,1391,31,255,test
79,34,0.2694632851666175,0,33,0,4892,114509,NVIDIA-L20,-1.0,39.01168614357262,-1,162,0,599,599,0,4916,512,5428,53,400,test
79,31,0.2098938366263638,0,23,2,0,209140,NVIDIA-L20,-1.0,62.622317596566525,-1,72,0,932,932,0,1251,256,1507,86,2105,test
80,30,0.1728841049837806,0,28,0,0,120785,NVIDIA-L20,358.0,61.918238993710695,358,214,1,5687,795,4892,4921,256,5177,66,503,test
93,20,0.0620760837511058,0,19,0,0,31256,NVIDIA-L20,-1.0,24.750716332378225,-1,30,0,349,349,0,4201,384,4585,28,128,test
80,26,0.163373636095547,0,24,0,0,147612,NVIDIA-L20,691.0,50.76525821596244,693,249,2,10694,639,10055,1259,373,1632,45,662,test
80,15,0.0821291654379239,0,14,0,0,21793,NVIDIA-L20,-1.0,23.03886010362694,-1,30,0,386,386,0,2479,512,2991,24,272,test
94,38,0.112356237098201,0,37,0,0,49526,NVIDIA-L20,-1.0,27.058708414872797,-1,29,0,511,511,0,4200,384,4584,41,177,test
80,30,0.1286493659687407,0,29,0,0,134483,NVIDIA-L20,206.0,44.088335220838054,206,115,1,5282,883,4399,1259,1024,2283,45,134,test
85,16,0.1466381598348569,0,15,0,0,0,NVIDIA-L20,-1.0,21.858823529411765,-1,26,0,85,85,0,6861,1024,7885,29,351,test
79,4,0.0358301386021822,0,3,0,0,7711,NVIDIA-L20,-1.0,21.08510638297872,-1,28,0,188,188,0,2473,256,2729,22,144,test
