kv_hit_ratio,inflight_requests,gpu_kv_cache,cpu_kv_cache,running_requests,waiting_requests,prefill_tokens,decode_tokens,gpu_model,last_second_avg_ttft_ms,last_second_avg_tpot_ms,last_second_p99_ttft_ms,last_second_p99_tpot_ms,last_second_total_requests,last_second_total_tokens,last_second_total_decode_tokens,last_second_total_prefill_tokens,input_tokens,output_tokens,total_tokens,avg_tpot,ttft,set,predicted_avg_tpot,error_avg_tpot,accuracy_avg_tpot,predicted_ttft,error_ttft,accuracy_ttft
0,1,0.0,0,0,0,9775,356277,NVIDIA-L20,712.0,175.1006160164271,868,416,4,24944,487,24457,4914,256,5170,110,994,test,102.65699,7.343009948730469,93.32453641024503,1209.7402,215.740234375,78.29575106891348
79,24,0.0481421409613683,0,21,0,0,2714,NVIDIA-L20,-1.0,23.53935185185185,-1,134,0,432,432,0,1255,128,1383,25,186,test,25.080969,0.08096885681152344,99.6761245727539,270.05963,84.05963134765625,54.806649813088036
79,28,0.1351371276909466,0,26,0,0,17325,NVIDIA-L20,-1.0,23.651658767772513,-1,27,0,422,422,0,2466,512,2978,29,770,test,28.19583,0.8041706085205078,97.22699790165342,422.43756,347.56243896484375,54.86202091365666
79,14,0.1835741669124152,0,13,0,0,9836,NVIDIA-L20,-1.0,22.72972972972973,-1,26,0,111,111,0,4916,256,5172,28,260,test,26.91318,1.0868206024169922,96.11849784851074,270.2064,10.206390380859375,96.07446523813101
80,27,0.1045414332055441,0,26,0,0,18912,NVIDIA-L20,-1.0,24.960526315789473,-1,45,0,532,532,0,2475,512,2987,32,248,test,31.5156,0.48439979553222656,98.48625063896179,440.27267,192.27267456054688,22.470695741714977
85,14,0.1329991153052196,0,13,0,0,15687,NVIDIA-L20,-1.0,23.858024691358025,-1,30,0,162,162,0,6864,1024,7888,30,241,test,29.857079,0.14292144775390625,99.52359517415364,307.38403,66.384033203125,72.45475800700207
79,11,0.0491742848717192,0,9,1,0,203792,NVIDIA-L20,-1.0,54.58114754098361,-1,58,0,1220,1220,0,1264,1024,2288,48,534,test,50.218155,2.2181549072265625,95.378843943278,1212.0658,678.0657958984375,-26.978613464126866
80,87,0.4738277794161014,0,84,2,0,119334,NVIDIA-L20,-1.0,55.01298701298701,-1,65,0,770,770,0,4946,256,5202,90,1373,test,88.921684,1.0783157348632812,98.80187140570746,1381.4795,8.4794921875,99.38241134832484
94,16,0.049985255086995,0,15,0,0,38868,NVIDIA-L20,-1.0,27.162025316455697,-1,142,0,395,395,0,4191,384,4575,27,222,test,27.720318,0.7203178405761719,97.33215614601419,148.64026,73.3597412109375,66.95507152660474
88,67,0.3347832497788263,0,61,0,0,9780,NVIDIA-L20,-1.0,27.49142857142857,-1,30,0,350,350,0,8813,1024,9837,42,1387,test,40.204163,1.79583740234375,95.72419666108631,968.23413,418.765869140625,69.80779602446827
80,61,0.282217634915954,0,36,17,0,278552,NVIDIA-L20,-1.0,70.0817843866171,-1,78,0,1076,1076,0,1250,256,1506,111,3095,test,111.75282,0.7528228759765625,99.3217811928139,3186.074,91.073974609375,97.05738369598143
0,3,0.0,0,0,0,0,27228,NVIDIA-L20,293.4,33.90266875981162,348,65,5,6814,637,6177,1263,128,1391,32,321,test,33.24809,1.2480888366699219,96.0997223854065,527.24805,206.248046875,35.74827200155764
94,5,0.0241079327631966,0,4,0,0,47945,NVIDIA-L20,-1.0,26.100877192982455,-1,31,0,456,456,0,4181,384,4565,26,118,test,25.847824,0.1521759033203125,99.41470806415265,171.85994,53.85993957519531,54.35598341085143
93,20,0.0620760837511058,0,19,0,0,31256,NVIDIA-L20,-1.0,24.750716332378225,-1,30,0,349,349,0,4201,384,4585,28,128,test,29.183138,1.1831378936767578,95.77450752258301,188.85565,60.85565185546875,52.45652198791504
94,15,0.0446770864051901,0,14,0,0,39333,NVIDIA-L20,117.0,26.738916256157637,117,61,1,4571,406,4165,4188,384,4572,29,267,test,27.589983,1.4100170135498047,95.13787236706963,156.94649,110.05351257324219,58.78145596507783
79,17,0.094514892362135,0,15,0,0,154852,NVIDIA-L20,-1.0,44.327,-1,70,0,1000,1000,0,1264,1024,2288,45,452,test,46.271637,1.271636962890625,97.17414008246527,541.50903,89.509033203125,80.1971165479812
94,9,0.0339132999115304,0,8,0,0,17889,NVIDIA-L20,-1.0,22.699604743083004,-1,29,0,253,253,0,4194,384,4578,25,142,test,24.878181,0.12181854248046875,99.51272583007812,132.69565,9.304351806640625,93.44763957278829
0,2,0.0115010321439104,0,1,0,0,104330,NVIDIA-L20,-1.0,38.86610878661088,-1,56,0,956,956,0,2480,512,2992,39,598,test,39.245586,0.24558639526367188,99.37029129419571,525.97766,72.0223388671875,87.95613062421614
94,13,0.0432025951046889,0,12,0,0,35186,NVIDIA-L20,-1.0,24.88917525773196,-1,28,0,388,388,0,4197,384,4581,27,135,test,27.020597,0.020597457885742188,99.92371311894169,189.91234,54.91233825683594,59.32419388382523
79,2,0.0118696549690356,0,1,0,0,2659,NVIDIA-L20,-1.0,20.163265306122447,-1,23,0,98,98,0,2476,256,2732,21,136,test,20.56053,0.4394702911376953,97.90728432791573,134.39003,1.6099700927734375,98.816198461196
79,29,0.1224565025066352,0,27,0,0,131274,NVIDIA-L20,-1.0,41.21701199563795,-1,45,0,917,917,0,1257,1024,2281,45,177,test,47.596222,2.596221923828125,94.23061794704861,301.3442,124.34420776367188,29.749035161767296
88,25,0.1562960778531407,0,24,0,0,158399,NVIDIA-L20,-1.0,48.59148936170213,-1,53,0,940,940,0,4423,1024,5447,54,214,test,52.56375,1.436248779296875,97.34028003833912,336.72003,122.72003173828125,42.65419077650409
79,41,0.2846505455617811,0,38,0,0,4510,NVIDIA-L20,-1.0,20.88108108108108,-1,26,0,185,185,0,1260,1024,2284,37,828,test,35.808617,1.1913833618164062,96.78004496806376,683.343,144.656982421875,82.5293499490489
80,15,0.0817605426127986,0,14,0,0,92966,NVIDIA-L20,435.6666666666667,45.17283950617284,457,238,3,8087,729,7358,2484,512,2996,41,353,test,40.918663,0.08133697509765625,99.80161713390815,314.0645,38.93548583984375,88.9701173258233
79,47,0.2932763196697139,0,39,6,0,184933,NVIDIA-L20,509.0,71.04645161290323,509,223,1,5663,775,4888,1254,256,1510,93,2794,test,94.45951,1.4595108032226562,98.43063354492188,2364.7063,429.293701171875,84.6351574383724
79,14,0.0887643762901798,0,9,2,0,201633,NVIDIA-L20,358.0,64.41031149301826,358,214,1,5823,931,4892,1258,256,1514,75,746,test,74.93062,0.0693817138671875,99.90749104817708,1091.7788,345.77880859375,53.64895327161528
88,46,0.27226481863757,0,44,0,0,126696,NVIDIA-L20,-1.0,41.25316455696203,-1,46,0,790,790,0,4427,692,5119,55,664,test,51.218716,3.7812843322753906,93.12493757768111,517.71246,146.28753662109375,77.96874448477504
80,5,0.0389265703332349,0,4,0,0,2480,NVIDIA-L20,133.0,21.628865979381445,133,72,1,2548,97,2451,2483,256,2739,21,139,test,21.421963,0.4219627380371094,97.99065362839471,162.83478,23.83477783203125,82.85267781868255
79,2,0.0236655853730463,0,1,0,0,0,NVIDIA-L20,-1.0,19.235294117647054,-1,22,0,51,51,0,1252,256,1508,19,109,test,20.210804,1.2108039855957031,93.62734744423314,159.15015,50.150146484375,53.99069129873853
0,13,0.1152314951341787,0,12,0,0,130436,NVIDIA-L20,-1.0,43.01602564102564,-1,52,0,624,624,0,4914,512,5426,49,1341,test,49.86349,0.8634910583496094,98.23777335030692,776.61237,564.3876342773438,57.91292809266639
79,41,0.2689472132114421,0,23,16,0,273038,NVIDIA-L20,-1.0,67.66585956416465,-1,75,0,826,826,0,4921,256,5177,118,5442,test,115.88791,2.112091064453125,98.21009231826007,4654.328,787.671875,85.52605889378904
79,6,0.0375258035977588,0,4,0,0,5299,NVIDIA-L20,-1.0,21.782608695652176,-1,25,0,230,230,0,2467,256,2723,25,471,test,22.113087,2.886913299560547,88.45234680175781,198.28812,272.7118835449219,42.0993877823945
80,20,0.0883957534650545,0,19,0,0,19376,NVIDIA-L20,-1.0,23.047745358090182,-1,29,0,377,377,0,2481,512,2993,29,263,test,28.058653,0.9413471221923828,96.75397544071592,397.82346,134.82345581054688,48.73632858914567
79,2,0.0114273075788853,0,1,0,0,5095,NVIDIA-L20,-1.0,21.07909604519774,-1,24,0,177,177,0,2475,256,2731,21,143,test,21.13979,0.13978958129882812,99.33433532714844,160.86072,17.8607177734375,87.50998757102273
94,26,0.0840460041285756,0,25,0,0,148714,NVIDIA-L20,-1.0,43.94552058111381,-1,47,0,826,826,0,4181,384,4565,46,150,test,46.73534,0.7353401184082031,98.40143452519956,189.73842,39.73841857910156,73.50772094726562
79,2,0.012312002359186,0,1,0,0,2554,NVIDIA-L20,-1.0,20.193877551020407,-1,23,0,98,98,0,2475,256,2731,20,124,test,20.52056,0.5205593109130859,97.39720344543457,134.39003,10.390029907226562,91.62094362320438
80,6,0.0151135358301386,0,4,0,0,6376,NVIDIA-L20,349.3333333333333,24.84285714285714,507,96,3,3909,210,3699,1260,128,1388,22,266,test,22.446638,0.4466381072998047,97.96982678500089,197.41664,68.58335876464844,74.2167824193051
79,8,0.041138307283987,0,6,0,0,227541,NVIDIA-L20,358.0,64.54215581643543,358,214,1,5829,937,4892,1257,256,1513,77,1792,test,75.14414,1.8558578491210938,97.58979500114144,1144.5295,647.470458984375,63.868835994175505
80,65,0.2994691831318194,0,47,15,0,245325,NVIDIA-L20,-1.0,67.17560975609756,-1,77,0,1025,1025,0,1253,256,1509,109,3274,test,108.897064,0.102935791015625,99.90556349448107,3076.8965,197.103515625,93.97973379276115
80,41,0.2826599823061043,0,40,0,0,243295,NVIDIA-L20,-1.0,55.03410475030451,-1,59,0,821,821,0,1261,1024,2285,70,188,test,74.165596,4.165596008300781,94.04914855957031,569.67334,381.67333984375,-103.0177339594415
94,4,0.0878796815098791,0,3,0,0,34233,NVIDIA-L20,-1.0,25.846153846153847,-1,29,0,117,117,0,16628,512,17140,30,358,test,28.901503,1.0984973907470703,96.3383420308431,353.9784,4.0216064453125,98.87664624432611
80,25,0.1106605721026245,0,24,0,9844,84983,NVIDIA-L20,578.2,55.31818181818182,650,319,5,12868,594,12274,2480,512,2992,42,336,test,41.521603,0.4783973693847656,98.86095864432198,343.4867,7.4866943359375,97.77181716192337
79,58,0.3797552344441167,0,57,0,0,21502,NVIDIA-L20,-1.0,26.212707182320443,-1,31,0,362,362,0,4926,512,5438,46,462,test,40.73162,5.268379211425781,88.54700171429178,510.5848,48.584808349609375,89.48380771653477
79,3,0.0241816573282217,0,2,0,0,0,NVIDIA-L20,-1.0,19.62,-1,23,0,50,50,0,2482,256,2738,20,127,test,20.383871,0.38387107849121094,98.08064460754395,139.54822,12.5482177734375,90.11951356422244
0,1,0.0,0,0,0,0,217387,NVIDIA-L20,628.0,46.72985781990521,628,206,1,2502,1266,1236,4431,1024,5455,46,733,test,45.600513,0.3994865417480469,99.13155099619989,1203.5131,470.5130615234375,35.809950678930775
88,45,0.3054408728988499,0,44,0,0,226560,NVIDIA-L20,-1.0,53.66030534351145,-1,57,0,786,786,0,4425,1024,5449,70,405,test,69.545265,0.45473480224609375,99.35037885393415,593.41595,188.41595458984375,53.47754207658179
79,1,0.0,0,0,0,0,34985,NVIDIA-L20,-1.0,25.96923076923077,-1,29,0,195,195,0,9774,256,10030,30,445,test,27.21827,2.7817306518554688,90.72756449381511,1210.5126,765.5125732421875,-72.02529735779495
79,9,0.053376585078148,0,7,0,0,100217,NVIDIA-L20,444.0,41.52985884907709,444,107,1,3375,921,2454,2468,512,2980,39,345,test,38.992676,0.00732421875,99.98121995192308,299.83102,45.168975830078125,86.90754323765852
89,21,0.0681952226481863,0,20,0,0,67853,NVIDIA-L20,565.0,33.06079027355623,567,155,2,3451,987,2464,4422,1024,5446,39,206,test,38.429306,0.5706939697265625,98.53668212890625,359.26645,153.26644897460938,25.59881117737409
0,2,0.0320701857859038,0,1,0,0,106482,NVIDIA-L20,-1.0,33.05191873589165,-1,35,0,443,443,0,6866,1024,7890,32,1164,test,32.87245,0.8724517822265625,97.27358818054199,1136.0225,27.9775390625,97.5964313520189
80,59,0.2653347095252137,0,56,0,0,15903,NVIDIA-L20,349.0,26.24418604651163,349,58,1,1662,430,1232,4915,256,5171,39,668,test,38.932304,0.06769561767578125,99.82642149313902,545.383,122.61700439453125,81.64416101878274
80,4,0.0282365084046004,0,3,0,0,2967,NVIDIA-L20,-1.0,20.25,-1,25,0,96,96,0,2464,512,2976,21,150,test,20.530172,0.46982765197753906,97.76272546677362,171.8895,21.889495849609375,85.40700276692708
80,19,0.0477735181362429,0,18,0,1239,16928,NVIDIA-L20,300.3333333333333,30.52542372881356,316,94,3,4311,590,3721,1251,128,1379,32,131,test,32.066715,0.06671524047851562,99.79151487350464,207.19594,76.19593811035156,41.835161747823236
0,2,0.0193158360365673,0,1,0,0,121105,NVIDIA-L20,206.33333333333337,44.57120743034056,247,150,3,13126,646,12480,4190,384,4574,32,739,test,38.83983,6.8398284912109375,78.62553596496582,604.9462,134.05377197265625,81.86011204700186
80,7,0.0887643762901798,0,6,0,0,2921,NVIDIA-L20,-1.0,20.516129032258064,-1,25,0,186,186,0,1249,256,1505,23,145,test,21.510633,1.4893665313720703,93.52449334186056,209.53336,64.53335571289062,55.49423743938577
79,71,0.47220583898555,0,59,9,0,99398,NVIDIA-L20,169.0,55.08409506398537,169,87,1,1770,547,1223,1258,256,1514,92,3850,test,93.404,1.4039993286132812,98.47391377324644,3225.517,624.48291015625,83.77966467126623
79,3,0.0284576820996755,0,2,0,0,191195,NVIDIA-L20,316.0,49.29598145285935,316,76,1,2526,1294,1232,4917,256,5173,67,825,test,65.05317,1.9468307495117188,97.09428246341534,1021.2196,196.2196044921875,76.21580551609848
79,28,0.1113240931878501,0,27,0,0,60513,NVIDIA-L20,435.0,36.49165402124431,435,100,1,3110,659,2451,2470,512,2982,41,206,test,40.503376,0.4966239929199219,98.78872196848799,346.03745,140.03744506835938,32.02065773380612
88,20,0.1346210557357712,0,14,1,0,233941,NVIDIA-L20,878.2,102.60967184801382,1111,393,5,21843,579,21264,8811,668,9479,53,1619,test,58.33676,5.336761474609375,89.93063872715211,1252.9757,366.0242919921875,77.39195231672714
79,26,0.1658802713063992,0,25,0,0,127244,NVIDIA-L20,358.0,65.24414303329223,358,214,1,5703,811,4892,1250,256,1506,66,776,test,67.690674,1.690673828125,97.43837298768939,595.4122,180.58782958984375,76.7283724755356
79,9,0.0553671483338248,0,8,0,0,102637,NVIDIA-L20,533.5,52.628865979381445,536,307,4,10475,679,9796,2466,512,2978,41,440,test,39.162697,1.8373031616210938,95.51877277653392,332.9821,107.01791381835938,75.67774685946378
0,4,0.0253612503686228,0,3,0,0,111258,NVIDIA-L20,444.0,41.61063829787234,444,107,1,3394,940,2454,2471,512,2983,39,680,test,40.146484,1.146484375,97.06029647435898,482.2742,197.72579956054688,70.9226765352137
0,2,0.0115747567089353,0,1,0,0,15642,NVIDIA-L20,-1.0,22.595092024539877,-1,26,0,326,326,0,2477,256,2733,27,425,test,25.804384,1.1956157684326172,95.57179345024957,425.73203,0.732025146484375,99.8277587890625
94,2,0.0193158360365673,0,1,0,0,60650,NVIDIA-L20,192.0,31.173423423423426,246,67,3,12907,444,12463,4177,384,4561,26,344,test,26.532877,0.5328769683837891,97.9504731985239,151.53029,192.46971130371094,44.049502527991
79,2,0.0114273075788853,0,1,0,0,5148,NVIDIA-L20,-1.0,21.02173913043478,-1,25,0,184,184,0,2482,256,2738,21,137,test,21.13979,0.13978958129882812,99.33433532714844,158.16704,21.167037963867188,84.54960732564439
80,13,0.0639929224417575,0,11,0,0,94723,NVIDIA-L20,-1.0,37.36836628511967,-1,40,0,961,961,0,2475,512,2987,41,253,test,38.91437,2.0856285095214844,94.91310119628906,340.57803,87.57803344726562,65.38417650305706
80,98,0.5649513417870835,0,95,0,0,76461,NVIDIA-L20,-1.0,41.659176029962545,-1,140,0,534,534,0,9792,256,10048,72,974,test,70.42428,1.5757217407226562,97.81149758232965,890.1897,83.810302734375,91.39524612583419
79,20,0.147817752875258,0,19,0,0,272409,NVIDIA-L20,301.0,65.98087739032621,301,210,1,5773,889,4884,4917,512,5429,67,567,test,68.05362,1.053619384765625,98.42743375408115,433.67612,133.32388305664062,76.48608764433146
79,3,0.0239604836331465,0,2,0,0,5221,NVIDIA-L20,-1.0,21.01418439716312,-1,24,0,141,141,0,2481,256,2737,21,132,test,21.158823,0.15882301330566406,99.2436999366397,159.59845,27.59844970703125,79.09208355527936
79,2,0.0,0,0,0,0,160867,NVIDIA-L20,-1.0,44.042062415196746,-1,49,0,737,737,0,4908,512,5420,47,736,test,46.32958,0.6704216003417969,98.57357106310256,711.0153,24.98468017578125,96.60534236742103
93,35,0.1053524034208198,0,34,0,0,89095,NVIDIA-L20,-1.0,35.10923076923077,-1,43,0,650,650,0,4189,384,4573,45,190,test,43.81688,1.1831207275390625,97.37084282769098,226.80714,36.80714416503906,80.62781886050576
0,6,0.0496166322618696,0,5,0,0,5367,NVIDIA-L20,-1.0,22.220408163265308,-1,27,0,245,245,0,2475,256,2731,24,633,test,23.105019,0.8949813842773438,96.2709108988444,478.17697,154.82302856445312,75.54138569281942
80,20,0.1554851076378649,0,19,0,0,134759,NVIDIA-L20,306.0,50.15700934579439,306,182,1,5424,535,4889,4914,512,5426,51,412,test,50.817944,0.18205642700195312,99.64302661372166,314.37582,97.62417602539062,76.30481164432267
0,3,0.0072250073724564,0,2,0,0,420427,NVIDIA-L20,471.5,119.04274809160306,582,421,2,11629,655,10974,4917,256,5173,131,1148,test,128.32195,2.6780548095703125,97.95568335147304,2282.6187,1134.61865234375,1.1656226181402332
88,4,0.0261722205838985,0,2,0,0,207552,NVIDIA-L20,628.0,49.48577844311377,628,203,1,2572,1336,1236,4436,1024,5460,46,465,test,45.44219,0.5578117370605469,98.78736578899881,1019.6399,554.639892578125,-19.277396253360223
80,21,0.1273960483633146,0,20,0,4891,133238,NVIDIA-L20,-1.0,43.31674208144796,-1,58,0,1105,1105,0,4915,256,5171,58,434,test,58.191727,0.1917266845703125,99.66943675074084,397.74432,36.25567626953125,91.64615754158265
79,55,0.3671483338248305,0,39,14,0,202973,NVIDIA-L20,169.0,62.78519593613933,169,87,1,1912,689,1223,9805,256,10061,108,3938,test,105.13629,2.86370849609375,97.34841805917246,4643.781,705.78076171875,82.07768507570466
79,46,0.2362872309053376,0,44,0,0,68658,NVIDIA-L20,288.0,41.16496598639456,288,75,1,1818,588,1230,1259,256,1515,58,424,test,57.90646,0.09354019165039062,99.83872380749932,371.14606,52.85394287109375,87.53444743606279
80,15,0.1130934827484517,0,4,10,0,297470,NVIDIA-L20,642.0,96.7656050955414,642,427,1,10569,785,9784,4927,256,5183,96,3483,test,100.51956,4.519561767578125,95.29212315877278,3361.4578,121.542236328125,96.51041526476816
85,5,0.0688587437334119,0,3,0,0,84004,NVIDIA-L20,-1.0,30.94939759036145,-1,33,0,415,415,0,6860,1024,7884,33,400,test,31.628395,1.3716049194335938,95.84362145626184,329.20508,70.794921875,82.30126953125
80,2,0.0121645532291359,0,1,0,0,2530,NVIDIA-L20,-1.0,20.1734693877551,-1,23,0,98,98,0,2480,256,2736,20,123,test,20.462927,0.46292686462402344,97.68536567687988,134.39003,11.390029907226562,90.73981308355565
79,25,0.1024771453848422,0,24,0,0,66583,NVIDIA-L20,-1.0,34.796992481203006,-1,62,0,798,798,0,2468,512,2980,41,343,test,39.029087,1.9709129333496094,95.19289528451314,319.5821,23.41790771484375,93.17262165747995
79,57,0.2561191388970805,0,56,0,0,27662,NVIDIA-L20,349.0,26.25977011494253,349,58,1,1667,435,1232,1257,256,1513,40,480,test,40.43757,0.43756866455078125,98.90607833862305,388.23264,91.76736450195312,80.8817990620931
85,16,0.1476703037452079,0,15,0,0,0,NVIDIA-L20,-1.0,20.229166666666668,-1,25,0,48,48,0,6859,1024,7883,29,387,test,28.245007,0.7549934387207031,97.39657434923896,266.4692,120.53079223632812,68.85509244539325
80,28,0.1727366558537304,0,11,15,0,358439,NVIDIA-L20,-1.0,75.23529411764706,-1,82,0,884,884,0,9800,256,10056,128,5684,test,125.825935,2.1740646362304688,98.30151200294495,5833.8247,149.82470703125,97.36409734287034
0,1,0.0,0,0,0,0,212545,NVIDIA-L20,275.0,59.09985528219971,275,186,1,5576,691,4885,4914,512,5426,57,806,test,54.854317,2.1456832885742188,96.23564335337856,981.4888,175.48876953125,78.22719981001862
94,39,0.1139781775287526,0,37,0,0,35976,NVIDIA-L20,-1.0,25.997619047619047,-1,32,0,420,420,0,4190,384,4574,39,158,test,38.78742,0.21258163452148438,99.45491888584235,223.45944,65.45944213867188,58.569973329954514
79,7,0.0181362429961663,0,6,0,0,0,NVIDIA-L20,-1.0,20.056451612903224,-1,24,0,124,124,0,1258,128,1386,20,215,test,20.70517,0.705169677734375,96.47415161132812,235.52904,20.529037475585938,90.45161047647166
79,18,0.0401061633736361,0,15,1,0,4061,NVIDIA-L20,-1.0,23.752759381898453,-1,134,0,453,453,0,1253,128,1381,28,328,test,25.083605,2.9163951873779297,89.58430290222168,392.3394,64.33938598632812,80.38433354075362
80,11,0.0679740489531112,0,3,6,0,327665,NVIDIA-L20,642.0,103.18873668188736,642,427,1,10441,657,9784,4914,256,5170,100,3200,test,107.12259,7.122589111328125,92.87741088867188,3537.464,337.464111328125,89.4542465209961
79,78,0.3957534650545562,0,69,6,0,192599,NVIDIA-L20,-1.0,61.72349726775956,-1,75,0,915,915,0,1250,256,1506,101,1886,test,101.063484,0.06348419189453125,99.93714436446086,2197.7812,311.78125,83.46865058324497
80,37,0.2646711884399881,0,35,1,0,91720,NVIDIA-L20,658.0,54.20666666666666,658,227,2,6584,450,6134,4913,256,5169,68,1018,test,67.75492,0.24507904052734375,99.63958964628331,794.3474,223.652587890625,78.03019765318025
79,18,0.0430551459746387,0,17,0,0,4076,NVIDIA-L20,-1.0,21.815461346633416,-1,25,0,401,401,0,1257,128,1385,24,143,test,24.685171,0.6851711273193359,97.1451203028361,343.29846,200.2984619140625,-40.0688544853584
79,34,0.1897670303745208,0,33,0,0,106936,NVIDIA-L20,-1.0,42.44760672703752,-1,49,0,773,773,0,1258,256,1514,64,419,test,60.41175,3.5882492065429688,94.39336061477661,330.49817,88.5018310546875,78.87784461701969
0,7,0.0329548805662046,0,6,0,0,184484,NVIDIA-L20,-1.0,50.87476099426386,-1,54,0,1046,1046,0,1254,1024,2278,57,269,test,51.995777,5.004222869873047,91.22066163180168,913.3394,644.3394165039062,-139.53138159996516
80,40,0.356605721026246,0,39,0,0,120670,NVIDIA-L20,-1.0,43.11033274956217,-1,46,0,571,571,0,4909,512,5421,54,295,test,55.83737,1.837371826171875,96.59745958116319,479.18225,184.1822509765625,37.56533865201271
80,16,0.1099233264523739,0,6,9,0,217728,NVIDIA-L20,-1.0,55.24884366327475,-1,60,0,1081,1081,0,1260,1024,2284,54,1300,test,53.186733,0.8132667541503906,98.49395045527706,1328.1078,28.1077880859375,97.83786245492789
80,56,0.3354467708640519,0,55,0,0,19585,NVIDIA-L20,-1.0,25.981203007518797,-1,141,0,266,266,0,1257,1024,2281,43,195,test,41.88991,1.1100883483886719,97.41839918979379,480.0876,285.08758544921875,-46.19876176883014
88,43,0.2323798289590091,0,42,0,0,74480,NVIDIA-L20,-1.0,39.62478184991274,-1,46,0,573,573,0,4424,1024,5448,52,206,test,49.345604,2.6543960571289062,94.89539219782903,455.4323,249.43231201171875,-21.08364660763047
79,14,0.0697434385137127,0,13,0,0,74496,NVIDIA-L20,-1.0,35.3373063170441,-1,144,0,839,839,0,2485,512,2997,39,239,test,38.599236,0.40076446533203125,98.97239880684094,284.0243,45.0242919921875,81.16138410368724
79,34,0.1293128870539663,0,33,0,2443,48777,NVIDIA-L20,263.0,36.8921568627451,263,125,1,2953,510,2443,2471,512,2983,40,378,test,39.50725,0.4927482604980469,98.76812934875488,319.63138,58.368621826171875,84.55856565445188
79,17,0.1199498672957829,0,5,9,4888,333760,NVIDIA-L20,-1.0,77.34322033898304,-1,206,0,944,944,0,9776,256,10032,112,4136,test,113.237434,1.2374343872070312,98.89514786856515,4069.7856,66.21435546875,98.39907264340546
79,34,0.1665437923916248,0,32,0,0,42618,NVIDIA-L20,-1.0,32.80610687022901,-1,37,0,655,655,0,2489,512,3001,37,668,test,36.819263,0.18073654174804688,99.51152286014042,407.55344,260.4465637207031,61.010993454984565
0,1,0.0,0,0,0,2452,72247,NVIDIA-L20,-1.0,34.46350832266325,-1,48,0,781,781,0,2479,512,2991,33,430,test,34.331306,1.3313064575195312,95.96573800751658,483.88965,53.8896484375,87.46752361918604
85,11,0.1106605721026245,0,10,0,0,38779,NVIDIA-L20,-1.0,25.9017094017094,-1,29,0,234,234,0,6863,1024,7887,32,323,test,31.379242,0.620758056640625,98.06013107299805,305.68488,17.31512451171875,94.63928033692918
93,12,0.0370834562076083,0,9,0,0,34681,NVIDIA-L20,-1.0,25.0575,-1,29,0,400,400,0,4179,384,4563,25,424,test,26.9694,1.969400405883789,92.12239837646484,196.9668,227.033203125,46.454433225235846
80,69,0.4797257446181068,0,67,0,0,15122,NVIDIA-L20,-1.0,28.175675675675677,-1,36,0,296,296,0,4919,256,5175,38,792,test,46.262424,8.26242446899414,78.2567777131733,583.7452,208.25482177734375,73.7051992705374
94,15,0.0482895900914184,0,14,0,8313,34721,NVIDIA-L20,147.0,27.63481228668942,147,107,1,4448,293,4155,4178,384,4562,27,120,test,27.21042,0.2104206085205078,99.220664412887,134.7721,14.7720947265625,87.68992106119792
80,46,0.2116632261869655,0,44,0,0,118088,NVIDIA-L20,-1.0,43.76408912188729,-1,47,0,763,763,0,1258,1024,2282,49,443,test,50.778538,1.7785377502441406,96.37033112195073,366.0775,76.9224853515625,82.63600782131772
80,21,0.0883220289000294,0,20,0,0,36511,NVIDIA-L20,-1.0,25.172231985940247,-1,28,0,569,569,0,2476,512,2988,33,402,test,31.239305,1.7606945037841797,94.6645621097449,402.9562,0.956207275390625,99.76213749368392
79,15,0.1105131229725744,0,12,0,0,259363,NVIDIA-L20,381.0,73.26322580645162,381,215,1,5666,775,4891,4912,512,5424,66,741,test,65.856415,0.143585205078125,99.78244665897253,554.07794,186.92205810546875,74.7743511328652
80,22,0.1143468003538779,0,6,15,6134,169410,NVIDIA-L20,-1.0,57.30306905370844,-1,82,0,782,782,0,4915,256,5171,79,3834,test,79.27857,0.27857208251953125,99.64737711073477,3818.3691,15.630859375,99.59230935380803
79,13,0.1105131229725744,0,12,0,0,275501,NVIDIA-L20,381.0,72.64373464373465,381,215,1,5705,814,4891,4921,512,5433,66,632,test,66.551865,0.5518646240234375,99.16384147875237,528.7042,103.2957763671875,83.65573158747034
79,32,0.2382040695959894,0,31,0,0,70716,NVIDIA-L20,-1.0,32.80112570356473,-1,156,0,533,533,0,4913,512,5425,44,265,test,43.043976,0.956024169921875,97.82721779563211,359.1582,94.158203125,64.46860259433961
79,7,0.0607490415806546,0,6,0,0,7691,NVIDIA-L20,139.0,23.634615384615383,139,73,1,2718,260,2458,2478,256,2734,24,258,test,22.477377,1.522623062133789,93.65573724110921,201.08472,56.915283203125,77.93981271196705
79,17,0.0817605426127986,0,16,0,0,84746,NVIDIA-L20,434.0,38.173469387755105,434,103,1,3241,784,2457,2482,512,2994,41,156,test,40.460636,0.5393638610839844,98.68447838760004,330.5452,174.54519653320312,-11.887946495643021
79,15,0.0516809200825715,0,12,0,2464,88884,NVIDIA-L20,-1.0,45.00123001230012,-1,208,0,813,813,0,1258,1024,2282,39,584,test,39.67027,0.6702690124511719,98.28136150653546,306.56754,277.4324645996094,52.49444099321757
