request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized,pct-pod_10_0_3_7-running_requests,pct-pod_10_0_3_27-running_requests,pct-pod_10_0_0_39-running_requests,pct-pod_10_0_3_25-running_requests,pct-pod_10_0_1_30-running_requests,pct-pod_10_0_1_44-running_requests,pct-pod_10_0_1_25-running_requests,pct-pod_10_0_1_32-running_requests,pct-pod_10_0_3_7-prefill_tokens,pct-pod_10_0_3_27-prefill_tokens,pct-pod_10_0_0_39-prefill_tokens,pct-pod_10_0_3_25-prefill_tokens,pct-pod_10_0_1_30-prefill_tokens,pct-pod_10_0_1_44-prefill_tokens,pct-pod_10_0_1_25-prefill_tokens,pct-pod_10_0_1_32-prefill_tokens,pct-pod_10_0_3_7-last_second_avg_ttft_ms,pct-pod_10_0_3_27-last_second_avg_ttft_ms,pct-pod_10_0_0_39-last_second_avg_ttft_ms,pct-pod_10_0_3_25-last_second_avg_ttft_ms,pct-pod_10_0_1_30-last_second_avg_ttft_ms,pct-pod_10_0_1_44-last_second_avg_ttft_ms,pct-pod_10_0_1_25-last_second_avg_ttft_ms,pct-pod_10_0_1_32-last_second_avg_ttft_ms,pct-pod_10_0_3_7-cpu_kv_cache,pct-pod_10_0_3_27-cpu_kv_cache,pct-pod_10_0_0_39-cpu_kv_cache,pct-pod_10_0_3_25-cpu_kv_cache,pct-pod_10_0_1_30-cpu_kv_cache,pct-pod_10_0_1_44-cpu_kv_cache,pct-pod_10_0_1_25-cpu_kv_cache,pct-pod_10_0_1_32-cpu_kv_cache,pct-pod_10_0_3_7-last_second_p99_tpot_ms,pct-pod_10_0_3_27-last_second_p99_tpot_ms,pct-pod_10_0_0_39-last_second_p99_tpot_ms,pct-pod_10_0_3_25-last_second_p99_tpot_ms,pct-pod_10_0_1_30-last_second_p99_tpot_ms,pct-pod_10_0_1_44-last_second_p99_tpot_ms,pct-pod_10_0_1_25-last_second_p99_tpot_ms,pct-pod_10_0_1_32-last_second_p99_tpot_ms,pct-pod_10_0_3_7-gpu_kv_cache,pct-pod_10_0_3_27-gpu_kv_cache,pct-pod_10_0_0_39-gpu_kv_cache,pct-pod_10_0_3_25-gpu_kv_cache,pct-pod_10_0_1_30-gpu_kv_cache,pct-pod_10_0_1_44-gpu_kv_cache,pct-pod_10_0_1_25-gpu_kv_cache,pct-pod_10_0_1_32-gpu_kv_cache,pct-pod_10_0_3_7-last_second_avg_tpot_ms,pct-pod_10_0_3_27-last_second_avg_tpot_ms,pct-pod_10_0_0_39-last_second_avg_tpot_ms,pct-pod_10_0_3_25-last_second_avg_tpot_ms,pct-pod_10_0_1_30-last_second_avg_tpot_ms,pct-pod_10_0_1_44-last_second_avg_tpot_ms,pct-pod_10_0_1_25-last_second_avg_tpot_ms,pct-pod_10_0_1_32-last_second_avg_tpot_ms,pct-pod_10_0_3_7-decode_tokens,pct-pod_10_0_3_27-decode_tokens,pct-pod_10_0_0_39-decode_tokens,pct-pod_10_0_3_25-decode_tokens,pct-pod_10_0_1_30-decode_tokens,pct-pod_10_0_1_44-decode_tokens,pct-pod_10_0_1_25-decode_tokens,pct-pod_10_0_1_32-decode_tokens,pct-pod_10_0_3_7-kv_hit_ratio,pct-pod_10_0_3_27-kv_hit_ratio,pct-pod_10_0_0_39-kv_hit_ratio,pct-pod_10_0_3_25-kv_hit_ratio,pct-pod_10_0_1_30-kv_hit_ratio,pct-pod_10_0_1_44-kv_hit_ratio,pct-pod_10_0_1_25-kv_hit_ratio,pct-pod_10_0_1_32-kv_hit_ratio,pct-pod_10_0_3_7-last_second_total_requests,pct-pod_10_0_3_27-last_second_total_requests,pct-pod_10_0_0_39-last_second_total_requests,pct-pod_10_0_3_25-last_second_total_requests,pct-pod_10_0_1_30-last_second_total_requests,pct-pod_10_0_1_44-last_second_total_requests,pct-pod_10_0_1_25-last_second_total_requests,pct-pod_10_0_1_32-last_second_total_requests,pct-pod_10_0_3_7-last_second_total_tokens,pct-pod_10_0_3_27-last_second_total_tokens,pct-pod_10_0_0_39-last_second_total_tokens,pct-pod_10_0_3_25-last_second_total_tokens,pct-pod_10_0_1_30-last_second_total_tokens,pct-pod_10_0_1_44-last_second_total_tokens,pct-pod_10_0_1_25-last_second_total_tokens,pct-pod_10_0_1_32-last_second_total_tokens,pct-pod_10_0_3_7-last_second_p99_ttft_ms,pct-pod_10_0_3_27-last_second_p99_ttft_ms,pct-pod_10_0_0_39-last_second_p99_ttft_ms,pct-pod_10_0_3_25-last_second_p99_ttft_ms,pct-pod_10_0_1_30-last_second_p99_ttft_ms,pct-pod_10_0_1_44-last_second_p99_ttft_ms,pct-pod_10_0_1_25-last_second_p99_ttft_ms,pct-pod_10_0_1_32-last_second_p99_ttft_ms,pct-pod_10_0_3_7-waiting_requests,pct-pod_10_0_3_27-waiting_requests,pct-pod_10_0_0_39-waiting_requests,pct-pod_10_0_3_25-waiting_requests,pct-pod_10_0_1_30-waiting_requests,pct-pod_10_0_1_44-waiting_requests,pct-pod_10_0_1_25-waiting_requests,pct-pod_10_0_1_32-waiting_requests,pct-pod_10_0_3_7-inflight_requests,pct-pod_10_0_3_27-inflight_requests,pct-pod_10_0_0_39-inflight_requests,pct-pod_10_0_3_25-inflight_requests,pct-pod_10_0_1_30-inflight_requests,pct-pod_10_0_1_44-inflight_requests,pct-pod_10_0_1_25-inflight_requests,pct-pod_10_0_1_32-inflight_requests
591,1746606698389996,1746606700717638,10.0.0.39,4908,100,5008,90,22,2327,2,True,True,0.464,0.324,0.788,0.18,0.88,0.10344827229488716,0.06896551486325811,0.17241378715814526,0.10344827229488716,0.034482757431629055,0.13793102972651622,0.3448275743162905,0.034482757431629055,0.0,0.0,0.0,0.33373535491613593,0.0,0.33304617504021206,0.0,0.333218470009193,0.12955768075483068,0.20890615651124947,0.04213986848080998,0.07083084276561677,0.05738194856961359,0.17378959944390782,0.11521219361242728,0.20218170941324787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08242220346305953,0.06980656007585655,0.029436501236806977,0.06980656007585655,0.020185029419524783,0.32380151360487675,0.15138772064643588,0.25315391063654,0.15082264237800028,0.07602541989575107,0.1005893681657836,0.1315399429860247,0.038196939559900694,0.11729285298940575,0.3106111258745626,0.0749200422235996,0.08690578155394607,0.09614144289740403,0.0799214716696029,0.10327937942015845,0.0705550686861679,0.2971644598647034,0.12704112069979637,0.13899127157136168,0.060540747510804196,0.09064746424192431,0.030427855042918728,0.1373483856615613,0.01534670586191456,0.22556878535469993,0.34982460907370233,0.0902954472462989,0.0,0.0,0.9999999875000002,0.0,0.0,0.0,0.0,0.0,0.16666665277777895,0.08333332638888948,0.08333332638888948,0.16666665277777895,0.08333332638888948,0.2499999791666684,0.08333332638888948,0.08333332638888948,0.1380364656362127,0.13661991584661123,0.0702945301532918,0.07021037868064221,0.034838709676930736,0.3408695652126106,0.07319775595970271,0.1359326788199729,0.14503171241224874,0.1970401690498773,0.039746300194610444,0.07145877375414006,0.0541226215415972,0.19323467222273377,0.10866807606398814,0.19069767433797138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999666666677,0.06666666444444451,0.19999999333333354,0.09999999666666677,0.033333332222222255,0.13333332888888902,0.33333332222222256,0.033333332222222255
592,1746606698499038,1746606702227670,10.0.1.25,2481,100,2581,152,36,3728,6,True,True,0.4392,0.212,0.6512,0.304,1.0,0.10344827229488716,0.06896551486325811,0.17241378715814526,0.10344827229488716,0.034482757431629055,0.13793102972651622,0.3448275743162905,0.034482757431629055,0.0,0.2020798085172253,0.0,0.0,0.0,0.39933149010030405,0.0,0.3985887013412046,-0.0004275331336350863,0.14279606663411884,0.06712270198070855,0.1733646856890275,0.1703719537535819,0.23215049156385187,-0.0004275331336350863,0.2150491662184484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015527950300914315,0.01428571427684117,0.014906832288877743,0.23291925451371473,0.23105590047760502,0.2360248445738976,0.019875776385170324,0.235403726561861,0.14643429689544438,0.07381337929827378,0.12616244797669404,0.1277126481881278,0.0372048050744126,0.1139993386254437,0.30181205654916116,0.07285940993739129,0.07903810571150599,0.07935767002400425,0.07873446316473598,0.14409656448931835,0.14692710768177783,0.21821118864652136,0.09743762714916218,0.15619726937508988,0.05723051065952232,0.028163420361766337,0.028347607864643208,0.154918957497842,0.08467444858817588,0.32227632729933764,0.1281369434076522,0.19625178431530452,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.12499998437500197,0.12499998437500197,0.24999996875000394,0.24999996875000394,0.12499998437500197,0.0,0.12499998437500197,0.0016982943217585045,0.0909325850976347,0.09161559477051584,0.22624233921165468,0.22495015874944713,0.1799084397810694,0.004670309384835887,0.17998227866462413,-0.0003716090671231479,0.1241174284191314,0.05834262353833422,0.2173913042670415,0.21218877732731745,0.2017837234478693,-0.0003716090671231479,0.18691936076294338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999666666677,0.06666666444444451,0.16666666111111128,0.09999999666666677,0.033333332222222255,0.13333332888888902,0.36666665444444485,0.033333332222222255
593,1746606698580496,1746606702570411,10.0.1.32,4911,100,5011,235,37,3989,7,True,True,0.406,0.204,0.6100000000000001,0.47,1.0,0.06896551486325811,0.06896551486325811,0.17241378715814526,0.10344827229488716,0.034482757431629055,0.13793102972651622,0.37931033174791956,0.034482757431629055,0.0,0.0,0.0,0.9999999998968434,0.0,0.0,0.0,0.0,-0.00040708324835860645,0.12293914100429916,-0.00040708324835860645,0.23977203328321922,0.2340728678061987,0.2076124566628893,-0.00040708324835860645,0.19682475058138624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01485442661030634,0.06238859176328663,0.01307189541706958,0.2228163991545951,0.2162804514460603,0.2281639927343054,0.017231134867955356,0.22519310741224413,0.1436927277032344,0.07254844558306607,0.12391742560075344,0.12543860268555973,0.036508250035349486,0.11198203616612006,0.3144156020672565,0.07149532298589267,0.07683661811700054,0.08960198262722795,0.07553584138561595,0.13455678828501777,0.11492741579684013,0.22541066695037473,0.08839302959630219,0.19473765358083928,0.05669707562419816,0.05578196492991285,0.028089919572409753,0.15306789439194549,0.08387188450232261,0.37370619830975244,0.028254753175728224,0.22053030948804653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999875000002,0.0,0.24999996875000394,0.0,0.12499998437500197,0.12499998437500197,0.24999996875000394,0.0,0.24999996875000394,0.00133946770716121,0.14313377205545494,0.0010337196435700642,0.14284258342346337,0.14227476559107982,0.2837633218757824,0.002693494845921998,0.2829188748430069,-0.00039401103215366,0.13120567370716876,-0.00039401103215366,0.23207249793850573,0.2265563434883545,0.2135539794272837,-0.00039401103215366,0.19779353814113732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09677419042663901,0.06451612695109267,0.1612903173777317,0.09677419042663901,0.032258063475546335,0.12903225390218534,0.3548386982310097,0.06451612695109267
594,1746606698626703,1746606702305965,10.0.1.25,9711,100,9811,476,32,3679,6,True,True,0.3096,0.244,0.5536,0.952,1.0,0.06896551486325811,0.06896551486325811,0.17241378715814526,0.10344827229488716,0.034482757431629055,0.13793102972651622,0.37931033174791956,0.034482757431629055,0.0,0.20193814432156956,0.0,0.399752577303103,0.0,0.0,0.0,0.39830927833409036,-0.0004655493480141763,0.1554934822367349,-0.0004655493480141763,0.18878026061974848,0.18552141518364926,0.23743016748722992,-0.0004655493480141763,0.23417132205113067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015499070046187804,0.01425914444249278,0.01425914444249278,0.23248605069281705,0.23062616228727453,0.23806571590944467,0.01983880965912039,0.2349659019002071,0.07798903139180785,0.07811502336497689,0.1334254995863076,0.13506339523750877,0.03930949562882719,0.12057431832303726,0.3385404319059572,0.07698109560645319,0.06938493410274477,0.06970403144129686,0.06896593362209064,0.12588040955352117,0.12262754866629551,0.31714351948776387,0.08463376039640838,0.14165985942080522,0.05729370581022262,0.028171852329355773,0.02837912530786728,0.15505170309208072,0.08475161788026098,0.37813500379782744,0.07190645079528392,0.19631054098134362,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.12499998437500197,0.0,0.24999996875000394,0.24999996875000394,0.24999996875000394,0.0,0.12499998437500197,0.0015944093900265553,0.08350295135213544,0.0013908677657678461,0.20803650179442235,0.20683221385089165,0.32936427165463456,0.004002985277087947,0.16527579889807184,-0.00039494470758493497,0.13191153233336828,-0.00039494470758493497,0.23104265393718695,0.22551342803099786,0.21406003151103475,-0.00039494470758493497,0.1986571879152223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612695109267,0.06451612695109267,0.1612903173777317,0.09677419042663901,0.032258063475546335,0.12903225390218534,0.38709676170655605,0.06451612695109267
595,1746606699236874,1746606702452701,10.0.1.25,2477,100,2577,144,31,3215,6,True,True,0.4424,0.252,0.6944,0.288,1.0,0.06896551486325811,0.034482757431629055,0.13793102972651622,0.10344827229488716,0.034482757431629055,0.13793102972651622,0.41379308917954866,0.06896551486325811,0.0,0.0,0.0,0.9999999998968434,0.0,0.0,0.0,0.0,-0.00040708324835860645,0.12293914100429916,-0.00040708324835860645,0.23977203328321922,0.2340728678061987,0.2076124566628893,-0.00040708324835860645,0.19682475058138624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014671361493737463,0.06748826287119233,0.012910798114488968,0.22007042240606195,0.21830985902681344,0.22535211254380744,0.018779342711983952,0.22241784024505995,0.07744094645105391,0.03865812141679017,0.12445421023856998,0.13430579601897774,0.03915693588668429,0.12021428724447049,0.35104068318795034,0.1147273280756356,0.0710568074489666,0.08531138645976284,0.07000950285666252,0.12443377496832154,0.11160317811349393,0.24082732292449435,0.08388378127304848,0.2128742425698773,0.05363062946668803,0.05275337983266192,0.026565056402164788,0.14493455610014136,0.07933458193361247,0.3536769138015926,0.05359295616952126,0.23551192628823564,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999875000002,0.0,0.0,0.24999996875000394,0.0,0.12499998437500197,0.12499998437500197,0.24999996875000394,0.0,0.24999996875000394,0.001369503773400019,0.14312771350938072,0.0010926891809042705,0.14293831405135732,0.14215157784110624,0.28348728109380394,0.0030886680846894045,0.28274425245078905,-0.00039401103215366,0.13120567370716876,-0.00039401103215366,0.23207249793850573,0.2265563434883545,0.2135539794272837,-0.00039401103215366,0.19779353814113732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666444444451,0.033333332222222255,0.13333332888888902,0.09999999666666677,0.033333332222222255,0.13333332888888902,0.4333333188888894,0.06666666444444451
596,1746606699289173,1746606701965071,10.0.3.27,9681,100,9781,466,22,2675,1,True,True,0.3136,0.324,0.6376000000000001,0.932,0.88,0.06666666444444451,0.033333332222222255,0.13333332888888902,0.09999999666666677,0.033333332222222255,0.13333332888888902,0.4333333188888894,0.06666666444444451,0.0,0.33578145374865936,0.0,0.0,0.0,0.6642185461827017,0.0,0.0,-0.00046794571807770444,-0.00046794571807770444,0.07346747773819959,0.18975198868050913,0.18647636865396522,0.3163313054205282,-0.00046794571807770444,0.23537669619308532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017813267802326,0.01597051596070607,0.01842751841619931,0.2303439802024914,0.22850122836087147,0.23341523327185795,0.022727272713312485,0.23280098265798463,0.07733353414199885,0.03848057076086611,0.1238826116753048,0.13381308154907673,0.03897709425455477,0.11966216197895181,0.35364885837970284,0.11420040354837711,0.07597212241075368,0.07628001348435348,0.07569735885773106,0.1484821255718622,0.1750786129240301,0.21392974852071997,0.09910584287272597,0.13545417174010346,0.056298137773750055,0.0,0.05618462202060206,0.15245165647776254,0.0832921838723442,0.3177930267254803,0.14054952976019486,0.19343084336419014,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12499998437500197,0.24999996875000394,0.24999996875000394,0.24999996875000394,0.0,0.12499998437500197,0.0015587408084856706,0.0007963132391176796,0.08401951814435263,0.20731252752859422,0.2060757005827306,0.3297753380039684,0.004981193453204209,0.16548066822260377,-0.0003818251239473749,-0.0003818251239473749,0.05994654445973786,0.22336769750921434,0.21802214577395107,0.3077510499015842,-0.0003818251239473749,0.1920580373455296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612695109267,0.06451612695109267,0.12903225390218534,0.09677419042663901,0.032258063475546335,0.12903225390218534,0.4193548251821024,0.06451612695109267
597,1746606699347254,1746606704692367,10.0.1.44,9698,100,9798,444,49,5345,5,True,True,0.3223999999999999,0.108,0.4304,0.888,1.0,0.07142856887755111,0.035714284438775556,0.14285713775510223,0.10714285331632667,0.035714284438775556,0.10714285331632667,0.46428569770408223,0.035714284438775556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07261776234810464,-0.0003409284617281908,0.19432922318506876,0.16807773163199807,0.15648616393323958,0.0816523665839017,0.10523325185343489,0.2219444285850522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015099519550377817,0.017158544943611156,0.01647220314586671,0.26080988314288955,0.26080988314288955,0.07343857235865574,0.10363761145941137,0.2525737815699562,0.08408676737037214,0.0418409275839732,0.13483576340770764,0.14549845140491366,0.042380810520540664,0.12511787054949441,0.38453162157012905,0.04170595684983129,0.08218481758365326,0.09135063174478744,0.08711598610955924,0.17370770518711118,0.1554766491030166,0.13327865288052554,0.1198584521717265,0.15702710110302842,0.019880264746069392,0.020050389261011308,0.03943243221332224,0.23819052325343615,0.1284318570300779,0.23772470612919042,0.06969839353822657,0.24659143382461543,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.09090908264462885,0.0,0.09090908264462885,0.09090908264462885,0.09090908264462885,0.1818181652892577,0.2727272479338866,0.1818181652892577,0.07644731102267639,0.002040879915217161,0.15164828316583087,0.15378263849701218,0.15202218482968743,0.08049791238112267,0.19154670654652667,0.1920140836263474,0.06853281851076808,-0.0003217503216467985,0.18339768333867515,0.15862290857187167,0.1476833976358805,0.10102960099709472,0.1299871299453066,0.21106821100029982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666444444451,0.06666666444444451,0.13333332888888902,0.09999999666666677,0.033333332222222255,0.13333332888888902,0.4333333188888894,0.033333332222222255
598,1746606699389231,1746606702518321,10.0.1.25,4920,100,5020,242,29,3129,6,True,True,0.4032,0.268,0.6712,0.484,1.0,0.07142856887755111,0.07142856887755111,0.14285713775510223,0.10714285331632667,0.0,0.10714285331632667,0.46428569770408223,0.035714284438775556,0.0,0.0,0.0,0.9999999998968434,0.0,0.0,0.0,0.0,-0.00040708324835860645,0.12293914100429916,-0.00040708324835860645,0.23977203328321922,0.2340728678061987,0.2076124566628893,-0.00040708324835860645,0.19682475058138624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01471453795484724,0.06474396700132785,0.01294879340026557,0.2207180693227086,0.21895232476812693,0.22601530298645361,0.018834608582204468,0.22307239539548415,0.08089844211057409,0.11894538197959205,0.12972318405852906,0.1399815739890833,0.0,0.12037376538764402,0.3699513026854346,0.040124588462547836,0.07502471420291888,0.08879602314816083,0.07392091251426018,0.13138232267040045,0.11535957922553437,0.2270963667076147,0.08755532447726651,0.2008647534794279,0.055125249475864384,0.05422409456015223,0.027305546801854798,0.14888406061428422,0.08152964136200704,0.36344738747801875,0.027471403534807957,0.24201261616748204,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.24999996875000394,0.0,0.12499998437500197,0.12499998437500197,0.24999996875000394,0.0,0.24999996875000394,0.0013688456553513297,0.1431026197355055,0.001048477523247827,0.14286962473033932,0.14217063971484076,0.28370054316547455,0.002912437564577297,0.2828268118961013,-0.00039401103215366,0.13120567370716876,-0.00039401103215366,0.23207249793850573,0.2265563434883545,0.2135539794272837,-0.00039401103215366,0.19779353814113732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666444444451,0.06666666444444451,0.13333332888888902,0.09999999666666677,0.0,0.13333332888888902,0.4666666511111116,0.033333332222222255
599,1746606699780906,1746606704806125,10.0.1.44,4928,100,5028,261,48,5025,5,True,True,0.3956,0.116,0.5116,0.522,1.0,0.06896551486325811,0.06896551486325811,0.10344827229488716,0.10344827229488716,0.0,0.13793102972651622,0.48275860404280674,0.034482757431629055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07440614808765506,-0.0003493246389091787,0.19911504417823184,0.1722170469822251,0.160340009259313,0.05693991614219612,0.10782487187663316,0.22950628776333037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020300088243336196,0.022065313307974125,0.02118270077565516,0.33539276228120674,0.33539276228120674,0.075904677779431,0.10061782868436202,0.08914386576421547,0.0751290997654634,0.11010920861626322,0.11239313324913336,0.12994329095434567,0.0,0.18439686246435355,0.3507627409849961,0.037264033483669794,0.0870766754216851,0.09582369303110826,0.09147246067024524,0.1831670654392596,0.16071699145756665,0.12988342516448578,0.12310022673249953,0.12875945774208403,0.022874858603102698,0.02307037021509503,0.04534007382869766,0.2501198672371411,0.09031239962531451,0.25005935173819105,0.080192346185521,0.23803073256228194,0.0,0.0,0.0,0.0,0.0,0.9999999875000002,0.0,0.0,0.11111109876543349,0.0,0.11111109876543349,0.11111109876543349,0.11111109876543349,0.11111109876543349,0.33333329629630043,0.11111109876543349,0.08277593381829434,0.0020554984583415242,0.1640860613589189,0.16636058834150994,0.16452411840741793,0.0460296867884348,0.20740316411626367,0.16676494869397057,0.07200811356592018,-0.0003380662608728647,0.19269776869753288,0.16666666661032228,0.1551724137406449,0.055104800522276946,0.13657876939263733,0.22210953339347211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666444444451,0.06666666444444451,0.09999999666666677,0.09999999666666677,0.0,0.16666666111111128,0.4666666511111116,0.033333332222222255
600,1746606699807614,1746606704720810,10.0.1.32,9694,100,9794,451,45,4913,7,True,True,0.3196,0.14,0.4596,0.902,1.0,0.06896551486325811,0.06896551486325811,0.10344827229488716,0.10344827229488716,0.0,0.13793102972651622,0.48275860404280674,0.034482757431629055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07261776234810464,-0.0003409284617281908,0.19432922318506876,0.16807773163199807,0.15648616393323958,0.0816523665839017,0.10523325185343489,0.2219444285850522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015172413782639713,0.01724137929845422,0.01655172412651605,0.26206896533650414,0.26206896533650414,0.07379310339738405,0.09931034475909631,0.2537931032732461,0.07512006984030913,0.11009597435795712,0.11237962448110256,0.1300478649075434,0.0,0.1843746994160549,0.3507205820704358,0.03725955464079327,0.08252942839457308,0.09160680039604163,0.08723565799022179,0.1742865664697937,0.15547410872409267,0.13302893980304395,0.11940818799437397,0.15643030609449882,0.02070463218697124,0.0208775221909765,0.0410550507072,0.24800438550149484,0.13371987602465277,0.24751523329504094,0.07257585021791488,0.215547449871532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.09090908264462885,0.0,0.09090908264462885,0.09090908264462885,0.09090908264462885,0.1818181652892577,0.2727272479338866,0.1818181652892577,0.07645345667933695,0.0020090641498542406,0.1516142596808607,0.1537479169562873,0.1519880390575778,0.08059617810461779,0.19153078228610426,0.19206030306978678,0.06853281851076808,-0.0003217503216467985,0.18339768333867515,0.15862290857187167,0.1476833976358805,0.10102960099709472,0.1299871299453066,0.21106821100029982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612695109267,0.06451612695109267,0.09677419042663901,0.09677419042663901,0.0,0.1612903173777317,0.45161288865764876,0.06451612695109267
601,1746606699837851,1746606702051520,10.0.0.39,4915,100,5015,94,21,2213,2,True,True,0.4624,0.3320000000000001,0.7944,0.188,0.84,0.06896551486325811,0.06896551486325811,0.10344827229488716,0.10344827229488716,0.0,0.13793102972651622,0.48275860404280674,0.034482757431629055,0.0,0.2019151394996733,0.0,0.0,0.0,0.3994139012547708,0.0,0.39867095920428136,-0.000499001995758981,-0.000499001995758981,0.07834331333416002,0.2023453092802668,0.19885229530995394,0.2709580836971267,-0.000499001995758981,0.25099800386676746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017813267802326,0.01597051596070607,0.01842751841619931,0.2303439802024914,0.22850122836087147,0.23341523327185795,0.022727272713312485,0.23280098265798463,0.07510201650039022,0.11006951538297197,0.11235261668458388,0.13001661096547576,0.0,0.1843303892985579,0.35087662108982365,0.037250600184193496,0.08060131114588198,0.08104760854979051,0.08046258255526946,0.15484446210517203,0.17021394900372594,0.18468516878578067,0.10336603618829207,0.14477887782792975,0.05796043719897029,0.0,0.028708720631342492,0.15694334158439824,0.08575248727120748,0.3269127469736623,0.144670465691154,0.1990518006434265,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571224489825,0.285714244897965,0.285714244897965,0.1428571224489825,0.0,0.1428571224489825,0.0018647640667694024,0.0008715745094683077,0.10059591373235374,0.2481352359281633,0.24669612452880865,0.1982730663167206,0.005594292200308207,0.19796902869713862,-0.000424448217137331,-0.000424448217137331,0.06663837009056096,0.24830220702533864,0.242359931985416,0.23047538190557074,-0.000424448217137331,0.2134974532200775,0.0,0.0,0.0,0.0,0.0,0.9999990000010001,0.0,0.0,0.06249999804687507,0.06249999804687507,0.12499999609375013,0.0937499970703126,0.0,0.15624999511718765,0.4374999863281255,0.06249999804687507
602,1746606699964532,1746606702808367,10.0.1.25,4908,100,5008,257,26,2843,6,True,True,0.3972,0.292,0.6892,0.514,1.0,0.06666666444444451,0.06666666444444451,0.13333332888888902,0.09999999666666677,0.0,0.16666666111111128,0.3999999866666671,0.06666666444444451,0.0,0.0,0.0,0.0,0.9999999998964374,0.0,0.0,0.0,-0.0005938242276758763,0.17933491675811464,-0.0005938242276758763,0.26425178131576493,-0.0005938242276758763,0.283254156601393,-0.0005938242276758763,0.2755344416416066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017409470739965547,0.06267409466387597,0.015320334251169682,0.26323119758827906,0.08983286901822223,0.26740947056587083,0.020194986058360037,0.26392757641787773,0.0723447380926814,0.1058590736308245,0.11545110759518976,0.12515870823382438,0.0,0.21275824733007428,0.26256748394021134,0.1058590736308245,0.08913341479001187,0.10077175119196469,0.08658216906993307,0.1649188023475519,0.10551379430471398,0.18509294896205644,0.09987563882079603,0.1681114762707935,0.0,0.05844151985943114,0.02943465731838368,0.21778319122891307,0.07257063069978568,0.3910281928618221,0.0,0.2307418080257227,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999875000002,0.0,0.0,0.399999920000016,0.0,0.199999960000008,0.0,0.199999960000008,0.0,0.199999960000008,0.0022436786244928106,0.24811556204784543,0.0015378022033040613,0.24763657447632448,0.002571406962901873,0.24826682128095728,0.003478962361573122,0.24614919201739105,-0.0005830903786687519,0.1941690960966944,-0.0005830903786687519,0.2594752185075946,-0.0005830903786687519,0.27813411062499466,-0.0005830903786687519,0.2705539357023009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612695109267,0.06451612695109267,0.12903225390218534,0.09677419042663901,0.0,0.1612903173777317,0.4193548251821024,0.06451612695109267
