request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized,pct-pod_10_0_3_7-running_requests,pct-pod_10_0_3_27-running_requests,pct-pod_10_0_0_39-running_requests,pct-pod_10_0_3_25-running_requests,pct-pod_10_0_1_30-running_requests,pct-pod_10_0_1_44-running_requests,pct-pod_10_0_1_25-running_requests,pct-pod_10_0_1_32-running_requests,pct-pod_10_0_3_7-prefill_tokens,pct-pod_10_0_3_27-prefill_tokens,pct-pod_10_0_0_39-prefill_tokens,pct-pod_10_0_3_25-prefill_tokens,pct-pod_10_0_1_30-prefill_tokens,pct-pod_10_0_1_44-prefill_tokens,pct-pod_10_0_1_25-prefill_tokens,pct-pod_10_0_1_32-prefill_tokens,pct-pod_10_0_3_7-last_second_avg_ttft_ms,pct-pod_10_0_3_27-last_second_avg_ttft_ms,pct-pod_10_0_0_39-last_second_avg_ttft_ms,pct-pod_10_0_3_25-last_second_avg_ttft_ms,pct-pod_10_0_1_30-last_second_avg_ttft_ms,pct-pod_10_0_1_44-last_second_avg_ttft_ms,pct-pod_10_0_1_25-last_second_avg_ttft_ms,pct-pod_10_0_1_32-last_second_avg_ttft_ms,pct-pod_10_0_3_7-cpu_kv_cache,pct-pod_10_0_3_27-cpu_kv_cache,pct-pod_10_0_0_39-cpu_kv_cache,pct-pod_10_0_3_25-cpu_kv_cache,pct-pod_10_0_1_30-cpu_kv_cache,pct-pod_10_0_1_44-cpu_kv_cache,pct-pod_10_0_1_25-cpu_kv_cache,pct-pod_10_0_1_32-cpu_kv_cache,pct-pod_10_0_3_7-last_second_p99_tpot_ms,pct-pod_10_0_3_27-last_second_p99_tpot_ms,pct-pod_10_0_0_39-last_second_p99_tpot_ms,pct-pod_10_0_3_25-last_second_p99_tpot_ms,pct-pod_10_0_1_30-last_second_p99_tpot_ms,pct-pod_10_0_1_44-last_second_p99_tpot_ms,pct-pod_10_0_1_25-last_second_p99_tpot_ms,pct-pod_10_0_1_32-last_second_p99_tpot_ms,pct-pod_10_0_3_7-gpu_kv_cache,pct-pod_10_0_3_27-gpu_kv_cache,pct-pod_10_0_0_39-gpu_kv_cache,pct-pod_10_0_3_25-gpu_kv_cache,pct-pod_10_0_1_30-gpu_kv_cache,pct-pod_10_0_1_44-gpu_kv_cache,pct-pod_10_0_1_25-gpu_kv_cache,pct-pod_10_0_1_32-gpu_kv_cache,pct-pod_10_0_3_7-last_second_avg_tpot_ms,pct-pod_10_0_3_27-last_second_avg_tpot_ms,pct-pod_10_0_0_39-last_second_avg_tpot_ms,pct-pod_10_0_3_25-last_second_avg_tpot_ms,pct-pod_10_0_1_30-last_second_avg_tpot_ms,pct-pod_10_0_1_44-last_second_avg_tpot_ms,pct-pod_10_0_1_25-last_second_avg_tpot_ms,pct-pod_10_0_1_32-last_second_avg_tpot_ms,pct-pod_10_0_3_7-decode_tokens,pct-pod_10_0_3_27-decode_tokens,pct-pod_10_0_0_39-decode_tokens,pct-pod_10_0_3_25-decode_tokens,pct-pod_10_0_1_30-decode_tokens,pct-pod_10_0_1_44-decode_tokens,pct-pod_10_0_1_25-decode_tokens,pct-pod_10_0_1_32-decode_tokens,pct-pod_10_0_3_7-kv_hit_ratio,pct-pod_10_0_3_27-kv_hit_ratio,pct-pod_10_0_0_39-kv_hit_ratio,pct-pod_10_0_3_25-kv_hit_ratio,pct-pod_10_0_1_30-kv_hit_ratio,pct-pod_10_0_1_44-kv_hit_ratio,pct-pod_10_0_1_25-kv_hit_ratio,pct-pod_10_0_1_32-kv_hit_ratio,pct-pod_10_0_3_7-last_second_total_requests,pct-pod_10_0_3_27-last_second_total_requests,pct-pod_10_0_0_39-last_second_total_requests,pct-pod_10_0_3_25-last_second_total_requests,pct-pod_10_0_1_30-last_second_total_requests,pct-pod_10_0_1_44-last_second_total_requests,pct-pod_10_0_1_25-last_second_total_requests,pct-pod_10_0_1_32-last_second_total_requests,pct-pod_10_0_3_7-last_second_total_tokens,pct-pod_10_0_3_27-last_second_total_tokens,pct-pod_10_0_0_39-last_second_total_tokens,pct-pod_10_0_3_25-last_second_total_tokens,pct-pod_10_0_1_30-last_second_total_tokens,pct-pod_10_0_1_44-last_second_total_tokens,pct-pod_10_0_1_25-last_second_total_tokens,pct-pod_10_0_1_32-last_second_total_tokens,pct-pod_10_0_3_7-last_second_p99_ttft_ms,pct-pod_10_0_3_27-last_second_p99_ttft_ms,pct-pod_10_0_0_39-last_second_p99_ttft_ms,pct-pod_10_0_3_25-last_second_p99_ttft_ms,pct-pod_10_0_1_30-last_second_p99_ttft_ms,pct-pod_10_0_1_44-last_second_p99_ttft_ms,pct-pod_10_0_1_25-last_second_p99_ttft_ms,pct-pod_10_0_1_32-last_second_p99_ttft_ms,pct-pod_10_0_3_7-waiting_requests,pct-pod_10_0_3_27-waiting_requests,pct-pod_10_0_0_39-waiting_requests,pct-pod_10_0_3_25-waiting_requests,pct-pod_10_0_1_30-waiting_requests,pct-pod_10_0_1_44-waiting_requests,pct-pod_10_0_1_25-waiting_requests,pct-pod_10_0_1_32-waiting_requests,pct-pod_10_0_3_7-inflight_requests,pct-pod_10_0_3_27-inflight_requests,pct-pod_10_0_0_39-inflight_requests,pct-pod_10_0_3_25-inflight_requests,pct-pod_10_0_1_30-inflight_requests,pct-pod_10_0_1_44-inflight_requests,pct-pod_10_0_1_25-inflight_requests,pct-pod_10_0_1_32-inflight_requests
805,1746606721167051,1746606724047149,10.0.1.44,4925,100,5025,216,26,2880,5,True,True,0.4135999999999999,0.292,0.7056,0.432,1.0,0.0,0.17391303591682453,0.08695651795841226,0.4782608487712674,0.2608695538752368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999995928339,0.0,0.0,-0.0009469696960729452,-0.0009469696960729452,0.27114898964221995,0.1543560604598901,-0.0009469696960729452,0.42518939353675245,-0.0009469696960729452,0.15309343419845947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001300390115344096,0.0325097528836024,0.1339401818804419,0.10793237957355997,-0.001300390115344096,0.4863459031386919,0.02990897265291421,0.21196358880108765,0.0,0.19013012811653246,0.11272439958235829,0.40278052383521723,0.2943632792587349,0.0,0.0,0.0,-0.006506978174554807,0.13013956349109615,0.16341388370188778,0.1951763148905805,-0.006506978174554807,0.19634099361482768,0.13881553439050257,0.18912765975323678,0.0,0.07741733760529325,0.1920737903510971,0.19119831157365436,0.0,0.2294848745371768,0.0,0.30982568591714493,0.0,0.0,0.0,0.0,0.0,0.9999999875000002,0.0,0.0,0.0,0.0,0.3749999531250059,0.12499998437500197,0.0,0.12499998437500197,0.0,0.3749999531250059,0.0,0.0014106402579050369,0.35415707046424005,0.07628972823363975,0.0,0.28109166282009757,0.00060456011053073,0.2864463380847983,-0.0008361204006386953,-0.0008361204006386953,0.3001672238292916,0.13628762530410732,-0.0008361204006386953,0.3754180598867742,-0.0008361204006386953,0.1914715717462612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15999999360000025,0.07999999680000013,0.4399999824000007,0.23999999040000036,0.03999999840000006,0.03999999840000006,0.0
407,1746606678959320,1746606683442962,10.0.3.25,4919,100,5019,551,39,4483,3,True,True,0.2795999999999999,0.188,0.4675999999999999,1.0,1.0,0.0,0.07999999680000013,0.15999999360000025,0.4399999824000007,0.0,0.11999999520000018,0.07999999680000013,0.11999999520000018,0.0,0.9999999998964803,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008496176713257283,-0.0008496176713257283,-0.0008496176713257283,0.37043330469801755,-0.0008496176713257283,0.20560747646082625,0.20560747646082625,0.2217502122160151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11829025833171943,-0.0009940357843001633,0.026838966176104408,0.38270377695556285,0.02087475147030343,0.1779324053897292,0.17196819068392824,0.10238568578291682,0.0,0.09401042074945437,0.14222866881127164,0.49961989737008555,0.0,0.07657300399753945,0.04852150748358943,0.13904444488266107,0.14963406724929368,-0.0048269053951385055,0.10969571296464513,0.20399038522677007,0.09718169528878857,0.18140298541117467,0.14073372461825778,0.12218832980930322,0.0,0.0,0.132643323789763,0.19683956944340894,0.0,0.3742133957920481,0.14811181624559994,0.14819189472250677,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399999920000016,0.0,0.199999960000008,0.199999960000008,0.199999960000008,0.0003543446592246016,0.0,0.007756210874138501,0.4852946966224932,0.0005905744320410027,0.20063782037872996,0.20063782037872996,0.10472853261527112,-0.000821018061723302,-0.000821018061723302,-0.000821018061723302,0.3916256154420151,-0.000821018061723302,0.1986863709370391,0.1986863709370391,0.2142857141097818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407133058995,0.18518517832647488,0.44444442798353967,0.0,0.11111110699588492,0.07407407133058995,0.11111110699588492
503,1746606689502150,1746606693743378,10.0.1.44,9702,100,9802,636,36,4241,5,True,True,0.2455999999999999,0.212,0.4576,1.0,1.0,0.09999999666666677,0.16666666111111128,0.2333333255555558,0.06666666444444451,0.13333332888888902,0.06666666444444451,0.19999999333333354,0.033333332222222255,0.28588935572561336,0.0,0.2855392156696114,0.42857142854641855,0.0,0.0,0.0,0.0,-0.0006091989030708504,-0.0006091989030708504,0.07462686562617918,-0.0006091989030708504,0.2844958877340872,0.28023149541259124,0.2741395063818827,0.08833384094527331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021629415990173456,0.021629415990173456,0.0757029559656071,0.022350396523179238,0.21268925723670565,0.27253064147618555,0.27180966094317977,0.10165825515381524,0.12431649258666677,0.21704768738258443,0.13798320797689473,0.12320290836968527,0.08969414693142239,0.09273119479591754,0.1988254001956138,0.016197588610640613,0.095533989971743,0.1005707863315324,0.10950437437528364,0.09494098414100773,0.15697818725076623,0.15829166997476402,0.18233312916347091,0.1018468748280513,0.10923886349408056,0.10808395024532798,0.15255032279979047,0.087609683571082,0.09653924271277821,0.13086361846210307,0.26113429295741364,0.0539800257529991,0.0,0.0,0.0,0.0,0.0,0.9999999875000002,0.0,0.0,0.0,0.0,0.24999996875000394,0.0,0.3749999531250059,0.12499998437500197,0.12499998437500197,0.12499998437500197,0.002892030848270967,0.002892030848270967,0.10361102184881886,0.005302056555163439,0.4381025064179366,0.19784302698831452,0.19882712081862897,0.05053020565451217,-0.0005373455128762248,-0.0005373455128762248,0.08490059103444353,-0.0005373455128762248,0.34981192888242235,0.24717893592306342,0.24180548079430117,0.0779150993670526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09677419042663901,0.1612903173777317,0.22580644432882438,0.06451612695109267,0.12903225390218534,0.09677419042663901,0.19354838085327802,0.032258063475546335
1072,1746606773897920,1746606776873481,10.0.1.30,2481,100,2581,126,28,2975,4,True,True,0.4496,0.276,0.7256,0.252,1.0,0.0,0.11764705190311459,0.0,0.17647057785467188,0.05882352595155729,0.5294117335640156,0.11764705190311459,0.0,0.0,0.0,0.0,0.9999999999312714,0.0,0.0,0.0,0.0,-0.0010989010976935154,-0.0010989010976935154,-0.0010989010976935154,0.5065934060367105,0.49999999945054946,-0.0010989010976935154,-0.0010989010976935154,-0.0010989010976935154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03153745068129113,0.036793692461506315,0.03285151112634493,0.3705650455051708,0.4914586064501201,0.03942181335161391,-0.0013140604450537971,-0.0013140604450537971,0.0,0.16338088863463446,0.0,0.2720646971611522,0.028591655511060854,0.37257946125593816,0.16338088863463446,0.0,0.13866917646772903,0.14579517716293483,0.14082862155760692,0.23651241376310736,0.21136501850347397,0.13999528692724153,-0.006582850482472173,-0.006582850482472173,0.1740549797496467,0.26226876214813016,0.0,0.17278841179205473,0.34609415415833716,0.0447936921339923,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.0,0.499999750000125,0.499999750000125,0.0,0.0,0.0,0.0023262870434749526,0.004450288257082518,0.004500859714549364,0.49054313742841393,0.49286942447188886,0.005310003034018913,0.0,0.0,-0.0010989010976935154,-0.0010989010976935154,-0.0010989010976935154,0.5065934060367105,0.49999999945054946,-0.0010989010976935154,-0.0010989010976935154,-0.0010989010976935154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111110493827195,0.0,0.1666666574074079,0.11111110493827195,0.49999997222222375,0.11111110493827195,0.0
1057,1746606771236126,1746606775283142,10.0.1.44,9717,100,9817,462,36,4047,5,True,True,0.3152,0.212,0.5272,0.924,1.0,0.09523809070294806,0.23809522675737013,0.14285713605442207,0.28571427210884415,0.0,0.19047618140589612,0.0,0.04761904535147403,0.5004647799782862,0.0,0.0,0.0,0.4995352199700715,0.0,0.0,0.0,-0.002192982451331179,0.5109649111601646,0.5021929813548399,-0.002192982451331179,-0.002192982451331179,-0.002192982451331179,-0.002192982451331179,-0.002192982451331179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002421307500190539,0.41646489003277265,0.33171912752610383,0.06537530250514455,0.05569007250438239,0.07263922500571617,0.06295399500495401,-0.002421307500190539,0.04912272042877445,0.2319684020247688,0.1403506297964987,0.35802406026792044,0.0,0.2001296017468593,0.0,0.020402823035231565,-0.007300299872763464,0.19239822567895967,0.17263062052064193,0.15305882953573566,0.1416854118162868,0.19321009694119354,0.1616174079524096,-0.007300299872763464,0.0,0.0946236146777884,0.1904360164092795,0.09498792038779408,0.0482800935681198,0.5716723549378442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.499999750000125,0.499999750000125,0.0,0.0,0.0,0.0,0.0,0.0,0.47534272653509685,0.4773419649202835,0.0056169078440958765,0.004664889565435559,0.030845392228594306,0.006188118811292068,0.0,-0.002192982451331179,0.5109649111601646,0.5021929813548399,-0.002192982451331179,-0.002192982451331179,-0.002192982451331179,-0.002192982451331179,-0.002192982451331179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695651795841226,0.21739129489603065,0.1304347769376184,0.3043478128544429,0.0,0.21739129489603065,0.0,0.04347825897920613
930,1746606746245999,1746606748760279,10.0.0.39,2481,100,2581,80,24,2514,2,True,True,0.4679999999999999,0.308,0.776,0.16,0.96,0.0,0.1818181652892577,0.1818181652892577,0.0,0.09090908264462885,0.09090908264462885,0.0,0.4545454132231443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26670053326558263,0.22860045708478513,0.042164084306749255,0.16484632960891726,-0.0005080010157439669,0.17119634230571687,-0.0005080010157439669,0.1275082549517357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08383961107674409,0.3183475087261877,0.0352369379887765,0.12150668271991898,0.03159173750717893,0.16889428898068737,0.03159173750717893,0.20899149427826064,0.0,0.26909514577068305,0.18163193479429632,0.0,0.17784186231865315,0.0457724137443086,0.0,0.3256546888687466,0.11962232999914021,0.15485599131077862,0.10853503250641416,0.12157553703784814,0.10231859779883741,0.13984624909971427,0.10439539845944924,0.14885085883941224,0.1326931431455661,0.13275649844206833,0.11345123452217933,0.11026536818378227,0.06753674607136036,0.13205959018054397,0.0,0.31123741944544897,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.22222219753086697,0.11111109876543349,0.11111109876543349,0.22222219753086697,0.0,0.22222219753086697,0.0,0.11111109876543349,0.24830611829649188,0.16447591299944989,0.04531133545556421,0.20626397452052536,0.0016261264313024912,0.24712040110700045,0.0005251033267747628,0.08637102784595212,0.2639074320142824,0.20026702260780285,0.03693813972543919,0.1953716064996121,-0.00044503782801733966,0.19270137953150807,-0.00044503782801733966,0.11170449483235226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384614201183525,0.23076921301775286,0.0,0.07692307100591762,0.07692307100591762,0.07692307100591762,0.3846153550295881
780,1746606717596555,1746606720237994,10.0.1.32,4917,100,5017,251,24,2641,7,True,True,0.3996,0.308,0.7076,0.502,0.96,0.11538461094674572,0.11538461094674572,0.07692307396449716,0.3461538328402372,0.11538461094674572,0.0,0.11538461094674572,0.11538461094674572,0.0,0.33557277025189736,0.0,0.6644272296795484,0.0,0.0,0.0,0.0,-0.000762195121370278,-0.000762195121370278,-0.000762195121370278,0.48399390207012655,0.5205792678958999,-0.000762195121370278,-0.000762195121370278,-0.000762195121370278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025540275024027236,0.028487229834491916,0.1257367385798264,0.39587426287242217,0.37819253400963404,0.023575638483717447,-0.0009823182701548937,0.023575638483717447,0.15308195474844358,0.17374402321188018,0.042922307968243645,0.31563878067072837,0.11952036287965727,0.0,0.07134692148976671,0.12374410063185139,0.038857749564750715,0.045263065108695745,0.03913900191304678,0.6757061929245233,0.13015478888102136,0.03557025286189404,-0.001690321933519758,0.03699926898926582,0.09410366463885737,0.16530333358916532,0.03621814612346881,0.36397143736833104,0.2568423281225612,0.0469146970511254,0.0,0.03664639310167908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.49999987500003124,0.49999987500003124,0.0,0.0,0.0,0.002184681823899792,0.00502984885037394,0.002133875269855611,0.4918836529787404,0.49302680044473446,0.0011685507430161679,0.0,0.004572589863976309,-0.000620347394156112,-0.000620347394156112,-0.000620347394156112,0.4801488830768307,0.5235732006677585,-0.000620347394156112,-0.000620347394156112,-0.000620347394156112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285331632667,0.10714285331632667,0.07142856887755111,0.32142855994898,0.14285713775510223,0.0,0.10714285331632667,0.14285713775510223
201,1746606657622955,1746606661274933,10.0.3.25,2477,100,2577,97,35,3651,3,True,True,0.4612,0.22,0.6812,0.194,1.0,0.0769230749506904,0.10256409993425386,0.2307692248520712,0.17948717488494426,0.05128204996712693,0.10256409993425386,0.05128204996712693,0.20512819986850772,0.3756796454151138,0.2491560800822234,0.0,0.0,0.0,0.0,0.37516427447689427,0.0,0.4470553817793922,0.25107254265691054,-0.0009750390006093613,0.10140405606337358,-0.0009750390006093613,-0.0009750390006093613,-0.0009750390006093613,0.20436817452772213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37889447198101056,0.17989949730663368,0.028140703489305825,0.04120603010934067,0.02512562811545163,-0.001005025124618065,-0.001005025124618065,0.34874371824246864,0.0681298118867049,0.09911596539785934,0.23696462268466176,0.25762205835876456,0.12056791782865851,0.03863337729435599,0.046578544861318516,0.1323863545845155,0.2447839748178748,0.148542889850537,0.10322800626155261,0.14898749118648114,0.09756060256824999,-0.0046143528241739855,-0.0046143528241739855,0.2661257363492997,0.19545196513710586,0.13026346545476833,0.08357431462194159,0.3113700871518925,0.0,0.0,0.0,0.27934016762761316,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.1818181652892577,0.1818181652892577,0.0,0.1818181652892577,0.0,0.0,0.0,0.4545454132231443,0.3571218687953221,0.18052596782155797,0.0029200029383141114,0.0976089032524497,0.00025710717695847523,0.0,0.0,0.36156614999703285,0.3629222306654185,0.22073841302377184,-0.0007855459538212521,0.08248232515123147,-0.0007855459538212521,-0.0007855459538212521,-0.0007855459538212521,0.33699921418931716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07499999812500005,0.09999999750000006,0.22499999437500015,0.19999999500000012,0.04999999875000003,0.09999999750000006,0.04999999875000003,0.19999999500000012
135,1746606650760086,1746606654948327,10.0.3.25,9707,100,9807,1653,25,4188,3,True,False,-0.3612000000000001,0.3,-0.0612,1.0,1.0,0.09999999857142859,0.2571428534693878,0.05714285632653063,0.0,0.2285714253061225,0.2285714253061225,0.08571428448979594,0.04285714224489797,0.40071819143061144,0.0,0.39924916343758676,0.0,0.0,0.0,0.2000326450501891,0.0,-0.0010240655391458623,-0.0010240655391458623,0.24628776216457987,-0.0010240655391458623,-0.0010240655391458623,0.4669738858505132,-0.0010240655391458623,0.2918586786565707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04304160682490444,0.04304160682490444,0.03730272591491718,0.04447632705240125,0.041606886597407626,0.5365853650838086,-0.0014347202274968146,0.255380200494433,0.12322882976163017,0.24571194799671503,0.08501111402617753,0.0,0.21203064404774702,0.20134211216726272,0.07556543468993565,0.057109074407936486,0.1312949527496958,0.14021775201644837,0.11039991198280476,0.13841453920624458,0.13266516766349792,0.1731701329641801,-0.005367305025148932,0.1792048430749726,0.08254271816336804,0.12196399617409917,0.06145595144005774,0.18311229368325688,0.20343408306486982,0.16347233193228727,0.0,0.18401862553374618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285714244897965,0.0,0.0,0.1428571224489825,0.0,0.57142848979593,0.005640585829079015,0.007157936402983311,0.24373268240388796,0.0051457975984580484,0.006300303469906969,0.3220081804881248,0.0,0.410014513774574,-0.000826446280308722,-0.000826446280308722,0.3272727270022539,-0.000826446280308722,-0.000826446280308722,0.3768595038207772,-0.000826446280308722,0.2999999997520661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111110956790125,0.24999999652777782,0.05555555478395063,0.013888888695987657,0.2222222191358025,0.2222222191358025,0.08333333217592595,0.041666666087962975
1052,1746606770374985,1746606772614853,10.0.0.39,2487,100,2587,72,21,2239,2,True,True,0.4712,0.3320000000000001,0.8032000000000001,0.144,0.84,0.09523809070294806,0.28571427210884415,0.14285713605442207,0.28571427210884415,0.04761904535147403,0.14285713605442207,0.0,0.0,0.0,0.4998977922628886,0.0,0.0,0.0,0.0,0.5001022076349037,0.0,-0.00044370493602054135,0.21519689396996255,-0.00044370493602054135,0.34786466984010445,0.06256239597889633,0.1751525234941087,0.2005546310812847,-0.00044370493602054135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018018018004490977,0.28978978957222984,0.02252252250561372,0.2852852850711071,0.0780780780194609,0.28978978957222984,-0.000750750750187124,0.01726726725430385,0.05250553037936168,0.2592900454659099,0.15160444026426967,0.31967844367702575,0.08614848416131188,0.13077114670891973,0.0,0.0,0.08590655438837419,0.1871398803000979,0.08667955677824747,0.16553110755159817,0.10586742036054823,0.28844902481563395,-0.004214862168921124,0.0846413137595589,0.0,0.3672874318004922,0.0,0.20481072093804203,0.020661536790396427,0.28423189713274827,0.0808415001956635,0.04216691313430278,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.0,0.12499998437500197,0.0,0.12499998437500197,0.12499998437500197,0.4999999375000079,0.12499998437500197,0.0,0.000975194595631568,0.17326548342748513,0.0016312345963291684,0.1753045266728966,0.04374191031678324,0.43179843613482866,0.17154559477700765,0.0017376194613071575,-0.00043010752669672795,0.20860215044791305,-0.00043010752669672795,0.33720430093023473,0.06064516126423864,0.20043010744067524,0.19440860206692104,-0.00043010752669672795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090908677685969,0.27272726033057904,0.18181817355371938,0.27272726033057904,0.045454543388429844,0.13636363016528952,0.0,0.0
41,1746606642511523,1746606647147359,10.0.1.32,2480,100,2580,875,37,4635,7,True,True,0.15,0.204,0.354,1.0,1.0,0.1714285665306124,0.11428571102040827,0.11428571102040827,0.057142855510204135,0.14285713877551032,0.14285713877551032,0.14285713877551032,0.11428571102040827,0.0,0.17282526830901873,0.17180144981910422,0.0,0.48384249669925816,0.11382037280980724,0.02886697420414156,0.028843438146902146,0.12910727355520246,0.5087636190063916,-0.00025838680498039185,0.026872227717960755,-0.00025838680498039185,0.20838895821668604,0.0635631540251764,0.06382154083015679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16426364564147083,0.1678681770505313,0.07209062818120976,0.0695159628890237,0.19361482997239193,0.15705458282334986,0.08496395464214009,0.09062821828494942,0.1477953903109545,0.16482943529594593,0.06022035903517543,0.03136268282530757,0.17715406784391022,0.1807612773701437,0.11452890245791245,0.123346525744261,0.05760610751061608,0.2980429021455861,0.02584916610299505,0.025246218408364916,0.327254689133503,0.20962608059181032,0.02489109151293301,0.0314837436547042,0.13531309744850556,0.1864423956564982,0.07409872525959314,0.08093532076648498,0.1803206845355434,0.1935118079174308,0.07533676258696298,0.0740412058262419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499999791666684,0.08333332638888948,0.0,0.16666665277777895,0.0,0.3333333055555579,0.08333332638888948,0.08333332638888948,0.2702727355601519,0.08973821034224687,0.0032290431450656015,0.18168384565936907,0.00043783635865296295,0.17971358204543075,0.09397062847589217,0.18095411839494746,0.18824036179447762,0.4240792590083826,-0.00021537798832320094,0.022399310785612896,-0.00021537798832320094,0.2595304759294571,0.05298298512750743,0.05319836311583063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16216215777940116,0.1351351314828343,0.10810810518626743,0.054054052593133714,0.1351351314828343,0.1351351314828343,0.1351351314828343,0.1351351314828343
1018,1746606762749564,1746606764844706,10.0.1.30,2480,100,2580,114,20,2095,4,True,True,0.4544,0.3399999999999999,0.7944,0.228,0.8,0.04761904535147403,0.09523809070294806,0.14285713605442207,0.28571427210884415,0.0,0.09523809070294806,0.14285713605442207,0.19047618140589612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999995925021,-0.001368925391692094,-0.001368925391692094,-0.001368925391692094,0.6187542770448264,-0.001368925391692094,-0.001368925391692094,0.38945927393640073,-0.001368925391692094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0338983050368668,-0.0014124293765361167,0.03813559316647515,0.5338983043306521,0.03107344628379457,0.03813559316647515,0.2372881352580676,0.08898305072177536,0.07978988421653681,0.12125962667118415,0.08215208473610533,0.3086608678902873,0.0,0.12073469322239125,0.2010495108877211,0.08635155232644934,0.12386668728434277,-0.0058651644486385525,0.12254639052534187,0.2202724316472999,0.1139014935925607,0.13517158066513502,0.16436100373510362,0.12574557113369017,0.0,0.0,0.05890454126283652,0.5991993557428229,0.0,0.22753002415672635,0.11436607882594314,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.0,0.33333322222225925,0.0,0.0,0.6666664444445185,0.0,0.0020903842324263198,0.0,0.006569779016197005,0.49273342621477534,0.0024885526576503805,0.004280310571158655,0.48855265774992274,0.0032848895080985025,-0.0012787723768813652,-0.0012787723768813652,-0.0012787723768813652,0.578005114350377,-0.0012787723768813652,-0.0012787723768813652,0.4296675186321387,-0.0012787723768813652,0.0,0.0,0.0,0.0,0.0,0.9999990000010001,0.0,0.0,0.04347825897920613,0.08695651795841226,0.1304347769376184,0.2608695538752368,0.04347825897920613,0.1304347769376184,0.1304347769376184,0.17391303591682453
