request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_10_0_0_4_kv_hit_ratio,pod_10_0_0_4_inflight_requests,pod_10_0_0_4_gpu_kv_cache,pod_10_0_0_4_cpu_kv_cache,pod_10_0_0_4_running_requests,pod_10_0_0_4_waiting_requests,pod_10_0_0_4_prefill_tokens,pod_10_0_0_4_decode_tokens,pod_10_0_0_4_gpu_model,pod_10_0_0_4_avg_ttft_ms,pod_10_0_0_4_avg_tpot_ms,pod_10_0_0_4_total_requests,pod_10_0_0_4_total_tokens,pod_10_0_1_19_kv_hit_ratio,pod_10_0_1_19_inflight_requests,pod_10_0_1_19_gpu_kv_cache,pod_10_0_1_19_cpu_kv_cache,pod_10_0_1_19_running_requests,pod_10_0_1_19_waiting_requests,pod_10_0_1_19_prefill_tokens,pod_10_0_1_19_decode_tokens,pod_10_0_1_19_gpu_model,pod_10_0_1_19_avg_ttft_ms,pod_10_0_1_19_avg_tpot_ms,pod_10_0_1_19_total_requests,pod_10_0_1_19_total_tokens,pod_10_0_1_20_kv_hit_ratio,pod_10_0_1_20_inflight_requests,pod_10_0_1_20_gpu_kv_cache,pod_10_0_1_20_cpu_kv_cache,pod_10_0_1_20_running_requests,pod_10_0_1_20_waiting_requests,pod_10_0_1_20_prefill_tokens,pod_10_0_1_20_decode_tokens,pod_10_0_1_20_gpu_model,pod_10_0_1_20_avg_ttft_ms,pod_10_0_1_20_avg_tpot_ms,pod_10_0_1_20_total_requests,pod_10_0_1_20_total_tokens,pod_10_0_1_3_kv_hit_ratio,pod_10_0_1_3_inflight_requests,pod_10_0_1_3_gpu_kv_cache,pod_10_0_1_3_cpu_kv_cache,pod_10_0_1_3_running_requests,pod_10_0_1_3_waiting_requests,pod_10_0_1_3_prefill_tokens,pod_10_0_1_3_decode_tokens,pod_10_0_1_3_gpu_model,pod_10_0_1_3_avg_ttft_ms,pod_10_0_1_3_avg_tpot_ms,pod_10_0_1_3_total_requests,pod_10_0_1_3_total_tokens,pod_10_0_1_31_kv_hit_ratio,pod_10_0_1_31_inflight_requests,pod_10_0_1_31_gpu_kv_cache,pod_10_0_1_31_cpu_kv_cache,pod_10_0_1_31_running_requests,pod_10_0_1_31_waiting_requests,pod_10_0_1_31_prefill_tokens,pod_10_0_1_31_decode_tokens,pod_10_0_1_31_gpu_model,pod_10_0_1_31_avg_ttft_ms,pod_10_0_1_31_avg_tpot_ms,pod_10_0_1_31_total_requests,pod_10_0_1_31_total_tokens,pod_10_0_3_12_kv_hit_ratio,pod_10_0_3_12_inflight_requests,pod_10_0_3_12_gpu_kv_cache,pod_10_0_3_12_cpu_kv_cache,pod_10_0_3_12_running_requests,pod_10_0_3_12_waiting_requests,pod_10_0_3_12_prefill_tokens,pod_10_0_3_12_decode_tokens,pod_10_0_3_12_gpu_model,pod_10_0_3_12_avg_ttft_ms,pod_10_0_3_12_avg_tpot_ms,pod_10_0_3_12_total_requests,pod_10_0_3_12_total_tokens,pod_10_0_3_29_kv_hit_ratio,pod_10_0_3_29_inflight_requests,pod_10_0_3_29_gpu_kv_cache,pod_10_0_3_29_cpu_kv_cache,pod_10_0_3_29_running_requests,pod_10_0_3_29_waiting_requests,pod_10_0_3_29_prefill_tokens,pod_10_0_3_29_decode_tokens,pod_10_0_3_29_gpu_model,pod_10_0_3_29_avg_ttft_ms,pod_10_0_3_29_avg_tpot_ms,pod_10_0_3_29_total_requests,pod_10_0_3_29_total_tokens,pod_10_0_3_41_kv_hit_ratio,pod_10_0_3_41_inflight_requests,pod_10_0_3_41_gpu_kv_cache,pod_10_0_3_41_cpu_kv_cache,pod_10_0_3_41_running_requests,pod_10_0_3_41_waiting_requests,pod_10_0_3_41_prefill_tokens,pod_10_0_3_41_decode_tokens,pod_10_0_3_41_gpu_model,pod_10_0_3_41_avg_ttft_ms,pod_10_0_3_41_avg_tpot_ms,pod_10_0_3_41_total_requests,pod_10_0_3_41_total_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized
818,1746230155463157,1746230157700886,10.0.1.20,1083,100,1183,75,21,2237,0.003780718336483932,0,0.0,0,0,0,0,5000,NVIDIA-L20,73.0,19.852459016393443,2,4998,0.003780718336483932,2,0.010100265408434117,0,2,0,0,7528,NVIDIA-L20,106.0,21.08108108108108,1,7561,0.8941398865784499,3,0.03597758773223236,0,2,0,0,7520,NVIDIA-L20,106.0,22.040650406504064,1,7610,0.007561436672967864,3,0.07497788263049243,0,3,0,0,2305,NVIDIA-L20,-1.0,20.96923076923077,0,130,0.003780718336483932,0,0.0,0,0,0,0,11838,NVIDIA-L20,-1.0,21.18840579710145,0,138,0.003780718336483932,3,0.023960483633146512,0,3,0,0,7183,NVIDIA-L20,76.0,20.59124087591241,3,6134,0.005671077504725898,2,0.03560896490710708,0,2,0,0,18980,NVIDIA-L20,89.0,23.577464788732396,1,4003,0.003780718336483932,2,0.044308463580064905,0,2,0,0,3952,NVIDIA-L20,-1.0,19.964285714285715,0,56,3,True,True,0.44,0.16400000000000003,0.6040000000000001,0.15,0.84
819,1746230155584781,1746230157822850,10.0.1.31,3884,100,3984,74,21,2238,0.0010365379632029023,0,0.0,0,0,0,0,5012,NVIDIA-L20,83.0,19.904109589041095,1,3942,0.0020730759264058047,2,0.010173989973459197,0,2,0,0,7534,NVIDIA-L20,106.0,20.887323943661972,1,7558,0.0010365379632029023,3,0.0409171335889118,0,3,0,0,7526,NVIDIA-L20,106.0,22.0990990990991,1,7598,0.0010365379632029023,3,0.07512533176054259,0,3,0,0,2317,NVIDIA-L20,-1.0,20.798387096774192,0,124,0.9701995335579165,1,0.0,0,0,0,0,7897,NVIDIA-L20,-1.0,21.21014492753623,0,138,0.0010365379632029023,3,0.02418165732822175,0,3,0,0,7207,NVIDIA-L20,76.0,20.762237762237763,3,6140,0.0020730759264058047,2,0.03560896490710708,0,2,0,0,18995,NVIDIA-L20,89.0,23.577464788732396,1,4003,0.0010365379632029023,2,0.044382188145089985,0,2,0,0,3958,NVIDIA-L20,-1.0,19.88,0,50,0,True,True,0.44079999999999997,0.16400000000000003,0.6048,0.148,0.84
820,1746230155706175,1746230157912261,10.0.1.3,1094,100,1194,72,21,2206,0.0037418147801683817,0,0.0,0,0,0,0,5020,NVIDIA-L20,83.0,19.960526315789473,1,3945,0.007483629560336763,2,0.010173989973459197,0,2,0,0,7538,NVIDIA-L20,-1.0,20.573529411764707,0,68,0.0037418147801683817,3,0.04113830728398704,0,3,0,0,7530,NVIDIA-L20,106.0,22.116504854368934,1,7590,0.8868101028999065,4,0.07519905632556767,0,3,0,0,1158,NVIDIA-L20,-1.0,20.71311475409836,0,122,0.0037418147801683817,1,0.017915069301091102,0,1,0,0,7905,NVIDIA-L20,-1.0,21.14179104477612,0,134,0.0037418147801683817,3,0.02418165732822175,0,3,0,0,7223,NVIDIA-L20,76.0,20.6734693877551,3,6144,0.005612722170252572,2,0.03560896490710708,0,2,0,0,19004,NVIDIA-L20,89.0,23.510791366906474,1,4000,0.005612722170252572,2,0.044455912710115064,0,2,0,0,3963,NVIDIA-L20,-1.0,19.88,0,50,2,True,True,0.4424,0.16400000000000003,0.6064,0.144,0.84
821,1746230155713198,1746230157976300,10.0.1.31,3891,100,3991,103,21,2263,0.0010346611484738748,0,0.0,0,0,0,0,5028,NVIDIA-L20,83.0,20.02469135802469,1,3950,0.0020693222969477496,2,0.010173989973459197,0,2,0,0,7541,NVIDIA-L20,-1.0,20.784615384615385,0,65,0.0010346611484738748,3,0.04113830728398704,0,3,0,0,7533,NVIDIA-L20,106.0,21.73,1,7587,0.0010346611484738748,4,0.07519905632556767,0,2,0,3050,1160,NVIDIA-L20,-1.0,20.660869565217393,0,115,0.9699948266942576,2,0.017915069301091102,0,1,0,0,3945,NVIDIA-L20,-1.0,21.229007633587788,0,131,0.0010346611484738748,3,0.02418165732822175,0,3,0,0,7235,NVIDIA-L20,76.0,20.69281045751634,3,6150,0.0020693222969477496,2,0.03560896490710708,0,2,0,0,19013,NVIDIA-L20,89.0,23.640287769784173,1,4000,0.0010346611484738748,2,0.044455912710115064,0,2,0,1979,0,NVIDIA-L20,-1.0,19.918367346938776,0,49,0,True,True,0.41759999999999997,0.16400000000000003,0.5816,0.206,0.84
822,1746230155766452,1746230157977136,10.0.1.3,1086,100,1186,91,21,2210,0.003770028275212064,0,0.0,0,0,0,0,5028,NVIDIA-L20,83.0,20.02469135802469,1,3950,0.003770028275212064,2,0.010247714538484276,0,2,0,0,7541,NVIDIA-L20,-1.0,20.784615384615385,0,65,0.003770028275212064,3,0.04113830728398704,0,3,0,0,7533,NVIDIA-L20,106.0,21.73,1,7587,0.8953817153628653,4,0.04084340902388672,0,3,0,3050,0,NVIDIA-L20,-1.0,20.689655172413794,0,116,0.007540056550424128,2,0.01798879386611618,0,1,0,0,3945,NVIDIA-L20,-1.0,21.229007633587788,0,131,0.005655042412818096,3,0.02418165732822175,0,3,0,0,7235,NVIDIA-L20,76.0,20.69281045751634,3,6150,0.003770028275212064,2,0.035756414037157236,0,2,0,0,19013,NVIDIA-L20,89.0,23.640287769784173,1,4000,0.003770028275212064,2,0.044455912710115064,0,2,0,1979,0,NVIDIA-L20,-1.0,19.918367346938776,0,49,2,True,True,0.4272,0.16400000000000003,0.5912000000000001,0.182,0.84
823,1746230155772774,1746230157969930,10.0.3.41,3891,100,3991,137,20,2197,0.0010346611484738748,0,0.0,0,0,0,0,5026,NVIDIA-L20,83.0,20.0625,1,3949,0.0010346611484738748,2,0.010247714538484276,0,2,0,0,7541,NVIDIA-L20,-1.0,20.784615384615385,0,65,0.0020693222969477496,3,0.04113830728398704,0,3,0,0,7532,NVIDIA-L20,106.0,21.757575757575758,1,7586,0.0010346611484738748,4,0.04084340902388672,0,3,0,1070,1160,NVIDIA-L20,-1.0,20.660869565217393,0,115,0.0010346611484738748,2,0.01798879386611618,0,2,0,0,7909,NVIDIA-L20,-1.0,21.181818181818183,0,132,0.0010346611484738748,3,0.02418165732822175,0,3,0,0,7235,NVIDIA-L20,76.0,20.69281045751634,3,6150,0.0010346611484738748,2,0.035756414037157236,0,2,0,0,19013,NVIDIA-L20,89.0,23.62676056338028,1,4003,0.9718054837040869,3,0.044455912710115064,0,2,0,1979,0,NVIDIA-L20,-1.0,19.92,0,50,5,True,True,0.39039999999999997,0.18,0.5704,0.274,0.8
824,1746230155802993,1746230158268672,10.0.3.29,7511,100,7611,97,23,2465,0.0005343307507347048,0,0.0,0,0,0,0,5056,NVIDIA-L20,83.0,20.22340425531915,1,3963,0.0010686615014694097,2,0.010247714538484276,0,2,0,1984,7555,NVIDIA-L20,-1.0,20.431372549019606,0,51,0.0005343307507347048,3,0.04113830728398704,0,3,0,0,11408,NVIDIA-L20,96.0,21.069444444444443,1,3933,0.0005343307507347048,4,0.04084340902388672,0,3,0,0,3075,NVIDIA-L20,75.5,20.32,2,3150,0.0013358268768367619,2,0.018652314951341786,0,2,0,0,3959,NVIDIA-L20,-1.0,20.971698113207548,0,106,0.0005343307507347048,3,0.02425538189324683,0,3,0,3865,7291,NVIDIA-L20,72.0,20.74251497005988,2,5094,0.9839700774779588,3,0.035756414037157236,0,2,0,0,11466,NVIDIA-L20,-1.0,23.267605633802816,0,142,0.0005343307507347048,3,0.044455912710115064,0,2,0,0,1991,NVIDIA-L20,97.0,19.804347826086957,1,2025,6,True,True,0.4224,0.132,0.5544,0.194,0.92
825,1746230156181379,1746230158397658,10.0.1.31,3891,100,3991,91,21,2216,0.0010346611484738748,0,0.0,0,0,0,0,12543,NVIDIA-L20,80.0,20.57894736842105,1,7570,0.0020693222969477496,2,0.010468888233559404,0,2,0,0,9550,NVIDIA-L20,81.0,20.627450980392158,1,2035,0.0010346611484738748,3,0.04135948097906217,0,3,0,0,11420,NVIDIA-L20,96.0,20.985507246376812,1,3930,0.0010346611484738748,3,0.04489826010026543,0,3,0,0,3087,NVIDIA-L20,75.5,20.19148936170213,2,3144,0.9702534919813761,3,0.018799764081391945,0,2,0,0,0,NVIDIA-L20,-1.0,20.852631578947367,0,95,0.0010346611484738748,3,0.02447655558832207,0,3,0,0,10007,NVIDIA-L20,74.66666666666667,21.05389221556886,3,8959,0.0020693222969477496,3,0.07055440872898855,0,3,0,0,11476,NVIDIA-L20,-1.0,23.0859375,0,128,0.0010346611484738748,3,0.062444706576231246,0,3,0,0,1997,NVIDIA-L20,97.0,19.717391304347824,1,2025,0,True,True,0.4272,0.16400000000000003,0.5912000000000001,0.182,0.84
826,1746230156209826,1746230158358513,10.0.3.12,1096,100,1196,61,21,2148,0.003734827264239029,0,0.0,0,0,0,7475,5062,NVIDIA-L20,-1.0,20.45744680851064,0,94,0.01027077497665733,2,0.010468888233559404,0,2,0,0,9544,NVIDIA-L20,81.0,20.574468085106382,1,2031,0.003734827264239029,3,0.04135948097906217,0,3,0,0,11416,NVIDIA-L20,96.0,21.029411764705884,1,3929,0.008403361344537815,3,0.04489826010026543,0,3,0,0,3083,NVIDIA-L20,75.5,20.225806451612904,2,3143,0.003734827264239029,3,0.018799764081391945,0,2,0,0,3964,NVIDIA-L20,-1.0,20.86868686868687,0,99,0.8842203548085901,4,0.024550280153347148,0,3,0,0,10003,NVIDIA-L20,74.66666666666667,20.964497041420117,3,8961,0.003734827264239029,3,0.07055440872898855,0,3,0,0,11474,NVIDIA-L20,-1.0,23.14179104477612,0,134,0.003734827264239029,3,0.06251843114125621,0,3,0,0,1995,NVIDIA-L20,97.0,19.76086956521739,1,2025,4,True,True,0.4512,0.16400000000000003,0.6152,0.122,0.84
827,1746230156504818,1746230158903374,10.0.3.29,7512,100,7612,85,23,2398,0.0009349539201282223,0,0.0,0,0,0,0,11444,NVIDIA-L20,80.0,21.448275862068964,1,7591,0.0009349539201282223,2,0.010616337363609563,0,2,0,0,9596,NVIDIA-L20,81.0,21.013698630136986,1,2057,0.0005342593829304127,3,0.04158065467413741,0,3,0,0,12546,NVIDIA-L20,130.0,23.77027027027027,2,5004,0.0005342593829304127,3,0.04511943379534056,0,3,0,0,3137,NVIDIA-L20,75.5,19.966666666666665,2,3140,0.0005342593829304127,3,0.019610734296667598,0,3,0,0,0,NVIDIA-L20,-1.0,20.17241379310345,0,29,0.0012020836115934285,3,0.007077558242406412,0,3,0,0,11178,NVIDIA-L20,76.5,21.415384615384614,2,5124,0.9837050888206225,4,0.07077558242406368,0,3,0,0,3937,NVIDIA-L20,-1.0,22.09433962264151,0,106,0.0005342593829304127,2,0.027646711884399933,0,2,0,0,2023,NVIDIA-L20,97.0,19.46808510638298,1,2026,6,True,True,0.432,0.132,0.5640000000000001,0.17,0.92
828,1746230156733124,1746230158958259,10.0.1.19,7512,100,7612,106,21,2225,0.0005342593829304127,0,0.0,0,0,0,0,11448,NVIDIA-L20,80.0,21.49122807017544,1,7589,0.9847736075864832,3,0.010690061928634642,0,2,0,0,2015,NVIDIA-L20,81.0,21.07792207792208,1,2061,0.0005342593829304127,3,0.041801828369212646,0,3,0,0,12552,NVIDIA-L20,130.0,23.805194805194805,2,5007,0.0012020836115934285,3,0.045340607490415796,0,3,0,0,3143,NVIDIA-L20,75.5,19.98913043478261,2,3142,0.0005342593829304127,3,0.019684458861692677,0,3,0,3865,0,NVIDIA-L20,-1.0,19.956521739130434,0,23,0.001469213303058635,3,0.007151282807431492,0,3,0,0,11193,NVIDIA-L20,76.5,21.38118811881188,2,5131,0.0005342593829304127,3,0.07033323503391331,0,3,0,0,3939,NVIDIA-L20,-1.0,21.99019607843137,0,102,0.0005342593829304127,2,0.02779416101444998,0,2,0,0,2024,NVIDIA-L20,97.0,19.42222222222222,1,2024,7,True,True,0.4152,0.16400000000000003,0.5792,0.212,0.84
829,1746230156749505,1746230158896672,10.0.0.4,1093,100,1193,63,21,2147,0.8913857677902621,1,0.0,0,0,0,0,11444,NVIDIA-L20,80.0,21.448275862068964,1,7591,0.003745318352059925,3,0.010690061928634642,0,2,0,0,9596,NVIDIA-L20,81.0,21.0,1,2058,0.00749063670411985,3,0.041801828369212646,0,3,0,0,12543,NVIDIA-L20,130.0,23.971830985915492,2,5001,0.003745318352059925,3,0.045340607490415796,0,3,0,0,3137,NVIDIA-L20,75.5,19.966666666666665,2,3140,0.003745318352059925,3,0.019684458861692677,0,3,0,0,0,NVIDIA-L20,-1.0,20.17241379310345,0,29,0.003745318352059925,3,0.007151282807431492,0,3,0,0,11178,NVIDIA-L20,76.5,21.407035175879397,2,5128,0.0056179775280898875,3,0.07033323503391331,0,3,0,0,11522,NVIDIA-L20,-1.0,22.057692307692307,0,104,0.003745318352059925,2,0.02779416101444998,0,2,0,0,2022,NVIDIA-L20,97.0,19.47826086956522,1,2025,1,True,True,0.4496,0.16400000000000003,0.6136,0.126,0.84
830,1746230156889710,1746230159170695,10.0.1.20,7512,100,7612,106,21,2281,0.0010685187658608254,1,0.005086994986729598,0,1,0,0,12536,NVIDIA-L20,71.0,21.70175438596491,2,8656,0.0005342593829304127,2,0.044234739015039826,0,2,0,0,2025,NVIDIA-L20,81.0,20.974025974025974,1,2061,0.9851743021236811,4,0.041801828369212646,0,3,0,0,4995,NVIDIA-L20,130.0,23.567010309278352,2,5027,0.0005342593829304127,3,0.045340607490415796,0,3,0,0,3163,NVIDIA-L20,-1.0,19.959183673469386,0,98,0.0005342593829304127,3,0.019831907991742836,0,3,0,0,3868,NVIDIA-L20,205.0,19.714285714285715,1,3879,0.0005342593829304127,3,0.007372456502506619,0,3,0,0,10070,NVIDIA-L20,76.5,21.36842105263158,2,5138,0.0008013890743956191,3,0.07055440872898855,0,3,0,0,3950,NVIDIA-L20,-1.0,21.41860465116279,0,86,0.0005342593829304127,1,0.01820996756119142,0,1,0,0,2036,NVIDIA-L20,-1.0,21.57777777777778,0,45,3,True,True,0.4152,0.16400000000000003,0.5792,0.212,0.84
831,1746230156901552,1746230159105692,10.0.3.12,1095,100,1195,84,21,2204,0.0065420560747663555,1,0.005086994986729598,0,1,0,1067,11462,NVIDIA-L20,80.0,21.70175438596491,1,7589,0.0065420560747663555,2,0.044234739015039826,0,2,0,0,2022,NVIDIA-L20,81.0,21.01298701298701,1,2061,0.003738317757009346,4,0.041801828369212646,0,3,0,0,12573,NVIDIA-L20,130.0,23.582417582417584,2,5021,0.003738317757009346,3,0.045340607490415796,0,3,0,0,3157,NVIDIA-L20,-1.0,20.122448979591837,0,98,0.003738317757009346,3,0.019831907991742836,0,3,0,3865,0,NVIDIA-L20,-1.0,19.8,0,15,0.8859813084112149,4,0.007372456502506619,0,3,0,0,10058,NVIDIA-L20,76.5,21.45933014354067,2,5138,0.008411214953271028,3,0.07055440872898855,0,3,0,0,3946,NVIDIA-L20,-1.0,21.59090909090909,0,88,0.003738317757009346,1,0.01820996756119142,0,1,0,0,2033,NVIDIA-L20,-1.0,21.57777777777778,0,45,4,True,True,0.43279999999999996,0.16400000000000003,0.5968,0.168,0.84
832,1746230157085743,1746230159409510,10.0.3.29,3886,100,3986,89,22,2323,0.001036001036001036,1,0.005160719551754678,0,1,0,0,12569,NVIDIA-L20,62.0,21.715447154471544,1,1190,0.001554001554001554,2,0.044308463580064905,0,2,0,1984,2036,NVIDIA-L20,-1.0,20.684931506849313,0,73,0.001036001036001036,3,0.05824240636980238,0,3,0,0,5017,NVIDIA-L20,164.0,23.128712871287128,1,1170,0.001554001554001554,3,0.045561781185491035,0,3,0,0,3187,NVIDIA-L20,-1.0,19.959183673469386,0,98,0.001036001036001036,3,0.019905632556767916,0,3,0,0,3880,NVIDIA-L20,205.0,19.857142857142858,1,3879,0.001036001036001036,3,0.011279858448835167,0,3,0,0,12101,NVIDIA-L20,72.0,21.46445497630332,2,3258,0.9702149702149702,4,0.07055440872898855,0,3,0,0,1985,NVIDIA-L20,78.0,21.0,1,2054,0.001554001554001554,1,0.01820996756119142,0,1,0,0,2048,NVIDIA-L20,-1.0,21.666666666666668,0,45,6,True,True,0.4288,0.14800000000000002,0.5768,0.178,0.88
833,1746230157230759,1746230159448988,10.0.0.4,3894,100,3994,83,21,2218,0.9692426983716723,2,0.005160719551754678,0,1,0,0,8606,NVIDIA-L20,62.0,21.72222222222222,1,1193,0.001809253036960455,2,0.044382188145089985,0,2,0,0,4023,NVIDIA-L20,85.0,20.845070422535212,1,2055,0.001033858878263117,3,0.05831613093482746,0,3,0,0,5021,NVIDIA-L20,164.0,23.04854368932039,1,1172,0.001033858878263117,3,0.045561781185491035,0,3,0,0,3191,NVIDIA-L20,-1.0,20.0,0,98,0.001033858878263117,3,0.020053081686818075,0,3,0,0,3882,NVIDIA-L20,205.0,19.875,1,3881,0.001809253036960455,3,0.011501032143910406,0,3,0,0,12111,NVIDIA-L20,72.0,21.47887323943662,2,3260,0.001809253036960455,4,0.08854320259510473,0,4,0,0,1986,NVIDIA-L20,78.0,20.971830985915492,1,2051,0.001033858878263117,1,0.0182836921262165,0,1,0,0,2050,NVIDIA-L20,-1.0,21.666666666666668,0,45,1,True,True,0.4336,0.16400000000000003,0.5976,0.166,0.84
834,1746230157469520,1746230159700716,10.0.3.12,1089,100,1189,69,21,2231,0.0037593984962406013,2,0.02314951341787086,0,2,0,0,8624,NVIDIA-L20,62.0,21.574074074074073,1,1175,0.010338345864661654,1,0.03479799469183131,0,1,0,1987,4047,NVIDIA-L20,85.0,20.591549295774648,1,2055,0.0037593984962406013,2,0.04010616337363615,0,2,0,0,5045,NVIDIA-L20,164.0,22.61467889908257,1,1178,0.008458646616541353,3,0.010763786493659722,0,2,0,0,3215,NVIDIA-L20,-1.0,19.96938775510204,0,98,0.0037593984962406013,3,0.020126806251843155,0,3,0,0,3894,NVIDIA-L20,205.0,19.928571428571427,1,3893,0.8900375939849624,3,0.010468888233559404,0,2,0,0,11007,NVIDIA-L20,71.0,21.303571428571427,1,2207,0.0037593984962406013,4,0.08869065172515478,0,4,0,0,1999,NVIDIA-L20,78.0,20.56451612903226,1,2042,0.0037593984962406013,1,0.0182836921262165,0,1,0,0,2063,NVIDIA-L20,-1.0,21.622222222222224,0,45,4,True,True,0.4448,0.16400000000000003,0.6088,0.138,0.84
835,1746230157570541,1746230159808838,10.0.3.12,3888,100,3988,75,21,2238,0.0010354646647683149,2,0.02322323798289594,0,2,0,0,8638,NVIDIA-L20,62.0,23.161616161616163,1,1166,0.0010354646647683149,1,0.03479799469183131,0,1,0,1987,4057,NVIDIA-L20,85.0,20.788732394366196,1,2055,0.0010354646647683149,2,0.04017988793866112,0,2,0,0,5055,NVIDIA-L20,-1.0,20.91891891891892,0,111,0.001553196997152472,2,0.010763786493659722,0,2,0,0,3225,NVIDIA-L20,-1.0,19.96938775510204,0,98,0.001553196997152472,3,0.020274255381893203,0,3,0,0,3899,NVIDIA-L20,205.0,19.939393939393938,1,3898,0.9697126585555268,4,0.011206133883810088,0,3,0,0,7064,NVIDIA-L20,71.0,21.328767123287673,1,2202,0.0010354646647683149,3,0.08765850781480389,0,3,0,0,2005,NVIDIA-L20,78.0,20.24137931034483,1,2038,0.0010354646647683149,1,0.018357416691241468,0,1,0,0,2068,NVIDIA-L20,-1.0,21.57777777777778,0,45,4,True,True,0.44,0.16400000000000003,0.6040000000000001,0.15,0.84
836,1746230157940287,1746230160040335,10.0.1.3,1095,100,1195,83,20,2100,0.003738317757009346,2,0.023370687112945987,0,2,0,0,16148,NVIDIA-L20,78.0,23.292929292929294,2,8651,0.005607476635514018,1,0.03487171925685639,0,1,0,0,6077,NVIDIA-L20,121.5,20.764705882352942,2,4056,0.005607476635514018,1,0.03487171925685639,0,1,0,0,5079,NVIDIA-L20,-1.0,20.480392156862745,0,102,0.8822429906542056,2,0.005455617811854885,0,1,0,0,3150,NVIDIA-L20,88.0,20.019801980198018,1,1168,0.003738317757009346,2,0.01938956060159247,0,2,0,0,3911,NVIDIA-L20,205.0,19.933333333333334,1,3910,0.003738317757009346,4,0.02934237687997643,0,4,0,0,7094,NVIDIA-L20,71.0,21.31958762886598,1,2177,0.003738317757009346,3,0.08787968150987913,0,3,0,0,2016,NVIDIA-L20,78.0,19.962264150943398,1,2033,0.003738317757009346,1,0.018431141256266548,0,1,0,1983,0,NVIDIA-L20,-1.0,21.32,0,50,2,True,True,0.4336,0.18,0.6135999999999999,0.166,0.8
837,1746230157944322,1746230160013773,10.0.3.41,2004,100,2104,97,19,2069,0.00202122283981809,2,0.023370687112945987,0,2,0,0,16142,NVIDIA-L20,78.0,23.378947368421052,2,8647,0.003031834259727135,1,0.03487171925685639,0,1,0,0,6074,NVIDIA-L20,121.5,20.726190476190474,2,4055,0.00202122283981809,1,0.03487171925685639,0,1,0,0,5075,NVIDIA-L20,-1.0,20.524752475247524,0,101,0.003031834259727135,2,0.005455617811854885,0,1,0,0,4314,NVIDIA-L20,88.0,20.02020202020202,1,1166,0.00202122283981809,2,0.01938956060159247,0,2,0,0,3909,NVIDIA-L20,205.0,19.930232558139537,1,3908,0.00202122283981809,4,0.02934237687997643,0,4,0,0,7091,NVIDIA-L20,71.0,21.27860696517413,1,2184,0.003031834259727135,3,0.08787968150987913,0,3,0,0,2015,NVIDIA-L20,78.0,19.962264150943398,1,2033,0.943911066195048,2,0.018431141256266548,0,1,0,0,0,NVIDIA-L20,-1.0,21.32,0,50,5,True,True,0.4224,0.196,0.6184000000000001,0.194,0.76
838,1746230157970633,1746230160061579,10.0.1.3,2005,100,2105,68,20,2090,0.00202020202020202,2,0.023370687112945987,0,2,0,0,16151,NVIDIA-L20,78.0,23.27,2,8652,0.00202020202020202,1,0.03487171925685639,0,1,0,0,6080,NVIDIA-L20,121.5,20.74712643678161,2,4058,0.00202020202020202,1,0.03487171925685639,0,1,0,0,5081,NVIDIA-L20,-1.0,20.425742574257427,0,101,0.9404040404040404,3,0.0,0,0,0,0,1072,NVIDIA-L20,88.0,20.03960396039604,1,1168,0.0030303030303030303,2,0.018357416691241468,0,1,0,0,3912,NVIDIA-L20,205.0,19.934782608695652,1,3911,0.0030303030303030303,4,0.02934237687997643,0,4,0,0,7097,NVIDIA-L20,71.0,21.276041666666668,1,2175,0.00202020202020202,3,0.08787968150987913,0,3,0,0,2017,NVIDIA-L20,78.0,20.0,1,2033,0.00202020202020202,1,0.0,0,0,0,1983,0,NVIDIA-L20,-1.0,19.395833333333332,0,48,2,True,True,0.4456,0.18,0.6255999999999999,0.136,0.8
839,1746230158159765,1746230160367073,10.0.1.20,3886,100,3986,96,21,2207,0.001554001554001554,2,0.023444411677971067,0,2,0,0,16190,NVIDIA-L20,94.0,23.068627450980394,1,7587,0.001036001036001036,1,0.03494544382188147,0,1,0,0,6122,NVIDIA-L20,121.5,20.92105263157895,2,4085,0.9704739704739704,2,0.03487171925685639,0,1,0,0,1150,NVIDIA-L20,-1.0,20.122448979591837,0,98,0.001036001036001036,2,0.014302565614862872,0,2,0,0,1087,NVIDIA-L20,88.0,19.825581395348838,1,1153,0.001036001036001036,1,0.018357416691241468,0,1,0,0,3927,NVIDIA-L20,-1.0,20.0,0,49,0.001036001036001036,4,0.029489826010026587,0,4,0,0,7142,NVIDIA-L20,-1.0,20.98314606741573,0,178,0.001554001554001554,3,0.08802713063992917,0,3,0,0,2032,NVIDIA-L20,-1.0,19.566037735849058,0,53,0.001036001036001036,1,0.009289295193158353,0,1,0,0,1998,NVIDIA-L20,68.0,19.27659574468085,1,2030,3,True,True,0.4232,0.16400000000000003,0.5872,0.192,0.84
