request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_10_0_0_4_kv_hit_ratio,pod_10_0_0_4_inflight_requests,pod_10_0_0_4_gpu_kv_cache,pod_10_0_0_4_cpu_kv_cache,pod_10_0_0_4_running_requests,pod_10_0_0_4_waiting_requests,pod_10_0_0_4_prefill_tokens,pod_10_0_0_4_decode_tokens,pod_10_0_0_4_gpu_model,pod_10_0_0_4_avg_ttft_ms,pod_10_0_0_4_avg_tpot_ms,pod_10_0_0_4_total_requests,pod_10_0_0_4_total_tokens,pod_10_0_1_19_kv_hit_ratio,pod_10_0_1_19_inflight_requests,pod_10_0_1_19_gpu_kv_cache,pod_10_0_1_19_cpu_kv_cache,pod_10_0_1_19_running_requests,pod_10_0_1_19_waiting_requests,pod_10_0_1_19_prefill_tokens,pod_10_0_1_19_decode_tokens,pod_10_0_1_19_gpu_model,pod_10_0_1_19_avg_ttft_ms,pod_10_0_1_19_avg_tpot_ms,pod_10_0_1_19_total_requests,pod_10_0_1_19_total_tokens,pod_10_0_1_20_kv_hit_ratio,pod_10_0_1_20_inflight_requests,pod_10_0_1_20_gpu_kv_cache,pod_10_0_1_20_cpu_kv_cache,pod_10_0_1_20_running_requests,pod_10_0_1_20_waiting_requests,pod_10_0_1_20_prefill_tokens,pod_10_0_1_20_decode_tokens,pod_10_0_1_20_gpu_model,pod_10_0_1_20_avg_ttft_ms,pod_10_0_1_20_avg_tpot_ms,pod_10_0_1_20_total_requests,pod_10_0_1_20_total_tokens,pod_10_0_1_3_kv_hit_ratio,pod_10_0_1_3_inflight_requests,pod_10_0_1_3_gpu_kv_cache,pod_10_0_1_3_cpu_kv_cache,pod_10_0_1_3_running_requests,pod_10_0_1_3_waiting_requests,pod_10_0_1_3_prefill_tokens,pod_10_0_1_3_decode_tokens,pod_10_0_1_3_gpu_model,pod_10_0_1_3_avg_ttft_ms,pod_10_0_1_3_avg_tpot_ms,pod_10_0_1_3_total_requests,pod_10_0_1_3_total_tokens,pod_10_0_1_31_kv_hit_ratio,pod_10_0_1_31_inflight_requests,pod_10_0_1_31_gpu_kv_cache,pod_10_0_1_31_cpu_kv_cache,pod_10_0_1_31_running_requests,pod_10_0_1_31_waiting_requests,pod_10_0_1_31_prefill_tokens,pod_10_0_1_31_decode_tokens,pod_10_0_1_31_gpu_model,pod_10_0_1_31_avg_ttft_ms,pod_10_0_1_31_avg_tpot_ms,pod_10_0_1_31_total_requests,pod_10_0_1_31_total_tokens,pod_10_0_3_12_kv_hit_ratio,pod_10_0_3_12_inflight_requests,pod_10_0_3_12_gpu_kv_cache,pod_10_0_3_12_cpu_kv_cache,pod_10_0_3_12_running_requests,pod_10_0_3_12_waiting_requests,pod_10_0_3_12_prefill_tokens,pod_10_0_3_12_decode_tokens,pod_10_0_3_12_gpu_model,pod_10_0_3_12_avg_ttft_ms,pod_10_0_3_12_avg_tpot_ms,pod_10_0_3_12_total_requests,pod_10_0_3_12_total_tokens,pod_10_0_3_29_kv_hit_ratio,pod_10_0_3_29_inflight_requests,pod_10_0_3_29_gpu_kv_cache,pod_10_0_3_29_cpu_kv_cache,pod_10_0_3_29_running_requests,pod_10_0_3_29_waiting_requests,pod_10_0_3_29_prefill_tokens,pod_10_0_3_29_decode_tokens,pod_10_0_3_29_gpu_model,pod_10_0_3_29_avg_ttft_ms,pod_10_0_3_29_avg_tpot_ms,pod_10_0_3_29_total_requests,pod_10_0_3_29_total_tokens,pod_10_0_3_41_kv_hit_ratio,pod_10_0_3_41_inflight_requests,pod_10_0_3_41_gpu_kv_cache,pod_10_0_3_41_cpu_kv_cache,pod_10_0_3_41_running_requests,pod_10_0_3_41_waiting_requests,pod_10_0_3_41_prefill_tokens,pod_10_0_3_41_decode_tokens,pod_10_0_3_41_gpu_model,pod_10_0_3_41_avg_ttft_ms,pod_10_0_3_41_avg_tpot_ms,pod_10_0_3_41_total_requests,pod_10_0_3_41_total_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized
1183,1746230209924566,1746230212169673,10.0.3.41,2008,100,2108,203,20,2245,0.0030257186081694403,2,0.010468888233559404,0,2,0,0,0,NVIDIA-L20,-1.0,20.0,0,1,0.002017145738779627,1,0.009584193453258671,0,1,0,0,0,NVIDIA-L20,-1.0,19.428571428571427,0,49,0.002017145738779627,1,0.01806251843114126,0,1,0,0,12709,NVIDIA-L20,88.75,23.032258064516128,4,12717,0.002017145738779627,0,0.0,0,0,0,1065,1140,NVIDIA-L20,-1.0,19.11764705882353,0,51,0.002017145738779627,2,0.052934237687997654,0,2,0,0,7579,NVIDIA-L20,-1.0,21.120481927710845,0,83,0.0030257186081694403,0,0.0,0,0,0,1066,10966,NVIDIA-L20,85.0,20.89090909090909,2,7829,0.002017145738779627,4,0.0636242996166323,0,4,0,0,4054,NVIDIA-L20,92.0,20.7,1,2081,0.9420070600100857,3,0.018726039516366866,0,2,0,0,0,NVIDIA-L20,-1.0,19.88888888888889,0,90,5,True,True,0.3376,0.18,0.5176000000000001,0.406,0.8
485,1746230106985041,1746230109075738,10.0.3.29,2008,100,2108,75,20,2090,0.002017145738779627,0,0.0,0,0,0,0,8978,NVIDIA-L20,200.0,20.857142857142858,1,3997,0.002017145738779627,2,0.044234739015039826,0,2,0,0,9484,NVIDIA-L20,92.5,22.054545454545455,2,9528,0.0030257186081694403,3,0.05374520790327342,0,3,0,1065,9758,NVIDIA-L20,80.0,21.65934065934066,2,2228,0.0030257186081694403,2,0.03973754054851075,0,2,0,0,13736,NVIDIA-L20,95.0,25.731182795698924,1,1252,0.002017145738779627,1,0.005086994986729598,0,1,0,0,0,NVIDIA-L20,-1.0,19.13888888888889,0,36,0.002017145738779627,2,0.023370687112945987,0,2,0,3863,7759,NVIDIA-L20,82.5,20.91304347826087,2,7794,0.9389813414019162,2,0.009363019758183433,0,1,0,0,0,NVIDIA-L20,-1.0,19.90909090909091,0,88,0.002017145738779627,0,0.0,0,0,0,0,1992,NVIDIA-L20,64.0,19.166666666666668,1,1991,6,True,True,0.44,0.18,0.62,0.15,0.8
97,1746230048842828,1746230051184639,10.0.3.41,2011,100,2111,92,22,2341,0.002014098690835851,2,0.04010616337363615,0,2,0,0,7538,NVIDIA-L20,-1.0,20.25,0,48,0.002014098690835851,3,0.028531406664700665,0,3,0,0,11673,NVIDIA-L20,-1.0,21.974874371859297,0,199,0.004028197381671702,6,0.08235033913299916,0,6,0,0,0,NVIDIA-L20,-1.0,19.13888888888889,0,36,0.002014098690835851,4,0.050280153347095236,0,4,0,0,3911,NVIDIA-L20,67.0,20.816091954022987,1,3950,0.002014098690835851,2,0.0230020642878207,0,2,0,0,3938,NVIDIA-L20,-1.0,20.333333333333332,0,96,0.002014098690835851,1,0.005455617811854885,0,1,0,0,4974,NVIDIA-L20,71.5,20.348837209302324,2,4972,0.002014098690835851,2,0.044234739015039826,0,2,0,0,3901,NVIDIA-L20,83.0,19.952380952380953,1,3928,0.9385699899295066,5,0.02071660277204368,0,4,0,0,11914,NVIDIA-L20,88.0,22.247474747474747,2,6043,5,True,True,0.4264,0.14800000000000002,0.5744,0.184,0.88
1021,1746230184622477,1746230186774696,10.0.1.31,1092,100,1192,71,21,2152,0.0037488284910965324,2,0.05337658507814802,0,2,0,0,15344,NVIDIA-L20,75.0,21.4,2,7813,0.007497656982193065,3,0.028531406664700665,0,3,0,1988,9519,NVIDIA-L20,83.0,21.522222222222222,1,2073,0.0037488284910965324,1,0.01806251843114126,0,1,0,0,3898,NVIDIA-L20,86.0,20.772727272727273,1,3921,0.0037488284910965324,6,0.07365084046004133,0,6,0,0,0,NVIDIA-L20,-1.0,21.043010752688172,0,93,0.8922211808809747,2,0.034724270126806234,0,1,0,0,0,NVIDIA-L20,-1.0,20.573170731707318,0,82,0.0037488284910965324,4,0.024845178413447355,0,4,0,0,0,NVIDIA-L20,-1.0,20.403225806451612,0,62,0.00937207122774133,3,0.07925390740194638,0,3,0,3861,7552,NVIDIA-L20,-1.0,20.557377049180328,0,61,0.0037488284910965324,2,0.027351813624299615,0,2,0,0,2047,NVIDIA-L20,-1.0,20.35483870967742,0,93,0,True,True,0.4432,0.16400000000000003,0.6072,0.142,0.84
564,1746230117466100,1746230119689108,10.0.1.19,2007,100,2107,81,21,2223,0.0035317860746720484,2,0.010468888233559404,0,2,0,0,0,NVIDIA-L20,-1.0,19.136363636363637,0,22,0.9399596367305751,3,0.044308463580064905,0,2,0,0,1992,NVIDIA-L20,80.0,21.333333333333332,1,2080,0.0020181634712411706,1,0.0182836921262165,0,1,0,0,7568,NVIDIA-L20,-1.0,20.166666666666668,0,48,0.0020181634712411706,2,0.0402536125036862,0,2,0,0,5154,NVIDIA-L20,63.0,19.950617283950617,2,3132,0.0020181634712411706,3,0.03641993512238273,0,3,0,0,0,NVIDIA-L20,-1.0,22.5,0,28,0.0035317860746720484,1,0.0182836921262165,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0035317860746720484,2,0.06996461220878791,0,2,0,0,15030,NVIDIA-L20,108.0,20.660377358490567,1,7537,0.0020181634712411706,1,0.03494544382188147,0,1,0,0,4049,NVIDIA-L20,105.0,19.678571428571427,1,2043,7,True,True,0.43520000000000003,0.16400000000000003,0.5992000000000001,0.162,0.84
743,1746230144151379,1746230146342403,10.0.3.29,7514,100,7614,93,21,2191,0.0005341167044999333,1,0.0,0,0,0,0,1102,NVIDIA-L20,104.0,20.894117647058824,1,1147,0.0010682334089998666,5,0.055293423768799754,0,5,0,0,22558,NVIDIA-L20,105.5,28.04225352112676,2,15115,0.0005341167044999333,2,0.0361987614273076,0,2,0,0,3954,NVIDIA-L20,-1.0,20.0,0,52,0.0005341167044999333,4,0.04489826010026543,0,3,0,0,8985,NVIDIA-L20,66.0,20.941176470588236,1,1218,0.001335291761249833,1,0.01813624299616634,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0005341167044999333,1,0.005308168681804726,0,1,0,0,7871,NVIDIA-L20,-1.0,20.382978723404257,0,94,0.9845106155695019,2,0.009510468888233592,0,1,0,0,0,NVIDIA-L20,-1.0,20.25,0,48,0.0005341167044999333,2,0.027572987319374853,0,2,0,0,9518,NVIDIA-L20,135.0,21.013698630136986,2,9538,6,True,True,0.4256,0.16400000000000003,0.5896,0.186,0.84
864,1746230161761652,1746230163932640,10.0.3.41,2008,100,2108,75,21,2171,0.002017145738779627,3,0.05809495723975233,0,3,0,0,0,NVIDIA-L20,-1.0,19.976744186046513,0,43,0.0030257186081694403,2,0.044308463580064905,0,2,0,0,21187,NVIDIA-L20,85.0,23.269461077844312,2,9635,0.002017145738779627,1,0.01813624299616634,0,1,0,0,16720,NVIDIA-L20,87.33333333333333,22.68354430379747,3,11752,0.0030257186081694403,2,0.023370687112945987,0,2,0,0,5965,NVIDIA-L20,65.0,20.57758620689655,1,2102,0.002017145738779627,2,0.02329696254792102,0,2,0,0,3906,NVIDIA-L20,72.0,19.923076923076923,1,3905,0.002017145738779627,0,0.0,0,0,0,0,2016,NVIDIA-L20,74.0,19.3125,1,2015,0.0030257186081694403,2,0.06974343851371279,0,2,0,0,1987,NVIDIA-L20,74.0,-1.0,1,1986,0.9420070600100857,3,0.044234739015039826,0,2,0,0,0,NVIDIA-L20,-1.0,20.5,0,72,5,True,True,0.44,0.16400000000000003,0.6040000000000001,0.15,0.84
892,1746230165871204,1746230167968332,10.0.3.29,2012,100,2112,87,20,2097,0.0020130850528434826,1,0.034650545561781154,0,1,0,0,1072,NVIDIA-L20,61.0,20.270833333333332,1,1114,0.0020130850528434826,3,0.04504570923031559,0,3,0,0,21251,NVIDIA-L20,102.0,24.462962962962962,1,7703,0.003019627579265224,3,0.03634621055735776,0,2,0,3865,8588,NVIDIA-L20,101.0,20.209302325581394,2,8595,0.003019627579265224,2,0.052639339427897336,0,2,0,7481,17140,NVIDIA-L20,101.0,22.89189189189189,1,7636,0.0020130850528434826,1,0.0182836921262165,0,1,0,7483,5017,NVIDIA-L20,82.0,20.160493827160494,1,1146,0.0020130850528434826,2,0.027646711884399933,0,2,0,0,3187,NVIDIA-L20,-1.0,20.39344262295082,0,122,0.9370910920986412,3,0.010542612798584483,0,2,0,0,0,NVIDIA-L20,-1.0,19.56,0,50,0.0020130850528434826,1,0.009584193453258671,0,1,0,0,7506,NVIDIA-L20,86.0,20.2,1,7505,6,True,True,0.4304,0.18,0.6104,0.174,0.8
1039,1746230188046472,1746230190443357,10.0.3.29,2009,100,2109,129,22,2396,0.0030241935483870967,2,0.052934237687997654,0,2,0,0,16468,NVIDIA-L20,135.0,22.340425531914892,2,8695,0.0020161290322580645,4,0.05374520790327342,0,3,0,0,11684,NVIDIA-L20,104.0,25.27906976744186,1,2117,0.0030241935483870967,0,0.0,0,0,0,0,4985,NVIDIA-L20,84.5,20.098039215686274,2,4983,0.0020161290322580645,2,0.005308168681804726,0,1,0,0,3137,NVIDIA-L20,62.0,22.0,1,1231,0.0020161290322580645,1,0.034650545561781154,0,1,0,0,0,NVIDIA-L20,-1.0,20.310344827586206,0,29,0.0020161290322580645,0,0.0,0,0,0,0,3095,NVIDIA-L20,80.5,20.029411764705884,2,3093,0.938508064516129,3,0.018873488646417025,0,2,0,0,13592,NVIDIA-L20,-1.0,22.07511737089202,0,213,0.0020161290322580645,0,0.0,0,0,0,0,9576,NVIDIA-L20,93.0,21.035714285714285,1,7570,6,True,True,0.3968,0.14800000000000002,0.5448,0.258,0.88
207,1746230064708366,1746230066938619,10.0.3.12,3891,100,3991,84,21,2230,0.0010346611484738748,0,0.0,0,0,0,0,1102,NVIDIA-L20,62.0,19.03030303030303,1,1101,0.0010346611484738748,3,0.019168386906517232,0,3,0,0,4059,NVIDIA-L20,103.0,21.120689655172413,1,2159,0.0010346611484738748,6,0.05676791506930112,0,6,0,0,15393,NVIDIA-L20,104.0,22.56291390728477,1,7636,0.0015519917227108122,5,0.0892804482453553,0,5,0,0,10853,NVIDIA-L20,69.5,23.128865979381445,2,2325,0.0015519917227108122,3,0.05359775877322326,0,3,0,0,0,NVIDIA-L20,-1.0,21.4375,0,80,0.9705121572684946,3,0.010321439103509245,0,2,0,0,5005,NVIDIA-L20,92.0,21.705479452054796,2,5072,0.0010346611484738748,1,0.009584193453258671,0,1,0,7486,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0010346611484738748,3,0.019758183426717757,0,3,0,0,1993,NVIDIA-L20,67.0,19.47826086956522,1,2009,4,True,True,0.43279999999999996,0.16400000000000003,0.5968,0.168,0.84
393,1746230092416955,1746230094589928,10.0.3.12,1095,100,1195,83,21,2172,0.0065420560747663555,2,0.010763786493659722,0,2,0,0,11425,NVIDIA-L20,81.0,20.50943396226415,1,7537,0.0065420560747663555,0,0.0,0,0,0,0,7554,NVIDIA-L20,-1.0,22.186046511627907,0,43,0.003738317757009346,2,0.052860513122972574,0,2,0,7484,0,NVIDIA-L20,-1.0,23.379310344827587,0,29,0.003738317757009346,3,0.01098496018873485,0,3,0,0,20113,NVIDIA-L20,96.0,22.51388888888889,1,7696,0.003738317757009346,0,0.0,0,0,0,1070,1123,NVIDIA-L20,-1.0,19.12,0,50,0.883177570093458,1,0.0,0,0,0,3858,5949,NVIDIA-L20,95.0,21.123966942148762,1,2107,0.008411214953271028,3,0.019684458861692677,0,3,0,0,26470,NVIDIA-L20,125.0,22.78125,2,15135,0.003738317757009346,3,0.03671483338248305,0,3,0,0,0,NVIDIA-L20,-1.0,25.2,0,40,4,True,True,0.4336,0.16400000000000003,0.5976,0.166,0.84
795,1746230152581157,1746230154789282,10.0.3.41,2008,100,2108,86,21,2208,0.0030257186081694403,2,0.035756414037157236,0,2,0,0,2314,NVIDIA-L20,-1.0,20.085714285714285,0,105,0.002017145738779627,3,0.053892657033323466,0,3,0,0,9568,NVIDIA-L20,79.0,20.66,1,2037,0.002017145738779627,4,0.05979062223532883,0,4,0,0,0,NVIDIA-L20,-1.0,20.0,0,2,0.002017145738779627,1,0.03501916838690655,0,1,0,0,16226,NVIDIA-L20,-1.0,22.068181818181817,0,132,0.002017145738779627,0,0.0,0,0,0,0,7906,NVIDIA-L20,-1.0,20.45744680851064,0,94,0.0030257186081694403,3,0.028457682099675585,0,3,0,0,9898,NVIDIA-L20,85.0,21.29746835443038,1,4020,0.002017145738779627,1,0.00973164258330872,0,1,0,0,7499,NVIDIA-L20,85.0,20.2,1,7498,0.9420070600100857,3,0.027646711884399933,0,2,0,0,9508,NVIDIA-L20,95.5,21.518072289156628,2,9552,5,True,True,0.4312,0.16400000000000003,0.5952000000000001,0.172,0.84
871,1746230163050097,1746230165172924,10.0.1.31,3891,100,3991,72,20,2122,0.0010346611484738748,1,0.0182836921262165,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0020693222969477496,3,0.05359775877322326,0,3,0,7488,11649,NVIDIA-L20,-1.0,22.041666666666668,0,192,0.0010346611484738748,3,0.02314951341787086,0,2,0,0,19596,NVIDIA-L20,93.5,23.172566371681416,2,7952,0.0010346611484738748,2,0.019094662341492152,0,2,0,0,2082,NVIDIA-L20,-1.0,19.758064516129032,0,62,0.9705121572684946,1,0.0,0,0,0,0,3897,NVIDIA-L20,120.0,20.658227848101266,1,3944,0.0010346611484738748,0,0.0,0,0,0,0,4104,NVIDIA-L20,74.0,22.085365853658537,1,2067,0.0020693222969477496,0,0.0,0,0,0,0,4046,NVIDIA-L20,81.0,19.934426229508198,1,2046,0.0010346611484738748,2,0.04452963727514003,0,2,0,0,2013,NVIDIA-L20,66.0,19.25,1,2012,0,True,True,0.4424,0.18,0.6224000000000001,0.144,0.8
398,1746230093013853,1746230095454142,10.0.3.29,3889,100,3989,101,23,2440,0.0010351966873706005,2,0.005529342376879964,0,1,0,0,15046,NVIDIA-L20,86.0,22.091743119266056,2,15077,0.0015527950310559005,0,0.0,0,0,0,0,7508,NVIDIA-L20,113.0,21.078125,1,7546,0.0010351966873706005,2,0.05315541138307289,0,2,0,0,7521,NVIDIA-L20,120.0,20.055555555555557,1,7520,0.0015527950310559005,5,0.05101739899734592,0,5,0,0,27582,NVIDIA-L20,96.0,24.164251207729468,3,16245,0.0010351966873706005,0,0.0,0,0,0,0,2275,NVIDIA-L20,105.0,20.011363636363637,1,1158,0.0010351966873706005,2,0.02307578885284578,0,2,0,0,9834,NVIDIA-L20,103.5,22.134751773049647,2,7861,0.9702380952380952,3,0.018947213211442104,0,2,0,7489,22650,NVIDIA-L20,-1.0,23.958333333333332,0,168,0.0015527950310559005,3,0.037157180772633414,0,3,0,0,11544,NVIDIA-L20,101.33333333333333,21.310344827586206,3,11541,6,True,True,0.4192,0.132,0.5512,0.202,0.92
767,1746230148500589,1746230150832311,10.0.1.20,1095,100,1195,87,22,2331,0.003738317757009346,1,0.005529342376879964,0,1,0,0,1133,NVIDIA-L20,-1.0,19.08,0,50,0.003738317757009346,1,0.00973164258330872,0,1,0,0,17142,NVIDIA-L20,83.0,22.424,1,2111,0.891588785046729,9,0.101150103214391,0,8,0,0,2198,NVIDIA-L20,79.0,20.92982456140351,1,1234,0.003738317757009346,1,0.005529342376879964,0,1,0,0,16144,NVIDIA-L20,83.0,21.613636363636363,2,8639,0.003738317757009346,1,0.03501916838690655,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.003738317757009346,0,0.0,0,0,0,0,1087,NVIDIA-L20,64.0,19.083333333333332,1,1086,0.003738317757009346,0,0.0,0,0,0,0,4030,NVIDIA-L20,74.0,19.85185185185185,1,2034,0.009345794392523364,0,0.0,0,0,0,0,4040,NVIDIA-L20,68.5,20.013333333333332,2,4038,3,True,True,0.4304,0.14800000000000002,0.5784,0.174,0.88
1173,1746230207839965,1746230210146420,10.0.1.31,7508,100,7608,197,21,2306,0.0005345449685954831,3,0.023960483633146512,0,3,0,0,2245,NVIDIA-L20,59.0,20.34453781512605,1,1186,0.0005345449685954831,1,0.00965791801828364,0,1,0,0,4043,NVIDIA-L20,190.0,19.64,1,2032,0.0005345449685954831,3,0.011574756708935374,0,3,0,0,3899,NVIDIA-L20,78.0,24.4,1,3902,0.0010690899371909662,6,0.0994544382188145,0,6,0,0,0,NVIDIA-L20,-1.0,22.0,0,1,0.9847654683950288,1,0.0,0,0,0,7487,3884,NVIDIA-L20,88.0,21.419354838709676,1,3929,0.0008018174528932247,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0005345449685954831,2,0.04386611618991443,0,2,0,0,11447,NVIDIA-L20,101.0,23.13907284768212,1,7629,0.0005345449685954831,3,0.062370982011206166,0,3,0,0,6028,NVIDIA-L20,134.0,22.92207792207792,2,4044,0,True,True,0.3424,0.16400000000000003,0.5064,0.394,0.84
1029,1746230186602434,1746230188830033,10.0.0.4,3889,100,3989,65,21,2227,0.9689360600569505,3,0.05300796225302273,0,2,0,3868,11411,NVIDIA-L20,89.0,21.972477064220183,2,11462,0.0018120631633445508,3,0.044455912710115064,0,2,0,0,21208,NVIDIA-L20,169.0,23.502732240437158,2,9651,0.0010354646647683149,1,0.01806251843114126,0,1,0,0,0,NVIDIA-L20,-1.0,20.2,0,5,0.0010354646647683149,1,0.00973164258330872,0,1,0,0,12559,NVIDIA-L20,161.5,22.721649484536083,2,11450,0.0010354646647683149,1,0.005455617811854885,0,1,0,0,7528,NVIDIA-L20,91.0,23.0,1,7522,0.0018120631633445508,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0018120631633445508,1,0.03494544382188147,0,1,0,0,23247,NVIDIA-L20,94.2,27.181102362204726,5,19307,0.0010354646647683149,1,0.009510468888233592,0,1,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,1,True,True,0.448,0.16400000000000003,0.6120000000000001,0.13,0.84
643,1746230132502018,1746230134944064,10.0.1.20,1090,100,1190,74,23,2442,0.003755868544600939,0,0.0,0,0,0,0,9000,NVIDIA-L20,-1.0,20.914893617021278,0,141,0.003755868544600939,0,0.0,0,0,0,7489,17118,NVIDIA-L20,86.0,21.37984496124031,1,2108,0.8863849765258216,3,0.005308168681804726,0,2,0,0,16453,NVIDIA-L20,97.0,24.80952380952381,2,8765,0.007511737089201878,0,0.0,0,0,0,7487,0,NVIDIA-L20,-1.0,20.035714285714285,0,84,0.003755868544600939,1,0.01806251843114126,0,1,0,0,3946,NVIDIA-L20,-1.0,20.01851851851852,0,54,0.003755868544600939,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.005633802816901409,0,0.0,0,0,0,0,7786,NVIDIA-L20,70.0,20.280701754385966,2,7784,0.003755868544600939,0,0.0,0,0,0,0,2056,NVIDIA-L20,-1.0,19.88235294117647,0,85,3,True,True,0.44079999999999997,0.132,0.5728,0.148,0.92
614,1746230125559647,1746230127974247,10.0.1.20,3893,100,3993,117,23,2414,0.001034126163391934,0,0.0,0,0,0,0,15154,NVIDIA-L20,-1.0,21.141304347826086,0,92,0.0015511892450879006,1,0.009584193453258671,0,1,0,0,0,NVIDIA-L20,-1.0,21.0,0,81,0.9692347466390899,5,0.03767325272780886,0,4,0,0,7845,NVIDIA-L20,86.0,22.143835616438356,1,4010,0.0015511892450879006,4,0.053892657033323466,0,3,0,0,0,NVIDIA-L20,-1.0,19.45945945945946,0,37,0.001034126163391934,2,0.05315541138307289,0,2,0,0,7527,NVIDIA-L20,85.0,20.142857142857142,1,7526,0.001034126163391934,1,0.00973164258330872,0,1,0,0,1110,NVIDIA-L20,65.0,19.162790697674417,1,1109,0.001034126163391934,1,0.03487171925685639,0,1,0,0,1998,NVIDIA-L20,69.0,19.071428571428573,1,1997,0.001034126163391934,3,0.028162783839575378,0,3,0,0,3896,NVIDIA-L20,72.0,20.046511627906977,1,3906,3,True,True,0.4064,0.132,0.5384,0.234,0.92
961,1746230175956152,1746230178226889,10.0.1.19,2012,100,2112,69,22,2270,0.0020130850528434826,3,0.05809495723975233,0,3,0,0,7584,NVIDIA-L20,-1.0,23.48051948051948,0,77,0.9401107196779064,1,0.0,0,0,0,0,15106,NVIDIA-L20,-1.0,22.0,0,135,0.0020130850528434826,0,0.0,0,0,0,0,3932,NVIDIA-L20,-1.0,19.959183673469386,0,49,0.0020130850528434826,2,0.04040106163373636,0,2,0,0,5970,NVIDIA-L20,65.0,21.092307692307692,1,4000,0.004026170105686965,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,0.0020130850528434826,1,0.005529342376879964,0,1,0,0,9149,NVIDIA-L20,208.0,20.96385542168675,1,4023,0.004026170105686965,2,0.04467708640519019,0,2,0,0,2069,NVIDIA-L20,-1.0,19.26,0,50,0.0020130850528434826,2,0.04467708640519019,0,2,0,0,0,NVIDIA-L20,-1.0,-1.0,0,0,7,True,True,0.4448,0.14800000000000002,0.5928,0.138,0.88
726,1746230141972689,1746230144251303,10.0.1.19,2011,100,2111,83,22,2278,0.002014098690835851,2,0.023370687112945987,0,2,0,0,7484,NVIDIA-L20,92.0,19.863636363636363,1,7504,0.9375629405840886,2,0.03487171925685639,0,1,0,0,19076,NVIDIA-L20,146.33333333333334,22.38323353293413,3,17128,0.0030211480362537764,1,0.005455617811854885,0,1,0,0,7827,NVIDIA-L20,-1.0,23.011764705882353,0,85,0.0030211480362537764,3,0.011501032143910406,0,3,0,0,15444,NVIDIA-L20,84.33333333333333,21.462184873949578,3,7955,0.002014098690835851,1,0.03494544382188147,0,1,0,0,3911,NVIDIA-L20,81.0,19.955555555555556,1,3910,0.002014098690835851,3,0.020200530816868234,0,3,0,0,1131,NVIDIA-L20,-1.0,19.236363636363638,0,55,0.002014098690835851,4,0.07999115305219695,0,4,0,0,9526,NVIDIA-L20,93.0,20.86,1,7589,0.002014098690835851,1,0.00965791801828364,0,1,0,0,5940,NVIDIA-L20,119.0,20.333333333333332,1,3934,7,True,True,0.4336,0.14800000000000002,0.5816,0.166,0.88
684,1746230137079088,1746230139393282,10.0.1.3,1091,100,1191,90,22,2314,0.00375234521575985,0,0.0,0,0,0,0,11438,NVIDIA-L20,78.0,21.209302325581394,2,11436,0.00375234521575985,2,0.035903863167207284,0,2,0,1990,9540,NVIDIA-L20,96.0,20.71698113207547,1,2039,0.00375234521575985,4,0.07166027720436452,0,4,0,0,15895,NVIDIA-L20,112.33333333333333,23.85589519650655,3,9847,0.8902439024390244,7,0.07394573872014154,0,6,0,7482,7509,NVIDIA-L20,116.0,23.829787234042552,1,7577,0.0075046904315197,1,0.034650545561781154,0,1,0,0,7512,NVIDIA-L20,104.0,21.215686274509803,1,7539,0.005628517823639775,2,0.01924211147154231,0,2,0,0,1074,NVIDIA-L20,81.0,19.25,1,1073,0.00375234521575985,5,0.07180772633441468,0,4,0,1980,21017,NVIDIA-L20,90.5,23.967567567567567,2,6022,0.00375234521575985,3,0.03671483338248305,0,3,0,7484,17288,NVIDIA-L20,95.75,22.47517730496454,4,17335,2,True,True,0.428,0.14800000000000002,0.5760000000000001,0.18,0.88
