request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_10_0_1_25-kv_hit_ratio,pod_10_0_1_25-inflight_requests,pod_10_0_1_25-gpu_kv_cache,pod_10_0_1_25-cpu_kv_cache,pod_10_0_1_25-running_requests,pod_10_0_1_25-waiting_requests,pod_10_0_1_25-prefill_tokens,pod_10_0_1_25-decode_tokens,pod_10_0_1_25-gpu_model,pod_10_0_1_25-last_second_avg_ttft_ms,pod_10_0_1_25-last_second_avg_tpot_ms,pod_10_0_1_25-last_second_p99_ttft_ms,pod_10_0_1_25-last_second_p99_tpot_ms,pod_10_0_1_25-last_second_total_requests,pod_10_0_1_25-last_second_total_tokens,pod_10_0_1_44-kv_hit_ratio,pod_10_0_1_44-inflight_requests,pod_10_0_1_44-gpu_kv_cache,pod_10_0_1_44-cpu_kv_cache,pod_10_0_1_44-running_requests,pod_10_0_1_44-waiting_requests,pod_10_0_1_44-prefill_tokens,pod_10_0_1_44-decode_tokens,pod_10_0_1_44-gpu_model,pod_10_0_1_44-last_second_avg_ttft_ms,pod_10_0_1_44-last_second_avg_tpot_ms,pod_10_0_1_44-last_second_p99_ttft_ms,pod_10_0_1_44-last_second_p99_tpot_ms,pod_10_0_1_44-last_second_total_requests,pod_10_0_1_44-last_second_total_tokens,pod_10_0_3_27-kv_hit_ratio,pod_10_0_3_27-inflight_requests,pod_10_0_3_27-gpu_kv_cache,pod_10_0_3_27-cpu_kv_cache,pod_10_0_3_27-running_requests,pod_10_0_3_27-waiting_requests,pod_10_0_3_27-prefill_tokens,pod_10_0_3_27-decode_tokens,pod_10_0_3_27-gpu_model,pod_10_0_3_27-last_second_avg_ttft_ms,pod_10_0_3_27-last_second_avg_tpot_ms,pod_10_0_3_27-last_second_p99_ttft_ms,pod_10_0_3_27-last_second_p99_tpot_ms,pod_10_0_3_27-last_second_total_requests,pod_10_0_3_27-last_second_total_tokens,pod_10_0_3_7-kv_hit_ratio,pod_10_0_3_7-inflight_requests,pod_10_0_3_7-gpu_kv_cache,pod_10_0_3_7-cpu_kv_cache,pod_10_0_3_7-running_requests,pod_10_0_3_7-waiting_requests,pod_10_0_3_7-prefill_tokens,pod_10_0_3_7-decode_tokens,pod_10_0_3_7-gpu_model,pod_10_0_3_7-last_second_avg_ttft_ms,pod_10_0_3_7-last_second_avg_tpot_ms,pod_10_0_3_7-last_second_p99_ttft_ms,pod_10_0_3_7-last_second_p99_tpot_ms,pod_10_0_3_7-last_second_total_requests,pod_10_0_3_7-last_second_total_tokens,pod_10_0_1_30-kv_hit_ratio,pod_10_0_1_30-inflight_requests,pod_10_0_1_30-gpu_kv_cache,pod_10_0_1_30-cpu_kv_cache,pod_10_0_1_30-running_requests,pod_10_0_1_30-waiting_requests,pod_10_0_1_30-prefill_tokens,pod_10_0_1_30-decode_tokens,pod_10_0_1_30-gpu_model,pod_10_0_1_30-last_second_avg_ttft_ms,pod_10_0_1_30-last_second_avg_tpot_ms,pod_10_0_1_30-last_second_p99_ttft_ms,pod_10_0_1_30-last_second_p99_tpot_ms,pod_10_0_1_30-last_second_total_requests,pod_10_0_1_30-last_second_total_tokens,pod_10_0_1_32-kv_hit_ratio,pod_10_0_1_32-inflight_requests,pod_10_0_1_32-gpu_kv_cache,pod_10_0_1_32-cpu_kv_cache,pod_10_0_1_32-running_requests,pod_10_0_1_32-waiting_requests,pod_10_0_1_32-prefill_tokens,pod_10_0_1_32-decode_tokens,pod_10_0_1_32-gpu_model,pod_10_0_1_32-last_second_avg_ttft_ms,pod_10_0_1_32-last_second_avg_tpot_ms,pod_10_0_1_32-last_second_p99_ttft_ms,pod_10_0_1_32-last_second_p99_tpot_ms,pod_10_0_1_32-last_second_total_requests,pod_10_0_1_32-last_second_total_tokens,pod_10_0_3_25-kv_hit_ratio,pod_10_0_3_25-inflight_requests,pod_10_0_3_25-gpu_kv_cache,pod_10_0_3_25-cpu_kv_cache,pod_10_0_3_25-running_requests,pod_10_0_3_25-waiting_requests,pod_10_0_3_25-prefill_tokens,pod_10_0_3_25-decode_tokens,pod_10_0_3_25-gpu_model,pod_10_0_3_25-last_second_avg_ttft_ms,pod_10_0_3_25-last_second_avg_tpot_ms,pod_10_0_3_25-last_second_p99_ttft_ms,pod_10_0_3_25-last_second_p99_tpot_ms,pod_10_0_3_25-last_second_total_requests,pod_10_0_3_25-last_second_total_tokens,pod_10_0_0_39-kv_hit_ratio,pod_10_0_0_39-inflight_requests,pod_10_0_0_39-gpu_kv_cache,pod_10_0_0_39-cpu_kv_cache,pod_10_0_0_39-running_requests,pod_10_0_0_39-waiting_requests,pod_10_0_0_39-prefill_tokens,pod_10_0_0_39-decode_tokens,pod_10_0_0_39-gpu_model,pod_10_0_0_39-last_second_avg_ttft_ms,pod_10_0_0_39-last_second_avg_tpot_ms,pod_10_0_0_39-last_second_p99_ttft_ms,pod_10_0_0_39-last_second_p99_tpot_ms,pod_10_0_0_39-last_second_total_requests,pod_10_0_0_39-last_second_total_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized
444,1746606682270846,1746606686163025,10.0.3.25,9716,100,9816,478,34,3892,0,7,0.1099233264523739,0,6,0,0,19711,NVIDIA-L20,224.0,29.305555555555557,233,163,2,9889,0,7,0.17583308758478322,0,7,0,0,14663,NVIDIA-L20,239.0,33.195945945945944,239,177,1,5050,0,0,0.0,0,0,0,9668,39061,NVIDIA-L20,394.3333333333333,55.09756097560975,484,385,3,19530,0,1,0.0230020642878207,0,1,0,0,0,NVIDIA-L20,-1.0,19.96551724137931,-1,23,0,29,0,2,0.023665585373046305,0,2,0,0,9722,NVIDIA-L20,-1.0,21.847058823529412,-1,28,0,85,0,6,0.07283987024476557,0,5,0,0,12192,NVIDIA-L20,457.0,29.92222222222222,457,373,1,9752,79,7,0.12968150987909166,0,6,0,0,26894,NVIDIA-L20,442.0,61.970588235294116,489,383,3,21905,0,5,0.08478324977882634,0,5,0,0,14832,NVIDIA-L20,144.33333333333334,26.261682242990656,225,161,3,12343,3,True,True,0.30879999999999996,0.22799999999999998,0.5367999999999999,0.956,1.0
445,1746606682306694,1746606685920575,10.0.1.44,4925,100,5025,242,34,3613,0,7,0.1099233264523739,0,7,0,0,19671,NVIDIA-L20,224.0,29.948979591836736,233,163,2,9879,80,8,0.17583308758478322,0,7,0,0,14643,NVIDIA-L20,239.0,32.752747252747255,239,177,1,5084,0,0,0.0,0,0,0,4889,34156,NVIDIA-L20,472.0,45.84146341463415,484,385,2,14641,0,1,0.0230020642878207,0,1,0,0,0,NVIDIA-L20,-1.0,19.975609756097562,-1,23,0,41,0,2,0.023665585373046305,0,2,0,0,12259,NVIDIA-L20,459.0,25.908045977011493,459,76,1,9754,0,6,0.08419345325862582,0,6,0,0,12170,NVIDIA-L20,304.5,33.31884057971015,453,373,2,12190,0,7,0.12975523444411674,0,6,0,0,36631,NVIDIA-L20,442.0,95.71153846153847,489,383,3,21855,0,5,0.08478324977882634,0,5,0,4903,9905,NVIDIA-L20,103.0,22.294736842105262,132,36,2,7428,5,True,True,0.4032,0.22799999999999998,0.6312,0.484,1.0
446,1746606682464443,1746606686184111,10.0.3.25,2481,100,2581,394,33,3719,0,7,0.13255676791506932,0,7,0,0,19715,NVIDIA-L20,224.0,29.172727272727272,233,163,2,9891,0,8,0.19846652904747863,0,8,0,0,14665,NVIDIA-L20,239.0,33.34027777777778,239,177,1,5046,0,0,0.0,0,0,0,9668,39067,NVIDIA-L20,394.3333333333333,53.59090909090909,484,385,3,19536,0,1,0.02307578885284578,0,1,0,0,0,NVIDIA-L20,-1.0,20.0,-1,23,0,28,0,2,0.023665585373046305,0,2,0,0,9723,NVIDIA-L20,-1.0,21.857142857142858,-1,28,0,84,0,5,0.0815393689177234,0,5,0,0,12194,NVIDIA-L20,457.0,29.77173913043478,457,373,1,9754,79,8,0.1745797699793571,0,7,0,0,24344,NVIDIA-L20,442.0,60.05607476635514,489,383,3,21910,0,5,0.08478324977882634,0,5,0,0,14836,NVIDIA-L20,144.33333333333334,26.10810810810811,225,161,3,12347,3,True,True,0.3424,0.236,0.5784,0.788,1.0
447,1746606682884596,1746606685833706,10.0.1.32,2478,100,2578,261,27,2949,0,6,0.13034503096431727,0,6,0,0,19655,NVIDIA-L20,226.33333333333334,33.333333333333336,233,163,3,14765,0,7,0.18718667059864347,0,7,0,0,41733,NVIDIA-L20,239.0,32.857142857142854,239,177,1,5084,0,0,0.0,0,0,0,0,34136,NVIDIA-L20,472.0,47.41891891891892,484,385,2,14633,0,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,19.97826086956522,-1,23,0,46,0,0,0.0,0,0,0,0,12251,NVIDIA-L20,459.0,26.303797468354432,459,103,1,9746,79,6,0.08198171630787376,0,5,0,0,12164,NVIDIA-L20,304.5,33.6865671641791,453,373,2,12188,0,8,0.1860808021232675,0,8,0,0,39162,NVIDIA-L20,442.0,105.71111111111111,489,383,3,21848,0,5,0.08529932173400179,0,5,0,4903,9899,NVIDIA-L20,103.0,21.76595744680851,132,37,2,7427,7,True,True,0.3956,0.28400000000000003,0.6796,0.522,1.0
448,1746606683245880,1746606687539206,10.0.3.27,9685,100,9785,440,38,4293,0,4,0.10255086994986728,0,4,0,9670,24726,NVIDIA-L20,265.5,32.267515923566876,285,176,2,9925,0,7,0.18748156885874379,0,7,0,0,4982,NVIDIA-L20,-1.0,21.54054054054054,-1,27,0,74,79,1,0.0,0,0,0,0,39220,NVIDIA-L20,444.0,36.89344262295082,444,378,1,9912,0,0,0.0,0,0,0,0,9823,NVIDIA-L20,218.5,23.51923076923077,220,96,2,9821,0,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,21.107142857142858,-1,23,0,28,0,6,0.08463580064877618,0,6,0,0,12316,NVIDIA-L20,-1.0,21.933333333333334,-1,28,0,90,0,8,0.18644942494839278,0,8,0,0,24560,NVIDIA-L20,-1.0,24.05,-1,27,0,160,0,4,0.0737245650250663,0,4,0,0,12496,NVIDIA-L20,-1.0,21.82758620689655,-1,27,0,145,1,True,True,0.324,0.196,0.52,0.88,1.0
449,1746606683470882,1746606686053366,10.0.1.30,2479,100,2579,117,24,2582,0,4,0.10262459451489236,0,4,0,0,19695,NVIDIA-L20,224.0,29.567307692307693,233,163,2,9885,0,7,0.1877027425538189,0,7,0,0,14653,NVIDIA-L20,239.0,33.0679012345679,239,177,1,5064,0,1,0.0,0,0,0,4889,34166,NVIDIA-L20,472.0,47.311688311688314,484,385,2,14636,0,0,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,20.0,-1,23,0,35,80,1,0.0,0,0,0,0,9717,NVIDIA-L20,-1.0,21.92222222222222,-1,28,0,90,0,6,0.08493069890887639,0,6,0,0,12182,NVIDIA-L20,457.0,30.9125,457,373,1,9742,0,6,0.07335594219994102,0,5,0,0,36661,NVIDIA-L20,442.0,72.47435897435898,489,383,3,21881,0,4,0.07394573872014154,0,4,0,0,14812,NVIDIA-L20,144.33333333333334,27.0,225,161,3,12328,4,True,True,0.4532,0.30800000000000005,0.7612000000000001,0.234,0.96
450,1746606683516492,1746606685755730,10.0.3.7,4932,100,5032,216,20,2239,0,4,0.10262459451489236,0,4,0,0,19643,NVIDIA-L20,226.33333333333334,34.91358024691358,233,163,3,14753,0,7,0.1877027425538189,0,7,0,0,51489,NVIDIA-L20,239.0,32.46236559139785,239,177,1,5088,0,1,0.0,0,0,0,0,34121,NVIDIA-L20,472.0,49.05882352941177,484,385,2,14627,79,1,0.0,0,0,0,0,0,NVIDIA-L20,-1.0,19.979591836734695,-1,23,0,49,0,1,0.0,0,0,0,0,12243,NVIDIA-L20,459.0,26.788732394366196,459,131,1,9738,0,6,0.08493069890887639,0,6,0,0,14705,NVIDIA-L20,304.5,34.78333333333333,453,373,2,12181,0,4,0.07055440872898855,0,4,0,2449,36692,NVIDIA-L20,479.5,111.75675675675676,489,383,2,19391,0,4,0.07394573872014154,0,4,0,0,9890,NVIDIA-L20,103.0,21.674157303370787,132,38,2,7422,0,True,True,0.41359999999999997,0.33999999999999997,0.7535999999999999,0.432,0.8
451,1746606683988030,1746606688017609,10.0.3.27,4914,100,5014,241,38,4029,0,2,0.03479799469183131,0,2,0,4883,34412,NVIDIA-L20,450.0,37.22627737226277,450,376,1,9807,0,7,0.18821881450899436,0,7,0,0,0,NVIDIA-L20,-1.0,20.557692307692307,-1,26,0,52,80,2,0.04475081097021527,0,1,0,0,34339,NVIDIA-L20,-1.0,27.397435897435898,-1,35,0,234,0,1,0.02285461515777054,0,1,0,0,14760,NVIDIA-L20,231.0,27.814285714285713,245,160,2,9851,0,1,0.011574756708935374,0,1,0,9664,0,NVIDIA-L20,-1.0,21.166666666666668,-1,23,0,6,0,6,0.08552049542907691,0,6,0,0,2451,NVIDIA-L20,244.0,21.94736842105263,244,28,1,2503,0,4,0.07099675611913892,0,4,0,9677,22061,NVIDIA-L20,-1.0,24.313868613138688,-1,32,0,137,0,2,0.04615157770569156,0,2,0,4903,9920,NVIDIA-L20,89.5,21.807339449541285,97,32,2,5027,1,True,True,0.4036,0.196,0.5996,0.482,1.0
453,1746606684045075,1746606687297335,10.0.1.25,4906,100,5006,231,30,3252,79,2,0.0230020642878207,0,1,0,0,24676,NVIDIA-L20,265.5,32.503311258278146,285,176,2,9919,0,7,0.18829253907401944,0,7,0,0,4970,NVIDIA-L20,-1.0,22.023809523809526,-1,28,0,84,0,2,0.04475081097021527,0,2,0,0,48917,NVIDIA-L20,444.0,39.67955801104972,444,378,1,9849,0,1,0.02285461515777054,0,1,0,0,9801,NVIDIA-L20,218.5,25.366666666666667,220,124,2,9799,0,1,0.011574756708935374,0,1,0,0,0,NVIDIA-L20,-1.0,21.128205128205128,-1,24,0,39,0,6,0.085594219994102,0,6,0,0,12294,NVIDIA-L20,-1.0,21.977777777777778,-1,28,0,90,0,4,0.071070480684164,0,4,0,0,24524,NVIDIA-L20,-1.0,24.073170731707318,-1,27,0,164,0,2,0.04615157770569156,0,2,0,0,12463,NVIDIA-L20,-1.0,21.923076923076923,-1,27,0,156,6,True,True,0.40759999999999996,0.26,0.6676,0.462,1.0
452,1746606684050898,1746606687173289,10.0.1.44,9714,100,9814,478,26,3122,0,2,0.0230020642878207,0,1,0,0,29626,NVIDIA-L20,265.5,32.702127659574465,285,176,2,9909,79,8,0.18836626363904452,0,7,0,0,4964,NVIDIA-L20,-1.0,22.193181818181817,-1,28,0,88,0,2,0.04475081097021527,0,2,0,0,48889,NVIDIA-L20,444.0,41.484276729559745,444,378,1,9827,0,1,0.02285461515777054,0,1,0,4883,4908,NVIDIA-L20,221.0,20.666666666666668,221,31,1,4907,0,1,0.011574756708935374,0,1,0,0,0,NVIDIA-L20,-1.0,21.133333333333333,-1,25,0,45,0,6,0.085594219994102,0,6,0,0,12282,NVIDIA-L20,-1.0,22.068181818181817,-1,28,0,88,0,4,0.071070480684164,0,4,0,0,24504,NVIDIA-L20,-1.0,23.963636363636365,-1,27,0,165,0,2,0.04615157770569156,0,2,0,0,12445,NVIDIA-L20,-1.0,21.968354430379748,-1,27,0,158,5,True,True,0.30879999999999996,0.29200000000000004,0.6008,0.956,1.0
454,1746606684330137,1746606687715574,10.0.3.25,2477,100,2577,138,32,3385,0,2,0.045561781185491035,0,2,0,9670,24736,NVIDIA-L20,265.5,32.54716981132076,285,176,2,9927,0,8,0.1975818342671778,0,8,0,0,4990,NVIDIA-L20,-1.0,21.348484848484848,-1,26,0,66,0,2,0.06738425243291069,0,2,0,0,39256,NVIDIA-L20,-1.0,28.03765690376569,-1,35,0,239,0,1,0.02292833972279562,0,1,0,4898,9835,NVIDIA-L20,216.0,23.847457627118644,216,87,1,4942,0,1,0.011648481273960454,0,1,0,9664,0,NVIDIA-L20,-1.0,21.2,-1,23,0,20,0,6,0.08581539368917723,0,6,0,2446,0,NVIDIA-L20,-1.0,22.10126582278481,-1,28,0,79,79,4,0.06841639634326158,0,3,0,0,22040,NVIDIA-L20,-1.0,24.1890243902439,-1,30,0,164,0,0,0.0,0,0,0,4903,9899,NVIDIA-L20,89.5,21.88372093023256,97,27,2,5047,3,True,True,0.4448,0.244,0.6888,0.276,1.0
455,1746606684359664,1746606686754090,10.0.0.39,2475,100,2575,58,23,2394,0,2,0.045561781185491035,0,2,0,9768,19787,NVIDIA-L20,-1.0,22.63888888888889,-1,31,0,144,0,8,0.1975818342671778,0,8,0,0,14715,NVIDIA-L20,-1.0,24.048076923076923,-1,33,0,104,0,2,0.06738425243291069,0,2,0,0,48784,NVIDIA-L20,341.5,54.78846153846154,441,378,2,14661,0,1,0.02292833972279562,0,1,0,0,4894,NVIDIA-L20,221.0,20.125,221,20,1,4894,0,1,0.011648481273960454,0,1,0,0,9749,NVIDIA-L20,-1.0,21.55,-1,25,0,60,0,6,0.08588911825420231,0,6,0,0,12246,NVIDIA-L20,-1.0,22.0,-1,26,0,94,0,4,0.06849012090828666,0,3,0,0,24436,NVIDIA-L20,367.0,27.321052631578947,367,85,1,2639,79,1,0.0,0,0,0,0,12391,NVIDIA-L20,227.0,25.089041095890412,227,161,1,5049,2,True,True,0.4768,0.31600000000000006,0.7928000000000001,0.116,0.92
457,1746606684482897,1746606688419508,10.0.3.27,4914,100,5014,243,37,3936,0,2,0.04570923031554108,0,2,0,0,34376,NVIDIA-L20,408.0,52.72115384615385,449,376,2,14657,0,8,0.1975818342671778,0,8,0,0,0,NVIDIA-L20,-1.0,19.96153846153846,-1,25,0,26,79,3,0.06745797699793576,0,2,0,0,29425,NVIDIA-L20,-1.0,26.649289099526065,-1,35,0,211,0,1,0.02292833972279562,0,1,0,0,14814,NVIDIA-L20,246.0,24.872549019607842,246,158,1,5000,0,1,0.011648481273960454,0,1,0,0,9682,NVIDIA-L20,456.0,21.11764705882353,456,22,1,9681,0,2,0.023518136242996146,0,2,0,0,2471,NVIDIA-L20,244.0,20.658536585365855,244,26,1,2487,0,4,0.0798437039221469,0,4,0,0,31762,NVIDIA-L20,477.0,36.27173913043478,477,377,1,9769,0,1,0.011427307578885326,0,1,0,12145,14863,NVIDIA-L20,174.66666666666666,27.20212765957447,340,164,3,9915,1,True,True,0.4028,0.20400000000000001,0.6068,0.486,1.0
456,1746606684497897,1746606687136992,10.0.1.30,9692,100,9792,459,22,2639,0,2,0.04570923031554108,0,2,0,0,29614,NVIDIA-L20,265.5,32.78832116788321,285,176,2,9905,0,8,0.1975818342671778,0,8,0,0,14749,NVIDIA-L20,-1.0,22.011363636363637,-1,28,0,88,0,3,0.06745797699793576,0,2,0,0,48882,NVIDIA-L20,341.5,46.33757961783439,441,378,2,14714,0,1,0.02292833972279562,0,1,0,4883,4908,NVIDIA-L20,221.0,20.666666666666668,221,31,1,4907,79,2,0.011648481273960454,0,1,0,0,0,NVIDIA-L20,-1.0,21.085106382978722,-1,25,0,47,0,2,0.023518136242996146,0,2,0,0,12278,NVIDIA-L20,-1.0,22.09090909090909,-1,28,0,88,0,4,0.07991742848717187,0,4,0,0,24496,NVIDIA-L20,-1.0,24.257668711656443,-1,32,0,163,0,1,0.011427307578885326,0,1,0,0,12442,NVIDIA-L20,-1.0,21.932515337423315,-1,27,0,163,4,True,True,0.3164,0.32400000000000007,0.6404000000000001,0.918,0.88
458,1746606684606715,1746606688285365,10.0.1.25,4916,100,5016,231,34,3678,79,3,0.04570923031554108,0,2,0,0,34346,NVIDIA-L20,408.0,51.82857142857143,449,376,2,14658,0,6,0.17856089649071072,0,6,0,0,0,NVIDIA-L20,-1.0,19.96969696969697,-1,25,0,33,0,3,0.09016514302565615,0,3,0,0,34389,NVIDIA-L20,-1.0,26.855203619909503,-1,35,0,221,0,1,0.02292833972279562,0,1,0,0,14796,NVIDIA-L20,246.0,24.663265306122447,246,160,1,4996,0,2,0.056325567679150645,0,2,0,0,9675,NVIDIA-L20,456.0,21.0,456,21,1,9674,0,2,0.023518136242996146,0,2,0,0,2464,NVIDIA-L20,244.0,21.23913043478261,244,26,1,2492,0,4,0.07999115305219695,0,4,0,0,31742,NVIDIA-L20,477.0,35.46875,477,377,1,9773,0,1,0.011501032143910406,0,1,0,9695,14863,NVIDIA-L20,174.66666666666666,26.303571428571427,340,164,3,9933,6,True,True,0.40759999999999996,0.22799999999999998,0.6355999999999999,0.462,1.0
459,1746606684838226,1746606688947063,10.0.3.25,9688,100,9788,469,36,4108,0,3,0.0683426717782365,0,3,0,0,24509,NVIDIA-L20,408.0,40.377049180327866,449,376,2,14736,0,6,0.17870834562076088,0,6,0,0,4914,NVIDIA-L20,219.0,19.6,219,24,1,4913,0,3,0.09016514302565615,0,3,0,9792,14733,NVIDIA-L20,-1.0,25.75,-1,32,0,160,0,1,0.0230020642878207,0,1,0,0,14886,NVIDIA-L20,-1.0,21.79259259259259,-1,29,0,135,0,2,0.056325567679150645,0,2,0,0,9706,NVIDIA-L20,456.0,21.048780487804876,456,24,1,9705,0,1,0.011795930404010613,0,1,0,0,2497,NVIDIA-L20,-1.0,19.591836734693878,-1,23,0,49,79,5,0.08013860218224711,0,4,0,0,31723,NVIDIA-L20,468.5,74.68627450980392,476,380,2,19423,0,1,0.011574756708935374,0,1,0,0,31946,NVIDIA-L20,380.75,68.69117647058823,562,379,4,22022,3,True,True,0.3124,0.21200000000000002,0.5244,0.938,1.0
460,1746606684850240,1746606687584775,10.0.1.32,2484,100,2584,152,26,2734,0,3,0.0683426717782365,0,3,0,9670,24731,NVIDIA-L20,265.5,32.14556962025316,285,176,2,9926,0,6,0.17870834562076088,0,6,0,0,4984,NVIDIA-L20,-1.0,21.541666666666668,-1,27,0,72,0,3,0.09016514302565615,0,3,0,0,39226,NVIDIA-L20,-1.0,28.114754098360656,-1,35,0,244,0,1,0.0230020642878207,0,1,0,4898,9827,NVIDIA-L20,218.5,23.339285714285715,220,91,2,9825,0,2,0.056325567679150645,0,2,0,0,0,NVIDIA-L20,-1.0,21.153846153846153,-1,23,0,26,79,2,0.011795930404010613,0,1,0,0,9761,NVIDIA-L20,-1.0,22.11111111111111,-1,28,0,90,0,5,0.08013860218224711,0,4,0,0,24568,NVIDIA-L20,-1.0,24.15,-1,27,0,160,0,1,0.011574756708935374,0,1,0,0,9950,NVIDIA-L20,-1.0,21.86013986013986,-1,27,0,143,7,True,True,0.4392,0.29200000000000004,0.7312000000000001,0.304,1.0
461,1746606684918931,1746606687605509,10.0.1.32,9687,100,9787,457,22,2686,0,3,0.06841639634326158,0,3,0,9670,24736,NVIDIA-L20,265.5,32.54716981132076,285,176,2,9927,0,6,0.17878207018578596,0,6,0,0,4985,NVIDIA-L20,-1.0,21.56338028169014,-1,27,0,71,0,3,0.09016514302565615,0,3,0,0,39232,NVIDIA-L20,-1.0,28.08230452674897,-1,35,0,243,0,1,0.0230020642878207,0,1,0,4898,9829,NVIDIA-L20,216.0,23.25862068965517,216,88,1,4941,0,2,0.056325567679150645,0,2,0,9664,0,NVIDIA-L20,-1.0,21.16,-1,23,0,25,79,3,0.02322323798289594,0,2,0,0,0,NVIDIA-L20,-1.0,22.089887640449437,-1,28,0,89,0,5,0.08021232674727219,0,5,0,0,24572,NVIDIA-L20,-1.0,24.15,-1,27,0,160,0,1,0.011574756708935374,0,1,0,0,9952,NVIDIA-L20,-1.0,21.872340425531913,-1,27,0,141,7,True,True,0.3172,0.32400000000000007,0.6412,0.914,0.88
462,1746606684971320,1746606688777813,10.0.3.27,9685,100,9785,459,33,3806,0,3,0.06849012090828666,0,3,0,0,29473,NVIDIA-L20,408.0,43.70860927152318,449,376,2,14704,0,6,0.178929519315836,0,6,0,0,4906,NVIDIA-L20,219.0,19.7,219,22,1,4913,79,4,0.09023886759068123,0,3,0,0,19721,NVIDIA-L20,-1.0,25.98918918918919,-1,32,0,185,0,1,0.02307578885284578,0,1,0,0,14862,NVIDIA-L20,246.0,24.03125,246,124,1,5026,0,2,0.056325567679150645,0,2,0,0,9698,NVIDIA-L20,456.0,21.03030303030303,456,23,1,9697,0,3,0.02322323798289594,0,2,0,0,2489,NVIDIA-L20,244.0,19.547619047619047,244,23,1,2488,0,5,0.12488941315246238,0,5,0,9695,31786,NVIDIA-L20,477.0,43.12903225806452,477,377,1,9739,0,1,0.011574756708935374,0,1,0,4906,27019,NVIDIA-L20,411.0,59.55,564,379,3,17108,1,True,True,0.3164,0.236,0.5524,0.918,1.0
463,1746606685087481,1746606687577026,10.0.0.39,2477,100,2577,133,23,2489,0,3,0.045414332055440876,0,2,0,9670,24731,NVIDIA-L20,265.5,32.14556962025316,285,176,2,9926,0,6,0.17900324388086108,0,6,0,0,4984,NVIDIA-L20,-1.0,21.554054054054053,-1,27,0,74,0,4,0.09930698908876434,0,4,0,0,39226,NVIDIA-L20,-1.0,28.114754098360656,-1,35,0,244,0,1,0.02307578885284578,0,1,0,0,9827,NVIDIA-L20,218.5,23.339285714285715,220,91,2,9825,0,2,0.056399292244175725,0,2,0,0,0,NVIDIA-L20,-1.0,21.153846153846153,-1,23,0,26,0,3,0.06782659982306105,0,3,0,0,12318,NVIDIA-L20,-1.0,22.022727272727273,-1,28,0,88,0,5,0.12488941315246238,0,5,0,0,24568,NVIDIA-L20,-1.0,24.146341463414632,-1,27,0,164,79,2,0.011574756708935374,0,1,0,0,9950,NVIDIA-L20,-1.0,21.86013986013986,-1,27,0,143,2,True,True,0.4468,0.31600000000000006,0.7628,0.266,0.92
464,1746606685117843,1746606688802007,10.0.3.27,4924,100,5024,485,32,3684,0,2,0.045488056620465955,0,2,0,0,29478,NVIDIA-L20,408.0,43.10897435897436,449,376,2,14709,0,6,0.17907696844588616,0,6,0,0,4907,NVIDIA-L20,219.0,19.7,219,22,1,4913,80,5,0.09930698908876434,0,4,0,0,14725,NVIDIA-L20,-1.0,25.923076923076923,-1,32,0,182,0,1,0.02307578885284578,0,1,0,0,14865,NVIDIA-L20,246.0,23.893129770992367,246,120,1,5029,0,2,0.056399292244175725,0,2,0,0,9699,NVIDIA-L20,456.0,21.08823529411765,456,23,1,9698,0,3,0.06782659982306105,0,3,0,0,2490,NVIDIA-L20,244.0,19.558139534883722,244,23,1,2489,0,5,0.12488941315246238,0,5,0,9695,31786,NVIDIA-L20,477.0,44.101694915254235,477,377,1,9736,0,2,0.011574756708935374,0,1,0,4906,27019,NVIDIA-L20,411.0,61.421052631578945,564,379,3,17105,1,True,True,0.306,0.244,0.55,0.97,1.0
465,1746606685137693,1746606688717357,10.0.1.25,4910,100,5010,234,33,3579,79,3,0.045488056620465955,0,2,0,0,29463,NVIDIA-L20,408.0,45.0709219858156,449,376,2,14694,0,6,0.17907696844588616,0,6,0,4903,0,NVIDIA-L20,-1.0,20.09090909090909,-1,22,0,11,0,5,0.09930698908876434,0,4,0,0,29469,NVIDIA-L20,-1.0,25.801047120418847,-1,32,0,191,0,1,0.02307578885284578,0,1,0,0,14856,NVIDIA-L20,246.0,24.057377049180328,246,132,1,5020,0,2,0.056399292244175725,0,2,0,0,9695,NVIDIA-L20,456.0,21.033333333333335,456,23,1,9694,0,3,0.06782659982306105,0,3,0,0,2486,NVIDIA-L20,244.0,19.53846153846154,244,23,1,2485,0,5,0.12488941315246238,0,5,0,9695,31786,NVIDIA-L20,477.0,41.35294117647059,477,377,1,9745,0,2,0.011574756708935374,0,1,0,7356,24563,NVIDIA-L20,457.0,51.921875,566,379,2,14662,6,True,True,0.4064,0.236,0.6424,0.468,1.0
