Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-31-38,1741156298.715571,1730412.101992083
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-31-40,1741156300.951107,1730414.33755425
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-31-43,1741156303.2932632,1730416.679736458
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-31-45,1741156305.577908,1730418.964447583
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-31-47,1741156307.79467,1730421.181179458
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-31-50,1741156310.171555,1730423.560356416
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-31-52,1741156312.93072,1730426.32295
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-31-55,1741156315.310965,1730428.705698541
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-31-57,1741156317.5197608,1730430.916500666
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-31-59,1741156319.865727,1730433.264304208
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-32-02,1741156322.2036638,1730435.603829958
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-32-04,1741156324.55558,1730437.957122875
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-32-06,1741156326.8703308,1730440.273026291
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-32-09,1741156329.295903,1730442.699661916
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-32-11,1741156331.574068,1730444.978676708
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-32-13,1741156333.867886,1730447.27325025
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-32-16,1741156336.1114602,1730449.517459333
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-32-18,1741156338.377815,1730451.78437675
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-32-20,1741156340.651448,1730454.05850675
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-32-22,1741156342.947524,1730456.354996125
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-32-25,1741156345.17387,1730458.58172325
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-32-27,1741156347.527264,1730460.935448791
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-32-29,1741156349.841131,1730463.249597125
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-32-32,1741156352.075171,1730465.483905625
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-32-34,1741156354.380016,1730467.788952125
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-32-36,1741156356.656846,1730470.066001625
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-32-38,1741156358.99314,1730472.4024555
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-32-41,1741156361.223433,1730474.632901958
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-32-43,1741156363.465261,1730476.874861958
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-32-45,1741156365.756852,1730479.166583541
qwen2-5-7b-instruct,8,0,0,2025-03-04_22-32-48,1741156368.066963,1730481.476798291
