request_id,request_start_time,request_end_time,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,ttft_normalized,tpot_normalized,pct-pod_10.0.3.7-last_second_avg_tpot_ms,pct-pod_10.0.3.25-last_second_avg_tpot_ms,pct-pod_10.0.1.32-last_second_avg_tpot_ms,pct-pod_10.0.0.39-last_second_avg_tpot_ms,pct-pod_10.0.3.27-last_second_avg_tpot_ms,pct-pod_10.0.1.44-last_second_avg_tpot_ms,pct-pod_10.0.1.25-last_second_avg_tpot_ms,pct-pod_10.0.1.30-last_second_avg_tpot_ms,pct-pod_10.0.3.7-prefill_tokens,pct-pod_10.0.3.25-prefill_tokens,pct-pod_10.0.1.32-prefill_tokens,pct-pod_10.0.0.39-prefill_tokens,pct-pod_10.0.3.27-prefill_tokens,pct-pod_10.0.1.44-prefill_tokens,pct-pod_10.0.1.25-prefill_tokens,pct-pod_10.0.1.30-prefill_tokens,pct-pod_10.0.3.7-running_requests,pct-pod_10.0.3.25-running_requests,pct-pod_10.0.1.32-running_requests,pct-pod_10.0.0.39-running_requests,pct-pod_10.0.3.27-running_requests,pct-pod_10.0.1.44-running_requests,pct-pod_10.0.1.25-running_requests,pct-pod_10.0.1.30-running_requests,pct-pod_10.0.3.7-inflight_requests,pct-pod_10.0.3.25-inflight_requests,pct-pod_10.0.1.32-inflight_requests,pct-pod_10.0.0.39-inflight_requests,pct-pod_10.0.3.27-inflight_requests,pct-pod_10.0.1.44-inflight_requests,pct-pod_10.0.1.25-inflight_requests,pct-pod_10.0.1.30-inflight_requests,pct-pod_10.0.3.7-gpu_kv_cache,pct-pod_10.0.3.25-gpu_kv_cache,pct-pod_10.0.1.32-gpu_kv_cache,pct-pod_10.0.0.39-gpu_kv_cache,pct-pod_10.0.3.27-gpu_kv_cache,pct-pod_10.0.1.44-gpu_kv_cache,pct-pod_10.0.1.25-gpu_kv_cache,pct-pod_10.0.1.30-gpu_kv_cache,pct-pod_10.0.3.7-waiting_requests,pct-pod_10.0.3.25-waiting_requests,pct-pod_10.0.1.32-waiting_requests,pct-pod_10.0.0.39-waiting_requests,pct-pod_10.0.3.27-waiting_requests,pct-pod_10.0.1.44-waiting_requests,pct-pod_10.0.1.25-waiting_requests,pct-pod_10.0.1.30-waiting_requests,pct-pod_10.0.3.7-kv_hit_ratio,pct-pod_10.0.3.25-kv_hit_ratio,pct-pod_10.0.1.32-kv_hit_ratio,pct-pod_10.0.0.39-kv_hit_ratio,pct-pod_10.0.3.27-kv_hit_ratio,pct-pod_10.0.1.44-kv_hit_ratio,pct-pod_10.0.1.25-kv_hit_ratio,pct-pod_10.0.1.30-kv_hit_ratio,pct-pod_10.0.3.7-last_second_avg_ttft_ms,pct-pod_10.0.3.25-last_second_avg_ttft_ms,pct-pod_10.0.1.32-last_second_avg_ttft_ms,pct-pod_10.0.0.39-last_second_avg_ttft_ms,pct-pod_10.0.3.27-last_second_avg_ttft_ms,pct-pod_10.0.1.44-last_second_avg_ttft_ms,pct-pod_10.0.1.25-last_second_avg_ttft_ms,pct-pod_10.0.1.30-last_second_avg_ttft_ms,pct-pod_10.0.3.7-cpu_kv_cache,pct-pod_10.0.3.25-cpu_kv_cache,pct-pod_10.0.1.32-cpu_kv_cache,pct-pod_10.0.0.39-cpu_kv_cache,pct-pod_10.0.3.27-cpu_kv_cache,pct-pod_10.0.1.44-cpu_kv_cache,pct-pod_10.0.1.25-cpu_kv_cache,pct-pod_10.0.1.30-cpu_kv_cache,pct-pod_10.0.3.7-last_second_p99_ttft_ms,pct-pod_10.0.3.25-last_second_p99_ttft_ms,pct-pod_10.0.1.32-last_second_p99_ttft_ms,pct-pod_10.0.0.39-last_second_p99_ttft_ms,pct-pod_10.0.3.27-last_second_p99_ttft_ms,pct-pod_10.0.1.44-last_second_p99_ttft_ms,pct-pod_10.0.1.25-last_second_p99_ttft_ms,pct-pod_10.0.1.30-last_second_p99_ttft_ms,pct-pod_10.0.3.7-last_second_total_requests,pct-pod_10.0.3.25-last_second_total_requests,pct-pod_10.0.1.32-last_second_total_requests,pct-pod_10.0.0.39-last_second_total_requests,pct-pod_10.0.3.27-last_second_total_requests,pct-pod_10.0.1.44-last_second_total_requests,pct-pod_10.0.1.25-last_second_total_requests,pct-pod_10.0.1.30-last_second_total_requests,pct-pod_10.0.3.7-last_second_total_tokens,pct-pod_10.0.3.25-last_second_total_tokens,pct-pod_10.0.1.32-last_second_total_tokens,pct-pod_10.0.0.39-last_second_total_tokens,pct-pod_10.0.3.27-last_second_total_tokens,pct-pod_10.0.1.44-last_second_total_tokens,pct-pod_10.0.1.25-last_second_total_tokens,pct-pod_10.0.1.30-last_second_total_tokens,pct-pod_10.0.3.7-last_second_p99_tpot_ms,pct-pod_10.0.3.25-last_second_p99_tpot_ms,pct-pod_10.0.1.32-last_second_p99_tpot_ms,pct-pod_10.0.0.39-last_second_p99_tpot_ms,pct-pod_10.0.3.27-last_second_p99_tpot_ms,pct-pod_10.0.1.44-last_second_p99_tpot_ms,pct-pod_10.0.1.25-last_second_p99_tpot_ms,pct-pod_10.0.1.30-last_second_p99_tpot_ms,pct-pod_10.0.3.7-last_second_total_prefill_tokens,pct-pod_10.0.3.25-last_second_total_prefill_tokens,pct-pod_10.0.1.32-last_second_total_prefill_tokens,pct-pod_10.0.0.39-last_second_total_prefill_tokens,pct-pod_10.0.3.27-last_second_total_prefill_tokens,pct-pod_10.0.1.44-last_second_total_prefill_tokens,pct-pod_10.0.1.25-last_second_total_prefill_tokens,pct-pod_10.0.1.30-last_second_total_prefill_tokens,pct-pod_10.0.3.7-decode_tokens,pct-pod_10.0.3.25-decode_tokens,pct-pod_10.0.1.32-decode_tokens,pct-pod_10.0.0.39-decode_tokens,pct-pod_10.0.3.27-decode_tokens,pct-pod_10.0.1.44-decode_tokens,pct-pod_10.0.1.25-decode_tokens,pct-pod_10.0.1.30-decode_tokens,pct-pod_10.0.3.7-last_second_total_decode_tokens,pct-pod_10.0.3.25-last_second_total_decode_tokens,pct-pod_10.0.1.32-last_second_total_decode_tokens,pct-pod_10.0.0.39-last_second_total_decode_tokens,pct-pod_10.0.3.27-last_second_total_decode_tokens,pct-pod_10.0.1.44-last_second_total_decode_tokens,pct-pod_10.0.1.25-last_second_total_decode_tokens,pct-pod_10.0.1.30-last_second_total_decode_tokens
380,1746735712863953,1746735723363555,10.0.3.7,2486,256,2742,589,38,10499,0,True,True,0.2643999999999999,0.196,0.4604,1.0,1.0,0.11835073235618165,0.11919773872043088,0.1313859427174416,0.14207770340671863,0.12954082511043255,0.11859363540638022,0.12212941294433928,0.11872400583738761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1249999973958334,0.10416666449652782,0.1249999973958334,0.1249999973958334,0.10416666449652782,0.1249999973958334,0.16666666319444454,0.1249999973958334,0.1343283562040544,0.1194029832924928,0.1194029832924928,0.1194029832924928,0.1194029832924928,0.1343283562040544,0.1343283562040544,0.1194029832924928,0.12378577477566699,0.11916115056237908,0.14259257990970334,0.12378577477566699,0.11885284228149351,0.09526725879372623,0.17141940417252988,0.10513312378207318,0.1818181652892577,0.1818181652892577,0.0,0.09090908264462885,0.1818181652892577,0.1818181652892577,0.0,0.1818181652892577,0.9999999873417723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017974835198367582,-0.0017974835198367582,-0.0017974835198367582,1.0125823828413738,-0.0017974835198367582,-0.0017974835198367582,-0.0017974835198367582,-0.0017974835198367582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017985611478443144,-0.0017985611478443144,-0.0017985611478443144,1.0125899262363491,-0.0017985611478443144,-0.0017985611478443144,-0.0017985611478443144,-0.0017985611478443144,0.0,0.0,0.0,0.9999996666667778,0.0,0.0,0.0,0.0,0.05070041953703332,0.0556780203330955,0.08134821872421616,0.5763350636011992,0.06470881034880831,0.051553722530643976,0.06812202232325094,0.051553722530643976,0.08102766782405599,0.07114624491868331,0.08102766782405599,0.4664031611335906,0.07905138324298146,0.07707509866190693,0.07312252949975785,0.07114624491868331,0.0,0.0,0.0,0.9999999998639826,0.0,0.0,0.0,0.0,0.06843682903473428,0.11592661096289816,0.18522680238995326,0.11929113743933943,0.1497755904490943,0.10790251442153442,0.1458548904465138,0.10758562485431554,0.10624348083650074,0.11667411710375888,0.1704663984249044,0.1122038444177911,0.1355982714743558,0.10803158991088785,0.1427507077719042,0.10803158991088785
177,1746735506802482,1746735526365203,10.0.1.25,2483,512,2995,267,37,19562,6,True,True,0.3932,0.204,0.5972,0.534,1.0,0.16914084024599824,0.09168414958572632,0.13465186511005398,0.11561052690597504,0.13268901473033387,0.08516576310589237,0.1259479585045937,0.1451098780092733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16071428475765306,0.11309523742205216,0.15476190384070296,0.10119047558815193,0.11309523742205216,0.09523809467120183,0.1369047610898526,0.12499999925595238,0.15517241290130798,0.1091954016712908,0.15517241290130798,0.0977011488637865,0.1206896544787951,0.0977011488637865,0.13793103369005152,0.12643678088254723,0.15456654015021948,0.11007011192515632,0.1430521135481198,0.10528869748869114,0.12177969830017302,0.10304436010014632,0.1335868645616481,0.12861029035226598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.23964141238017214,-0.0004373018474090732,-0.0004373018474090732,0.23209795551236562,0.17929375743772002,-0.0004373018474090732,0.16048977799912986,0.18978900177553779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2334183672476963,-0.0004251700678464413,-0.0004251700678464413,0.25297619036863256,0.17431972781704094,-0.0004251700678464413,0.15603741489964396,0.18452380944535554,0.299999970000003,0.0,0.0,0.39999996000000404,0.09999999000000101,0.0,0.09999999000000101,0.09999999000000101,0.27696823203463505,0.014571823203916718,0.029730662982398803,0.34575276241900027,0.1057665745819832,0.010635359115654856,0.10455801104611333,0.11201657458176738,0.24382716024297618,0.04629629624866636,0.14403292166251758,0.2335390944099392,0.1039094649136734,0.04012345674884418,0.08230452666429576,0.10596707808028079,0.30006927181858645,0.0,0.0,0.4005949227659592,0.09954769568886566,0.0,0.09966994009617905,0.10011816958966145,0.20905375815222527,0.03762016838201515,0.18789709722324588,0.0545918666056496,0.1494806852375277,0.045505321951627015,0.1173850423294402,0.1984660601159273,0.14867617104578498,0.09549671869303084,0.1948404615988141,0.04118578863064363,0.14030323599450029,0.06969902691339691,0.13170400540128896,0.1780945914962447
17,1746735575200397,1746735628960243,10.0.1.32,4427,1024,5451,1192,51,53759,2,False,False,-0.1768,-0.108,-0.2848,1.0,1.0,0.13638178317532543,0.10503794201391059,0.12957475540734478,0.12422341888286599,0.07353778856006614,0.1354355446166044,0.180577140159579,0.11523162483616156,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999998861566,0.0,0.0,0.12499998437500197,0.12499998437500197,0.0,0.12499998437500197,0.24999996875000394,0.12499998437500197,0.24999996875000394,0.11111110493827195,0.11111110493827195,0.1666666574074079,0.1666666574074079,0.11111110493827195,0.11111110493827195,0.11111110493827195,0.11111110493827195,0.0,0.16931399964847707,0.16931399964847707,0.0,0.16931399964847707,0.058679220094779536,0.3367942736689931,0.09657621640599022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999886363637,0.0,0.0,0.0,0.0,0.0,-0.0024449877690831596,0.5036674804311309,-0.0024449877690831596,0.5110024437383803,-0.0024449877690831596,-0.0024449877690831596,-0.0024449877690831596,-0.0024449877690831596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024449877690831596,0.5036674804311309,-0.0024449877690831596,0.5110024437383803,-0.0024449877690831596,-0.0024449877690831596,-0.0024449877690831596,-0.0024449877690831596,0.0,0.499999750000125,0.0,0.499999750000125,0.0,0.0,0.0,0.0,0.08446969696329774,0.3955303030003386,0.07999999999393939,0.1787121211985824,0.04606060605711662,0.07522727272157369,0.07818181817589531,0.06181818181349862,0.10200927341265954,0.1777434309463007,0.21792890229068176,0.13446676949850578,0.06182380206827851,0.0958268932058317,0.12673879423997095,0.083462132792176,0.0,0.7805180978033147,0.0,0.21948190201925444,0.0,0.0,0.0,0.0,0.15684083331592152,0.08071123409026064,0.13476573749409348,0.1186718246674849,0.02389801171533779,0.1374009494600206,0.2513563503678482,0.09635505888843912,0.14740877840462602,0.10867265995390367,0.13960867264151128,0.14833421468160574,0.08038075091480952,0.13127974614869384,0.1364357482632951,0.10787942885934962
429,1746735538182754,1746735550137758,10.0.0.39,2481,512,2993,139,23,11955,3,True,True,0.4444,0.316,0.7604000000000001,0.278,0.92,0.12972507056264998,0.12522324322361905,0.12737124155549895,0.12471129660766175,0.12576237556724537,0.11818072942083617,0.12852453807997813,0.12050149903181936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076922899408286,0.06153846106508876,0.09230769159763315,0.11538461449704143,0.13076922976331362,0.09999999923076924,0.1384615373964497,0.13076922976331362,0.2290076318396364,0.06106870182390304,0.09160305273585456,0.12213740364780608,0.12977099137579395,0.09923664046384244,0.13740457910378184,0.12977099137579395,0.20389673271147407,0.06561279550929931,0.11661183201880009,0.1158165254065662,0.13162324432471553,0.09891625989659514,0.1354009507328268,0.13212031095736168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999875000002,0.0,0.0,0.0,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20164609036901554,0.11358024682009855,0.18518518503276937,0.11604938262053548,0.1473251027594032,0.04115226334061542,0.1884773661000186,0.006584362134498467,0.1256281400722204,0.1306532656751092,0.1256281400722204,0.12060301446933158,0.1306532656751092,0.1306532656751092,0.1256281400722204,0.11055276326355395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20652861922104881,0.12654851252182917,0.20282123157303525,0.08618922747556758,0.1189981010923381,0.042770594085620006,0.2161437140154905,0.0,0.20164609036901554,0.11358024682009855,0.18518518503276937,0.11604938262053548,0.1473251027594032,0.04115226334061542,0.1884773661000186,0.006584362134498467
169,1746735973149242,1746735977148152,10.0.1.32,1253,128,1381,234,29,3998,2,True,True,0.4064,0.268,0.6744,0.468,1.0,0.16165863984401416,0.1538835988855938,0.1436811990939881,0.11341362317330717,0.11152797044255237,0.10482083953423403,0.10426220493879314,0.10675191888659655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30208333018663197,0.2187499977213542,0.12499999869791668,0.10416666558159723,0.07291666590711807,0.07291666590711807,0.07291666590711807,0.03124999967447917,0.29292928997041123,0.21212120997857364,0.13131312998673605,0.12121211998775637,0.07070706999285788,0.07070706999285788,0.07070706999285788,0.030303029996939092,0.24689521758275113,0.21077797432493148,0.1371326579945337,0.12782118121712704,0.09198610392225887,0.07646697595991467,0.07336315036744592,0.03555291133191596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999876543212,0.0,0.0,0.0,0.0,0.0,0.3439911791444468,0.4178610797940555,-0.0016538037458867635,0.24641675813712777,-0.0016538037458867635,-0.0016538037458867635,-0.0016538037458867635,-0.0016538037458867635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37013996832015555,0.4059097971914311,-0.0015552099509250235,0.2317262826878285,-0.0015552099509250235,-0.0015552099509250235,-0.0015552099509250235,-0.0015552099509250235,0.33333327777778704,0.49999991666668053,0.0,0.16666663888889352,0.0,0.0,0.0,0.0,0.29901554878102715,0.39792069183936696,0.07259177476560937,0.14003128161376102,0.03689391848036674,0.01610083724205531,0.01766491857414068,0.01978102861166795,0.18598382699195734,0.33692722281151694,0.08086253347476406,0.1374663069070989,0.06738544456230339,0.06469002677981125,0.061994608997319116,0.06469002677981125,0.33247874776245057,0.49979759809745006,0.0,0.16772365400516479,0.0,0.0,0.0,0.0,0.2535455742834464,0.21202993699943815,0.23779086982470937,0.08110150195447063,0.09445675369266118,0.02664924085372886,0.05415615842458923,0.040269963956745834,0.22729901670696964,0.17958357426848365,0.2281665702058512,0.0806824753959854,0.11596298435050233,0.05060728743475787,0.055523423928420065,0.062174667419845384
441,1746735543153119,1746735554082345,10.0.0.39,2479,512,2991,128,21,10929,3,True,True,0.4488,0.3320000000000001,0.7808,0.256,0.84,0.1730695268641216,0.16521875652966328,0.17372349947342264,0.1641684770268754,0.17330432425495143,-0.00823312322100679,0.16698165405985602,-0.00823312322100679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3052631546814405,0.04210526271468144,0.04210526271468144,0.08421052542936289,0.1368421038227147,0.07368420975069254,0.1894736822160665,0.12631578814404434,0.30208333018663197,0.04166666623263889,0.04166666623263889,0.09374999902343752,0.1354166652560764,0.07291666590711807,0.18749999804687503,0.12499999869791668,0.257013911905209,0.06487499941227742,0.051852645515652364,0.08168567444246608,0.147270984067287,0.0866578459302684,0.1701192959040926,0.14052303704812658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.0,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21613394183236842,0.11263318095489623,0.27245053230981653,0.07610350064520015,0.21461187181946442,0.0,0.10806697091618421,0.0,0.16438356051792083,0.1575342454963408,0.19178082060424095,0.1575342454963408,0.18493150558266092,-0.0068493150215800346,0.1575342454963408,-0.0068493150215800346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2746311738205699,0.09438742783533074,0.2656831302031532,0.0,0.2708466965916983,0.0,0.09445157151717602,0.0,0.21613394183236842,0.11263318095489623,0.27245053230981653,0.07610350064520015,0.21461187181946442,0.0,0.10806697091618421,0.0
154,1746735972468222,1746735975700380,10.0.1.25,1257,128,1385,361,22,3232,6,True,True,0.3556,0.324,0.6796000000000001,0.722,0.88,0.1848221739474428,0.14123874427014976,0.13503901893986808,0.11645503222475573,0.11351305214088528,0.09835796000755985,0.1056339126134092,0.1049401016038455,0.0,0.0,0.7470540429201433,0.0,0.0,0.2529459568766871,0.0,0.0,0.2903225775234132,0.22580644918487688,0.09677419250780439,0.15053763278991794,0.053763440282113543,0.07526881639495897,0.04301075222569084,0.06451612833853626,0.27272726997245184,0.22222221997755334,0.09090908999081727,0.16161615998367515,0.07070706999285788,0.07070706999285788,0.050505049994898486,0.060606059993878185,0.23639897279531047,0.21532243787139085,0.12332621110887865,0.14411792799328532,0.08060350518201516,0.07091969183859263,0.057533243981508865,0.07177414595713029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.15747127865855887,0.19687652020500906,0.11496002092183766,0.1610637793123663,0.13950877538952172,-0.00029937505448395223,0.1045816856997273,0.12583731456808792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1725019166438789,0.17096856627371107,0.11500127776258592,0.16304625602784406,0.1275236391189564,-0.00025555839502796875,0.12956810627918014,0.12164579603331312,0.24999999305555576,0.22222221604938291,0.16666666203703717,0.11111110802469146,0.08333333101851859,0.0,0.08333333101851859,0.08333333101851859,0.25052685356130605,0.21861762138453675,0.16642186601599884,0.10824446005261629,0.08734061348984949,0.0043638376225735185,0.08321093300799942,0.08127381484383264,0.14818181804710742,0.24545454523140495,0.09363636355123967,0.16454545439586776,0.08181818174380165,0.08909090900991734,0.08727272719338842,0.0899999999181818,0.25041672297494216,0.2228003784244988,0.1659458485343527,0.11123124746336822,0.08316439158257502,0.0,0.08332207054819746,0.08311934044954004,0.31535702166597707,0.1760062694897474,0.18603260781597078,0.06186274985003424,0.11504031541264692,0.04295732544764686,0.05151324187590679,0.05123046843399074,0.25241966695608997,0.14672861008643878,0.17460317453557755,0.05691056908365832,0.15911730539716715,0.07936507933435344,0.08130081297665474,0.04955478124291337
568,1746735445993849,1746735454547405,10.0.0.39,4914,256,5170,553,31,8553,3,True,True,0.2788,0.252,0.5307999999999999,1.0,1.0,0.2370765388867577,0.23483500218304867,0.05508555256042041,0.08487055158078471,0.05626828909164093,0.19055120829915875,0.08150683802447961,0.05980601663896559,0.0,0.0,0.0,0.0,0.0,0.9999999997954173,0.0,0.0,0.25606468933675286,0.19676549812192587,0.026954177824921353,0.00539083556498427,0.13477088912460677,0.19946091590441803,0.1752021558619888,0.00539083556498427,0.25599999931733336,0.1973333328071111,0.026666666595555555,0.007999999978666667,0.13599999963733334,0.1973333328071111,0.1733333328711111,0.005333333319111111,0.21249506732063966,0.21720916903596119,0.03976483446924143,0.010925623975509838,0.1426431719036109,0.19763178191233183,0.17478225359806754,0.0045477216547807585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999875000002,0.0,0.0,0.0,0.0,-0.0026666666595555554,-0.0026666666595555554,-0.0026666666595555554,0.6319999983146667,-0.0026666666595555554,-0.0026666666595555554,-0.0026666666595555554,0.383999998976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026666666595555554,-0.0026666666595555554,-0.0026666666595555554,0.6319999983146667,-0.0026666666595555554,-0.0026666666595555554,-0.0026666666595555554,0.383999998976,0.0,0.0,0.0,0.499999750000125,0.0,0.0,0.0,0.499999750000125,0.12496384146900358,0.09487995370794716,0.0053996721622408955,0.5167293413830171,0.007038858354349739,0.07723459646348138,0.04136534567145257,0.1323883906920848,0.2105960262111311,0.11788079454585325,0.033112582737599226,0.2225165559966668,0.03046357611859129,0.27284768175781765,0.04503311252313495,0.06754966878470242,0.0,0.0,0.0,0.7993136132048841,0.0,0.0,0.0,0.2006863866316904,0.3429166675353654,0.3609544127754889,0.0,0.03068599460978765,0.0,0.2081896980198603,0.04830178396272308,0.008951443096079459,0.30479774216726296,0.23142050794181077,0.013170272809696548,0.1100658513381783,0.01716839134121157,0.1883819378672667,0.10089369705999678,0.03410159923939285
396,1746735529191825,1746735542843449,10.0.1.44,2478,512,2990,613,25,13651,5,True,True,0.2547999999999999,0.3,0.5548,1.0,1.0,0.18902228325400505,0.10199139514791583,0.11452469199593775,0.10446392151410164,0.11506196531375641,0.11003547826983606,0.15277560129163112,0.11212465865209838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2782608671455577,0.0782608688846881,0.14782608567107752,0.10434782517958413,0.06956521678638942,0.052173912589792065,0.13043478147448018,0.13913043357277885,0.2617449646862754,0.07382550286023153,0.13422818701860278,0.10738254961488222,0.08724832156209181,0.060402684158371245,0.11409395896581236,0.16107382442232332,0.22843011720673367,0.08673690035574609,0.1620006657438011,0.09947208016988349,0.09052303489508423,0.061266540727471466,0.12574555924589656,0.1458235454393563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999873417723,0.0,0.0,0.31578947318055905,0.20574162646612182,0.21531100444129025,-0.0015948963291947428,-0.0015948963291947428,-0.0015948963291947428,0.2695374796339115,-0.0015948963291947428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35585585532153774,0.19369369340286233,0.2027027023983443,-0.0015015014992469948,-0.0015015014992469948,-0.0015015014992469948,0.2537537533727421,-0.0015015014992469948,0.399999920000016,0.199999960000008,0.199999960000008,0.0,0.0,0.0,0.199999960000008,0.0,0.35472415977458943,0.1642993024626316,0.16525047557607797,0.023398858590780034,0.03684210526082168,0.031008243498350775,0.19010779960747573,0.03436905516586119,0.20038910466850368,0.13813229545110448,0.254863812733728,0.05058365748913685,0.056420233353268026,0.0544747080652243,0.19066147822828505,0.0544747080652243,0.40024489792651063,0.19959183671840067,0.19951020406534611,0.0,0.0,0.0,0.20065306120810994,0.0,0.3060613446926178,0.03849050288664769,0.03923630185562337,0.08225253116864059,0.1352078960096655,0.08113928978080372,0.18209864191760522,0.135513491684758,0.1963068181260492,0.04147727271548941,0.04602272725965264,0.10482954542476433,0.16505681813492704,0.1389204545059885,0.15340909086550877,0.15397727268352918
16,1746735827096751,1746735843214650,10.0.1.30,16621,512,17133,436,30,16117,7,True,True,0.3256,0.26,0.5856,0.872,1.0,0.15946048969501836,0.2239709897481975,-0.007181434541024369,-0.007181434541024369,0.23271267643652777,-0.007181434541024369,0.20895798322095754,0.19644215734093742,0.0,0.0,0.4167243888962086,0.25021081162412734,0.0,0.3330647994771544,0.0,0.0,0.2857142653061239,0.21428569897959293,0.0,0.0,0.07142856632653098,0.0,0.21428569897959293,0.21428569897959293,0.23529410380622917,0.17647057785467188,0.05882352595155729,0.05882352595155729,0.05882352595155729,0.0,0.17647057785467188,0.23529410380622917,0.2112144664548816,0.20305815560223908,0.0,0.0,0.17892906932983912,0.0,0.20322807874500254,0.2035679250305292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999893617023,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.12500001562500196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05827814561817464,0.25430463542476206,0.0,0.0,0.2781456949958335,0.0,0.21854304606815492,0.19072847656857156,0.1636363626446281,0.22424242288337926,-0.006060606023875115,-0.006060606023875115,0.22424242288337926,-0.006060606023875115,0.21212121083562901,0.19393939276400368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04521117419634857,0.2725260564094387,0.0,0.0,0.3188533561941766,0.0,0.226484527910617,0.13692488528672317,0.05827814561817464,0.25430463542476206,0.0,0.0,0.2781456949958335,0.0,0.21854304606815492,0.19072847656857156
