kv_hit_ratio,inflight_requests,gpu_kv_cache,cpu_kv_cache,running_requests,waiting_requests,prefill_tokens,decode_tokens,gpu_model,last_second_avg_ttft_ms,last_second_avg_tpot_ms,last_second_p99_ttft_ms,last_second_p99_tpot_ms,last_second_total_requests,last_second_total_tokens,input_tokens,output_tokens,total_tokens,avg_tpot,ttft,set
79,5,0.0706281332940135,0,4,0,9682,36616,NVIDIA-L20,453.0,39.9,453,377,1,9802,2479,100,2579,38,125,test
80,2,0.0115010321439104,0,1,0,0,15031,NVIDIA-L20,139.0,24.138996138996134,139,71,1,2714,4911,100,5011,26,228,test
79,3,0.0563255676791506,0,2,0,0,7443,NVIDIA-L20,140.0,24.0,140,73,1,2566,9720,100,9820,26,457,test
80,4,0.0793276319669713,0,3,0,2454,22021,NVIDIA-L20,394.0,48.275510204081634,529,377,2,14681,4909,100,5009,28,89,test
80,4,0.0454143320554408,0,2,1,0,19504,NVIDIA-L20,-1.0,26.344660194174757,-1,30,0,206,4916,100,5016,31,823,test
80,2,0.0448982601002654,0,1,0,0,0,NVIDIA-L20,-1.0,19.56,-1,23,0,50,2473,100,2573,21,146,test
80,2,0.0228546151577705,0,1,0,0,39258,NVIDIA-L20,-1.0,25.827868852459016,-1,34,0,244,4911,100,5011,40,229,test
79,11,0.2039958714243586,0,9,0,2453,39025,NVIDIA-L20,-1.0,32.90728476821192,-1,36,0,302,2478,100,2578,47,585,test
79,9,0.1766440578000589,0,8,0,0,51687,NVIDIA-L20,271.0,37.403269754768395,388,185,2,7696,4908,100,5008,48,601,test
79,21,0.2178560896490711,0,19,0,9668,22322,NVIDIA-L20,147.0,30.336336336336338,147,143,1,2790,2484,100,2584,42,319,test
79,3,0.0565467413742258,0,2,0,0,0,NVIDIA-L20,-1.0,21.88888888888889,-1,24,0,63,9703,100,9803,22,451,test
79,2,0.0115747567089353,0,1,0,0,7485,NVIDIA-L20,79.0,22.02777777777778,79,33,1,2593,4912,100,5012,23,79,test
80,5,0.1351371276909466,0,4,0,0,14702,NVIDIA-L20,-1.0,24.96551724137931,-1,29,0,174,4916,100,5016,31,256,test
79,3,0.0458566794455912,0,2,0,0,0,NVIDIA-L20,-1.0,20.819277108433734,-1,23,0,83,4918,100,5018,21,310,test
79,3,0.056694190504276,0,2,0,0,17157,NVIDIA-L20,360.0,35.477064220183486,455,360,2,14661,9698,100,9798,29,457,test
80,4,0.0366411088174579,0,3,0,0,9939,NVIDIA-L20,66.0,21.837209302325583,66,32,1,2674,2474,100,2574,24,128,test
79,4,0.0657623120023591,0,3,0,9664,31850,NVIDIA-L20,293.6666666666667,49.02777777777778,451,375,3,17134,2481,100,2581,35,137,test
79,7,0.1175169566499557,0,5,0,0,65993,NVIDIA-L20,355.5,83.90995260663507,536,387,6,22146,9696,100,9796,50,657,test
79,11,0.1435417281038041,0,9,1,2453,2503,NVIDIA-L20,-1.0,24.431578947368426,-1,30,0,190,9701,100,9801,27,508,test
79,17,0.1963285166617516,0,16,0,0,47055,NVIDIA-L20,197.0,44.07373271889401,200,116,2,5338,2482,100,2582,52,383,test
79,8,0.1081539368917723,0,7,0,0,0,NVIDIA-L20,-1.0,21.121495327102803,-1,25,0,107,4912,100,5012,22,242,test
80,2,0.0448245355352403,0,1,0,0,9737,NVIDIA-L20,-1.0,23.471698113207548,-1,27,0,106,2478,100,2578,27,149,test
80,1,0.0,0,0,0,0,14888,NVIDIA-L20,-1.0,22.125,-1,25,0,176,4907,100,5007,26,233,test
79,6,0.1024771453848422,0,5,0,0,14875,NVIDIA-L20,214.0,29.17073170731707,234,175,2,7463,9692,100,9792,29,449,test
80,1,0.0,0,0,0,0,9964,NVIDIA-L20,-1.0,22.022222222222226,-1,26,0,135,4918,100,5018,25,227,test
79,12,0.2143173105278678,0,11,0,4892,95467,NVIDIA-L20,484.0,53.29824561403509,484,388,1,10013,2475,100,2575,66,180,test
80,6,0.1331465644352698,0,5,0,0,24461,NVIDIA-L20,452.0,35.25925925925926,452,375,1,9817,2480,100,2580,34,146,test
79,3,0.0675317015629607,0,2,0,0,19390,NVIDIA-L20,596.0,37.59139784946237,596,379,1,9766,9691,100,9791,31,450,test
79,11,0.2062813329401356,0,9,0,2451,66166,NVIDIA-L20,372.0,55.45049504950495,476,389,2,12319,9692,100,9792,57,2177,test
79,14,0.2335594219994101,0,13,0,0,44342,NVIDIA-L20,139.0,29.146706586826348,139,84,1,2783,2480,100,2580,41,102,test
79,5,0.1218667059864346,0,4,0,0,51234,NVIDIA-L20,555.5,203.87878787878788,778,390,4,24280,9684,100,9784,45,464,test
79,8,0.1836478914774403,0,7,0,0,2499,NVIDIA-L20,-1.0,22.545454545454547,-1,29,0,154,2473,100,2573,25,165,test
79,17,0.2777204364494249,0,15,0,0,14650,NVIDIA-L20,-1.0,26.41176470588235,-1,30,0,255,4923,100,5023,37,564,test
80,3,0.0232232379828959,0,2,0,0,7470,NVIDIA-L20,143.0,22.317241379310342,143,73,1,2599,2481,100,2581,23,116,test
79,3,0.0228546151577705,0,1,0,0,14664,NVIDIA-L20,244.0,28.771929824561404,244,177,1,5019,9719,100,9819,30,587,test
79,6,0.1226776762017104,0,5,0,0,20062,NVIDIA-L20,-1.0,26.45482866043614,-1,31,0,321,9692,100,9792,32,467,test
79,1,0.0,0,0,0,0,9925,NVIDIA-L20,144.0,24.533834586466167,144,77,1,2584,9721,100,9821,25,438,test
79,3,0.0460041285756414,0,2,0,0,24361,NVIDIA-L20,449.0,36.93181818181818,449,373,1,9752,4928,100,5028,32,230,test
79,11,0.173400176938956,0,10,0,4887,48942,NVIDIA-L20,313.25,73.51754385964912,471,391,4,22007,9700,100,9800,45,450,test
80,2,0.0451931583603656,0,1,0,0,2521,NVIDIA-L20,-1.0,20.09183673469388,-1,25,0,98,2473,100,2573,21,130,test
79,2,0.0228546151577705,0,1,0,0,2549,NVIDIA-L20,-1.0,20.297029702970296,-1,24,0,101,2476,100,2576,21,132,test
